learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
157000.0,5.51170392,9.124281824004607E-7,157000.0,99.99044585987261,99.99044585987261,-66.66666666653755,99.99044031891097,?,?,?,157000.0,782480.0,10.0,156829.6,359.9960493610376,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
158000.0,5.545363011,9.192417294378163E-7,158000.0,99.99050632911393,99.99050632911393,-66.6666666666017,99.99050085808916,?,?,?,158000.0,782480.0,10.0,157823.30000000002,358.3505577255521,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
159000.0,5.578965721,9.260438633744582E-7,159000.0,99.99056603773585,99.99056603773585,-66.66666666679743,99.99056063533217,?,?,?,159000.0,782480.0,10.0,158805.30000000002,347.8259622282396,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
160000.0,5.613080532,9.329496609617726E-7,160000.0,99.990625,99.990625,-66.66666666673245,99.99061966493443,?,?,?,160000.0,782480.0,10.0,159794.6,350.48227090998887,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
161000.0,5.647721313,9.399619296755722E-7,161000.0,99.99068322981365,99.99068322981365,-66.66666666666666,99.990677960835,?,?,?,161000.0,782480.0,10.0,160784.9,348.89203997161667,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
162000.0,5.682017888,9.46904521410527E-7,162000.0,99.99074074074073,99.99074074074073,-66.66666666666666,99.99073553662859,?,?,?,162000.0,782480.0,10.0,161775.9,369.82051202050695,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
163000.0,5.716650627,9.5391516219726E-7,163000.0,99.99079754601226,99.99079754601226,-66.66666666686774,99.99079240557612,?,?,?,163000.0,782480.0,10.0,162787.3,367.5217453883946,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
164000.0,5.751731483,9.610165144728368E-7,164000.0,99.99085365853658,99.99085365853658,-66.66666666680153,99.99084858061485,?,?,?,164000.0,782480.0,10.0,163775.40000000002,359.98987640086665,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
165000.0,5.785408678,9.678337262691596E-7,165000.0,99.99090909090908,99.99090909090908,-66.66666666687021,99.99090407436827,?,?,?,165000.0,782480.0,10.0,164774.8,366.1510920674985,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
166000.0,5.82121195,9.75073461411152E-7,166000.0,99.99096385542168,99.99096385542168,-66.66666666666666,99.99095889915556,?,?,?,166000.0,781632.0,10.0,165784.0,379.800824994714,46224.8,7003.16063248905,8.0,1.0540925533894594,4.5,0.5270462766947299,4.5,0.5270462766947299,3.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
167000.0,5.867608222,9.850447689387737E-7,167000.0,99.99101796407186,99.99101796407186,-66.66666666666666,99.9910130670006,?,?,?,167000.0,830752.0,10.0,166788.79999999996,389.27733615566405,51127.200000000004,8469.407598330987,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
168000.0,5.906912139,9.93625299797362E-7,168000.0,99.99107142857143,99.99107142857143,-66.66666666659758,99.99106658964082,?,?,?,168000.0,843880.0,10.0,167787.19999999998,385.63217938571546,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
169000.0,5.943430232,1.0015976508453071E-6,169000.0,99.99112426035502,99.99112426035502,-66.66666666666666,99.99111947853578,?,?,?,169000.0,843880.0,10.0,168773.3,367.1972070820956,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
170000.0,5.979471494,1.0094659037925506E-6,170000.0,99.99117647058824,99.99117647058824,-66.66666666659677,99.9911717448752,?,?,?,170000.0,843880.0,10.0,169761.1,363.2603749378681,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
171000.0,6.015981149,1.0174364127208061E-6,171000.0,99.99122807017544,99.99122807017544,-66.66666666645573,99.99122339958691,?,?,?,171000.0,843880.0,10.0,170756.9,365.3821287364778,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
172000.0,6.051821891,1.025260889673719E-6,172000.0,99.99127906976744,99.99127906976744,-66.66666666659594,99.9912744533445,?,?,?,172000.0,843880.0,10.0,171751.80000000002,352.8700736657751,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
173000.0,6.08695502,1.032930885962976E-6,173000.0,99.99132947976878,99.99132947976878,-66.66666666659553,99.99132491657463,?,?,?,173000.0,843880.0,10.0,172759.80000000002,369.00581145679547,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
174000.0,6.122326173,1.0406528458332951E-6,174000.0,99.99137931034483,99.99137931034483,-66.66666666645202,99.9913747994641,?,?,?,174000.0,843880.0,10.0,173768.6,364.98438322755766,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
175000.0,6.157087927,1.048241766370036E-6,175000.0,99.99142857142857,99.99142857142857,-66.66666666652274,99.9914241119668,?,?,?,175000.0,843880.0,10.0,174750.4,367.69044951788965,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
176000.0,6.192730892,1.0560230661594204E-6,176000.0,99.99147727272727,99.99147727272727,-66.6666666665943,99.99147286381026,?,?,?,176000.0,843880.0,10.0,175752.7,361.992648789691,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
177000.0,6.228253862,1.0637781695572244E-6,177000.0,99.99152542372882,99.99152542372882,-66.666666666885,99.99152106450208,?,?,?,177000.0,843880.0,10.0,176777.4,356.0528050725085,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
178000.0,6.263357538,1.0714417358925564E-6,178000.0,99.99157303370787,99.99157303370787,-66.66666666673986,99.99156872333609,?,?,?,178000.0,843880.0,10.0,177779.1,343.5712606012217,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
179000.0,6.298650315,1.0791465853133858E-6,179000.0,99.99162011173183,99.99162011173183,-66.66666666659307,99.9916158493983,?,?,?,179000.0,843880.0,10.0,178772.89999999997,337.62123748367026,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
180000.0,6.333984703,1.086860518929807E-6,180000.0,99.99166666666667,99.99166666666667,-66.66666666666666,99.99166245157274,?,?,?,180000.0,843880.0,10.0,179783.80000000005,351.84333634918823,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
181000.0,6.369648155,1.0946462912845008E-6,181000.0,99.99171270718233,99.99171270718233,-66.6666666667411,99.991708538547,?,?,?,181000.0,843880.0,10.0,180793.0,339.85977500532107,52438.4,9869.679395896188,8.8,1.4757295747452437,4.9,0.7378647873726218,4.9,0.7378647873726218,3.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
182000.0,6.406497823,1.1026936222386998E-6,182000.0,99.99175824175825,99.99175824175825,-66.66666666644215,99.99175411881765,?,?,?,182000.0,844152.0,10.0,181793.3,340.42132391755,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
183000.0,6.442609154,1.1105797131460488E-6,183000.0,99.99180327868854,99.99180327868854,-66.66666666666666,99.99179920069543,?,?,?,183000.0,844152.0,10.0,182806.3,347.181364707267,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
184000.0,6.478741691,1.1184704350774876E-6,184000.0,99.99184782608695,99.99184782608695,-66.66666666651535,99.99184379231033,?,?,?,184000.0,844152.0,10.0,183813.69999999998,345.3748527164222,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
185000.0,6.514717792,1.1263269940887843E-6,185000.0,99.9918918918919,99.9918918918919,-66.66666666674274,99.99188790161647,?,?,?,185000.0,844152.0,10.0,184823.7,348.3746546464029,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
186000.0,6.550002184,1.1340324958029842E-6,186000.0,99.99193548387096,99.99193548387096,-66.66666666659017,99.99193153639683,?,?,?,186000.0,844152.0,10.0,185816.6,337.05990235828756,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
187000.0,6.584777419,1.1416268064235045E-6,187000.0,99.99197860962566,99.99197860962566,-66.66666666674355,99.99197470426785,?,?,?,187000.0,844152.0,10.0,186827.5,367.9182427297307,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
188000.0,6.620690951,1.149469701446011E-6,188000.0,99.99202127659575,99.99202127659575,-66.66666666651206,99.9920174126838,?,?,?,188000.0,844152.0,10.0,187825.4,358.33696122194516,52464.799999999996,9913.664249128293,9.0,1.8856180831641267,5.0,0.9428090415820634,5.0,0.9428090415820634,3.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
189000.0,6.657550974,1.1575218874676317E-6,189000.0,99.9920634920635,99.9920634920635,-66.66666666666666,99.99205966894112,?,?,?,189000.0,844424.0,10.0,188810.4,365.9332665330618,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
190000.0,6.692792368,1.1652204789782562E-6,190000.0,99.9921052631579,99.9921052631579,-66.66666666651041,99.99210148018261,?,?,?,190000.0,844424.0,10.0,189790.80000000002,359.2429694665037,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
191000.0,6.727795537,1.1728670295008704E-6,191000.0,99.99214659685865,99.99214659685865,-66.66666666666666,99.99214285340136,?,?,?,191000.0,844424.0,10.0,190800.5,348.47580818313344,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
192000.0,6.763136093,1.180587283257074E-6,192000.0,99.9921875,99.9921875,-66.66666666674561,99.99218379544472,?,?,?,192000.0,844424.0,10.0,191801.1,344.1945347877838,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
193000.0,6.798359138,1.1882818663719004E-6,193000.0,99.9922279792746,99.9922279792746,-66.66666666690475,99.99222431301806,?,?,?,193000.0,844424.0,10.0,192788.0,345.3825576243121,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
194000.0,6.833386123,1.1959336195733705E-6,194000.0,99.99226804123711,99.99226804123711,-66.66666666658689,99.99226441268843,?,?,?,194000.0,844424.0,10.0,193787.30000000002,352.450169842806,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
195000.0,6.868586679,1.203623289896595E-6,195000.0,99.99230769230769,99.99230769230769,-66.66666666682704,99.9923041008881,?,?,?,195000.0,844424.0,10.0,194788.19999999998,369.46712378174607,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
196000.0,6.903654519,1.2112839679991678E-6,196000.0,99.99234693877551,99.99234693877551,-66.66666666674726,99.99234338391804,?,?,?,196000.0,844424.0,10.0,195795.69999999998,374.851689190389,52491.2,9957.377039718398,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
197000.0,6.957444332,1.2249715514675856E-6,197000.0,99.98934010152284,99.98934010152284,-90.9090909093078,99.9893351209702,?,?,?,197000.0,983624.0,10.0,196788.19999999998,402.10219817575893,66395.20000000001,9923.84670937188,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
198000.0,7.003361247,1.2366557639907775E-6,198000.0,99.98939393939395,99.98939393939395,-90.90909090889106,99.9893890090345,?,?,?,198000.0,983624.0,10.0,197788.4,401.0824797414555,66395.20000000001,9923.84670937188,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
199000.0,7.046948912,1.2477472657009792E-6,199000.0,99.98944723618091,99.98944723618091,-90.90909090923698,99.98944235525971,?,?,?,199000.0,983624.0,10.0,198788.0,388.04209393655594,66395.20000000001,9923.84670937188,9.2,2.2010098692292237,5.1,1.1005049346146119,5.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,7.100170524,1.2613277125740796E-6,200000.0,99.98949999999999,99.98949999999999,-90.90909090903587,99.98949516777718,?,?,?,200000.0,986344.0,10.0,199784.19999999998,378.18390588001705,66659.20000000001,9923.84670937188,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
201000.0,7.141756494,1.2719391171337789E-6,201000.0,99.98955223880597,99.98955223880597,-90.90909090923846,99.98954745455632,?,?,?,201000.0,986344.0,10.0,200762.40000000002,379.1675677644912,66659.20000000001,9923.84670937188,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
202000.0,7.184279334,1.2829339978890246E-6,202000.0,99.98960396039604,99.98960396039604,-90.90909090918358,99.98959922340869,?,?,?,202000.0,999472.0,10.0,201751.09999999998,367.38730698451985,67970.4,10972.59490427553,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
203000.0,7.225381353,1.2935615053110322E-6,203000.0,99.98965517241379,99.98965517241379,-90.90909090899778,99.98965048199184,?,?,?,203000.0,999472.0,10.0,202755.09999999998,384.7164756891323,67970.4,10972.59490427553,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
204000.0,7.267304178,1.304543622977119E-6,204000.0,99.98970588235294,99.98970588235294,-90.90909090894117,99.98970123781314,?,?,?,204000.0,1012600.0,10.0,203727.09999999998,372.2467670182719,69281.59999999999,11768.279353131167,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
205000.0,7.306776332,1.3148837620245687E-6,205000.0,99.98975609756098,99.98975609756098,-90.90909090912854,99.98975149823336,?,?,?,205000.0,1012600.0,10.0,204731.3,362.72917659812873,69281.59999999999,11768.279353131167,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
206000.0,7.345314945,1.3249793503503503E-6,206000.0,99.98980582524271,99.98980582524271,-90.909090909072,99.98980127047031,?,?,?,206000.0,1012600.0,10.0,205732.69999999998,346.8922503218158,69281.59999999999,11768.279353131167,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
207000.0,7.383955647,1.335101681945709E-6,207000.0,99.98985507246377,99.98985507246377,-90.90909090888198,99.98985056160227,?,?,?,207000.0,1012600.0,10.0,206739.9,354.57249689669385,69281.59999999999,11768.279353131167,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
208000.0,7.429938062,1.3482404169497475E-6,208000.0,99.98990384615385,99.98990384615385,-90.90909090886188,99.9898993785713,?,?,?,208000.0,1104496.0,10.0,207748.2,359.6491500213943,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
209000.0,7.471967313,1.3602495989665515E-6,209000.0,99.98995215311005,99.98995215311005,-90.90909090886079,99.98994772818656,?,?,?,209000.0,1104496.0,10.0,208758.1,373.8910863399195,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
210000.0,7.513127027,1.3720103247807136E-6,210000.0,99.99,99.99,-90.90909090920651,99.9899956171275,?,?,?,210000.0,1104496.0,10.0,209752.1,357.1966311897829,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
211000.0,7.553997807,1.3836884923547384E-6,211000.0,99.99004739336493,99.99004739336493,-90.90909090903283,99.99004305194681,?,?,?,211000.0,1104496.0,10.0,210760.6,372.17654114381975,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
212000.0,7.594659501,1.3953069169694808E-6,212000.0,99.99009433962264,99.99009433962264,-90.90909090918817,99.99009003907355,?,?,?,212000.0,1104496.0,10.0,211741.4,362.40591116101405,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
213000.0,7.63643085,1.4072424076406907E-6,213000.0,99.99014084507041,99.99014084507041,-90.90909090905183,99.99013658481597,?,?,?,213000.0,1104496.0,10.0,212736.2,371.4544386597097,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
214000.0,7.677485609,1.4189731442528426E-6,214000.0,99.99018691588785,99.99018691588785,-90.90909090922835,99.99018269536435,?,?,?,214000.0,1104496.0,10.0,213737.6,381.0996370154828,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
215000.0,7.718402444,1.430664471301867E-6,215000.0,99.99023255813954,99.99023255813954,-90.90909090889365,99.9902283767938,?,?,?,215000.0,1104496.0,10.0,214736.3,379.32514636742053,78460.0,8438.519301394057,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
216000.0,7.760513699,1.4428401038541417E-6,216000.0,99.99027777777778,99.99027777777778,-90.90909090903145,99.9902736350668,?,?,?,216000.0,1117624.0,10.0,215736.09999999998,391.57274051076274,79771.20000000001,9923.846709371883,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
217000.0,7.801512749,1.4546941644323017E-6,217000.0,99.99032258064517,99.99032258064517,-90.9090909090909,99.99031847603592,?,?,?,217000.0,1117624.0,10.0,216720.1,379.92117603523513,79771.20000000001,9923.846709371883,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
218000.0,7.842421771,1.4665221952032898E-6,218000.0,99.99036697247706,99.99036697247706,-90.90909090931093,99.99036290544633,?,?,?,218000.0,1117624.0,10.0,217714.89999999997,371.0005840067322,79771.20000000001,9923.846709371883,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
219000.0,7.883567024,1.4784185274735673E-6,219000.0,99.9904109589041,99.9904109589041,-90.90909090915119,99.99040692893819,?,?,?,219000.0,1117624.0,10.0,218711.49999999997,358.57937289625244,79771.20000000001,9923.846709371883,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
220000.0,7.924403881,1.4902848545038845E-6,220000.0,99.99,99.99,-69.2307692306247,99.98999577093953,?,?,?,220000.0,1123224.0,10.0,219712.0,368.8739622147372,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
221000.0,7.965467147,1.5022169712015261E-6,221000.0,99.99004524886878,99.99004524886878,-69.23076923078375,99.99004105800178,?,?,?,221000.0,1123224.0,10.0,220695.09999999998,369.3882179436091,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
222000.0,8.006887008,1.5142527068649314E-6,222000.0,99.99009009009009,99.99009009009009,-69.23076923090049,99.9900859369015,?,?,?,222000.0,1123224.0,10.0,221702.6,382.7346629483948,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
223000.0,8.047876493,1.5261633843642865E-6,223000.0,99.99013452914798,99.99013452914798,-69.23076923088642,99.99013041313192,?,?,?,223000.0,1123224.0,10.0,222695.9,399.2229814137622,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
224000.0,8.089123745,1.53814896350261E-6,224000.0,99.99017857142857,99.99017857142857,-69.23076923072509,99.99017449208823,?,?,?,224000.0,1123224.0,10.0,223671.1,402.6604442124089,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
225000.0,8.130228067,1.5500930102056035E-6,225000.0,99.99022222222223,99.99022222222223,-69.23076923059186,99.99021817906957,?,?,?,225000.0,1123224.0,10.0,224654.4,392.7018094064644,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
226000.0,8.171695841,1.5621426683735494E-6,226000.0,99.99026548672566,99.99026548672566,-69.23076923096224,99.9902614792813,?,?,?,226000.0,1123224.0,10.0,225660.90000000002,382.2048461812665,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
227000.0,8.213133749,1.5741836481134985E-6,227000.0,99.99030837004406,99.99030837004406,-69.23076923082888,99.99030439783701,?,?,?,227000.0,1123224.0,10.0,226667.2,385.0376027812811,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
228000.0,8.255539655,1.58650590760112E-6,228000.0,99.99035087719298,99.99035087719298,-69.23076923075425,99.99034693976051,?,?,?,228000.0,1123224.0,10.0,227657.6,377.24828252314944,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
