learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10660.0,13.185047849,1.2659100102755095E-6,10660.0,97.39999999999999,97.39999999999999,56.666666666666664,97.05215419501133,10660.0,500552.0,10.0,16.0,52249.4,24430.93230221793,15584.8,4142.437199953134,103.0,31.411250638372657,52.0,15.705625319186328,52.0,15.705625319186328,51.0,15.705625319186328,0.0,0.0,0.0,0.0,1.0,0.0
10670.0,13.200792112,1.2679510003895787E-6,10670.0,97.6,97.6,58.620689655172406,97.30033745781776,10670.0,501096.0,10.0,16.0,52306.899999999994,24431.663855879047,15637.599999999999,4166.285934605172,103.4,31.591841422184373,52.2,15.795920711092187,52.2,15.795920711092187,51.2,15.795920711092187,0.0,0.0,0.0,0.0,1.0,0.0
10680.0,13.216122825,1.2699405379470933E-6,10680.0,97.6,97.6,58.620689655172406,97.30033745781776,10680.0,501640.0,10.0,16.0,52364.7,24432.11465832988,15690.4,4194.801523579181,103.8,31.80775586760772,52.4,15.90387793380386,52.4,15.90387793380386,51.4,15.90387793380386,0.0,0.0,0.0,0.0,1.0,0.0
10690.0,13.231577064,1.2719493684316611E-6,10690.0,97.6,97.6,59.32203389830508,97.29729729729729,10690.0,502456.0,10.0,16.0,52420.5,24431.206293272637,15769.6,4172.294311553564,104.4,31.637530455668205,52.7,15.818765227834103,52.7,15.818765227834103,51.7,15.818765227834103,0.0,0.0,0.0,0.0,1.0,0.0
10700.0,13.24714277,1.273978100134074E-6,10700.0,97.5,97.5,59.01639344262295,97.1687429218573,10700.0,503800.0,10.0,16.0,52484.8,24432.97967820453,15902.4,4204.454442083485,104.8,31.881028841616764,52.9,15.940514420808382,52.9,15.940514420808382,51.9,15.940514420808382,0.0,0.0,0.0,0.0,1.0,0.0
10710.0,13.262540563,1.2759857119775354E-6,10710.0,97.39999999999999,97.39999999999999,58.73015873015866,97.04880817253121,10710.0,503992.0,10.0,16.0,52541.799999999996,24427.198851553432,15920.8,4213.956831503828,105.0,31.986108095720414,53.0,15.993054047860207,53.0,15.993054047860207,52.0,15.993054047860207,0.0,0.0,0.0,0.0,1.0,0.0
10720.0,13.278225023,1.27803225846161E-6,10720.0,97.39999999999999,97.39999999999999,58.06451612903226,97.04880817253121,10720.0,504376.0,10.0,16.0,52601.7,24428.733391689024,15957.6,4231.355632523564,105.4,32.17728667519649,53.2,16.088643337598246,53.2,16.088643337598246,52.2,16.088643337598246,0.0,0.0,0.0,0.0,1.0,0.0
10730.0,13.293682983,1.280048482869677E-6,10730.0,97.39999999999999,97.39999999999999,58.06451612903226,97.04880817253121,10730.0,504184.0,10.0,16.0,52661.59999999999,24431.78015163401,15936.8,4400.566347389592,106.19999999999999,32.11368694013331,53.599999999999994,16.056843470066656,53.599999999999994,16.056843470066656,52.599999999999994,16.056843470066656,0.0,0.0,0.0,0.0,1.0,0.0
10740.0,13.309453134,1.2821128033987617E-6,10740.0,97.39999999999999,97.39999999999999,59.374999999999936,97.04545454545455,10740.0,505992.0,10.0,16.0,52718.6,24427.506777765466,16112.8,4218.331971552527,107.0,31.986108095720414,54.0,15.993054047860207,54.0,15.993054047860207,53.0,15.993054047860207,0.0,0.0,0.0,0.0,1.0,0.0
10750.0,13.325203044,1.284175582638513E-6,10750.0,97.39999999999999,97.39999999999999,59.374999999999936,97.04545454545455,10750.0,506264.0,10.0,16.0,52779.4,24430.832246705526,16139.2,4228.319676761548,107.2,32.06174598420297,54.1,16.030872992101486,54.1,16.030872992101486,53.1,16.030872992101486,0.0,0.0,0.0,0.0,1.0,0.0
10760.0,13.340404808,1.2861687101185879E-6,10760.0,97.5,97.5,60.317460317460245,97.17514124293784,10760.0,506808.0,10.0,16.0,52836.8,24428.696621437302,16192.0,4256.783553602675,107.60000000000001,32.277270984738195,54.300000000000004,16.138635492369097,54.300000000000004,16.138635492369097,53.300000000000004,16.138635492369097,0.0,0.0,0.0,0.0,1.0,0.0
10770.0,13.356268829,1.288254248653948E-6,10770.0,97.6,97.6,60.0,97.29425028184893,10770.0,508168.0,10.0,16.0,52903.3,24431.0946134452,16324.0,4188.497688776835,108.6,31.760212705696905,54.8,15.880106352848452,54.8,15.880106352848452,53.8,15.880106352848452,0.0,0.0,0.0,0.0,1.0,0.0
10780.0,13.371362915,1.29023856889716E-6,10780.0,97.6,97.6,60.0,97.29425028184893,10780.0,508168.0,10.0,16.0,52968.9,24430.88432223989,16324.0,4188.497688776835,108.6,31.760212705696905,54.8,15.880106352848452,54.8,15.880106352848452,53.8,15.880106352848452,0.0,0.0,0.0,0.0,1.0,0.0
10790.0,13.386762857,1.292267050121898E-6,10790.0,97.2,97.2,54.83870967741935,96.81456200227531,10790.0,509160.0,10.0,16.0,53028.2,24432.58975585228,16422.4,4198.164763057517,108.8,31.86708507396168,54.9,15.93354253698084,54.9,15.93354253698084,53.9,15.93354253698084,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,13.40224725,1.2943051170008562E-6,10800.0,97.2,97.2,54.83870967741935,96.81456200227531,10800.0,508776.0,10.0,16.0,53088.0,24435.190802519952,16383.2,4175.009588811345,109.4,32.19109607743524,55.2,16.09554803871762,55.2,16.09554803871762,54.2,16.09554803871762,0.0,0.0,0.0,0.0,1.0,0.0
10810.0,13.418225248,1.296415295244585E-6,10810.0,97.2,97.2,54.83870967741935,96.81456200227531,10810.0,510504.0,10.0,16.0,53142.399999999994,24438.31504102614,16551.2,4173.21737858081,110.19999999999999,31.5974682530104,55.599999999999994,15.7987341265052,55.599999999999994,15.7987341265052,54.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10820.0,13.433941635,1.2984892642492485E-6,10820.0,97.3,97.3,57.14285714285706,96.94570135746606,10820.0,510096.0,10.0,16.0,53199.4,24436.983257168038,16493.6,4164.710239353727,110.6,31.760212705696905,55.8,15.880106352848452,55.8,15.880106352848452,54.8,15.880106352848452,0.0,0.0,0.0,0.0,1.0,0.0
10830.0,13.449557686,1.3005532892395985E-6,10830.0,97.39999999999999,97.39999999999999,56.666666666666664,97.06877113866967,10830.0,510912.0,10.0,16.0,53263.99999999999,24441.20267089981,16572.8,4200.145098022739,111.2,32.06174598420297,56.1,16.030872992101486,56.1,16.030872992101486,55.1,16.030872992101486,0.0,0.0,0.0,0.0,1.0,0.0
10840.0,13.464961474,1.3025912352744174E-6,10840.0,97.3,97.3,56.451612903225815,96.95259593679458,10840.0,511408.0,10.0,16.0,53322.8,24440.747273536643,16621.6,4388.497368753405,111.8,31.849646779831016,56.4,15.924823389915508,56.4,15.924823389915508,55.4,15.924823389915508,0.0,0.0,0.0,0.0,1.0,0.0
10850.0,13.480547031,1.3046625193574418E-6,10850.0,97.3,97.3,56.451612903225815,96.95259593679458,10850.0,513712.0,10.0,16.0,53379.299999999996,24441.30167041936,16847.2,4190.45001030783,112.19999999999999,31.5974682530104,56.599999999999994,15.7987341265052,56.599999999999994,15.7987341265052,55.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10860.0,13.497010326,1.306852905990458E-6,10860.0,97.3,97.3,56.451612903225815,96.95259593679458,10860.0,514288.0,10.0,16.0,53439.8,24439.48646396283,16902.399999999998,4216.498051964713,112.8,31.881028841616768,56.9,15.940514420808384,56.9,15.940514420808384,55.9,15.940514420808384,0.0,0.0,0.0,0.0,1.0,0.0
10870.0,13.512793853,1.30895311307781E-6,10870.0,96.89999999999999,96.89999999999999,51.562499999999915,96.46924829157174,10870.0,514352.0,10.0,16.0,53499.8,24440.30579368615,16908.799999999996,4198.72437771283,113.2,32.06174598420297,57.1,16.030872992101486,57.1,16.030872992101486,56.1,16.030872992101486,0.0,0.0,0.0,0.0,1.0,0.0
10880.0,13.528666857,1.3110675915257276E-6,10880.0,96.89999999999999,96.89999999999999,51.562499999999915,96.46924829157174,10880.0,514928.0,10.0,16.0,53559.0,24444.56609010136,16964.0,4430.788843736268,113.8,31.849646779831016,57.4,15.924823389915508,57.4,15.924823389915508,56.4,15.924823389915508,0.0,0.0,0.0,0.0,1.0,0.0
10890.0,13.544281803,1.3131531227082402E-6,10890.0,97.0,97.0,52.380952380952294,96.59477866061293,10890.0,516272.0,10.0,16.0,53616.2,24440.908260991906,17095.2,4182.157146736598,114.19999999999999,31.5974682530104,57.599999999999994,15.7987341265052,57.599999999999994,15.7987341265052,56.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10900.0,13.559610714,1.3152027352603044E-6,10900.0,97.1,97.1,54.68749999999992,96.71945701357465,10900.0,516848.0,10.0,16.0,53678.7,24443.796395677433,17150.4,4208.4897053456125,114.8,31.881028841616768,57.9,15.940514420808384,57.9,15.940514420808384,56.9,15.940514420808384,0.0,0.0,0.0,0.0,1.0,0.0
10910.0,13.575067913,1.3172713565036256E-6,10910.0,97.1,97.1,54.68749999999992,96.71945701357465,10910.0,517312.0,10.0,16.0,53741.9,24446.296645004444,17195.2,4228.319676761548,115.2,32.06174598420297,58.1,16.030872992101486,58.1,16.030872992101486,57.1,16.030872992101486,0.0,0.0,0.0,0.0,1.0,0.0
10920.0,13.590847748,1.3193847886969869E-6,10920.0,97.1,97.1,53.2258064516129,96.7231638418079,10920.0,517712.0,10.0,16.0,53805.90000000001,24449.694255984286,17232.8,4343.882052828885,116.19999999999999,31.5974682530104,58.599999999999994,15.7987341265052,58.599999999999994,15.7987341265052,57.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10930.0,13.60641061,1.3214730262402833E-6,10930.0,97.1,97.1,53.2258064516129,96.7231638418079,10930.0,518672.0,10.0,16.0,53868.8,24447.800372767008,17327.2,4167.006834114332,116.19999999999999,31.5974682530104,58.599999999999994,15.7987341265052,58.599999999999994,15.7987341265052,57.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10940.0,13.621885513,1.3235494613730675E-6,10940.0,97.1,97.1,53.2258064516129,96.7231638418079,10940.0,518672.0,10.0,16.0,53929.5,24445.48248768176,17327.2,4167.006834114332,116.19999999999999,31.5974682530104,58.599999999999994,15.7987341265052,58.599999999999994,15.7987341265052,57.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
10950.0,13.637593095,1.3256588080063313E-6,10950.0,96.89999999999999,96.89999999999999,51.562499999999915,96.46924829157174,10950.0,519088.0,10.0,16.0,53984.5,24447.03797213706,17367.999999999996,4374.172277255562,116.8,31.403467607539422,58.9,15.701733803769711,58.9,15.701733803769711,57.9,15.701733803769711,0.0,0.0,0.0,0.0,1.0,0.0
10960.0,13.653337228,1.3277785371530692E-6,10960.0,97.1,97.1,52.459016393442624,96.71945701357465,10960.0,520432.0,10.0,16.0,54048.600000000006,24448.946499457463,17499.2,4126.509980870303,117.2,31.161942600978307,59.1,15.580971300489153,59.1,15.580971300489153,58.1,15.580971300489153,0.0,0.0,0.0,0.0,1.0,0.0
10970.0,13.669191795,1.329912347201392E-6,10970.0,97.1,97.1,51.66666666666667,96.71945701357465,10970.0,520240.0,10.0,16.0,54107.4,24442.49229063554,17478.399999999998,4121.246499678357,118.0,31.52776554086889,59.5,15.763882770434446,59.5,15.763882770434446,58.5,15.763882770434446,0.0,0.0,0.0,0.0,1.0,0.0
10980.0,13.685078949,1.332052450067088E-6,10980.0,97.1,97.1,51.66666666666667,96.71945701357465,10980.0,520704.0,10.0,16.0,54169.799999999996,24440.823894096167,17523.199999999997,4330.0708949803075,118.4,31.127693993184483,59.7,15.563846996592241,59.7,15.563846996592241,58.7,15.563846996592241,0.0,0.0,0.0,0.0,1.0,0.0
10990.0,13.700914907,1.3341901137886958E-6,10990.0,97.1,97.1,51.66666666666667,96.71945701357465,10990.0,521792.0,10.0,16.0,54232.799999999996,24436.87415362284,17628.8,4285.510388377198,119.2,31.161942600978307,60.1,15.580971300489153,60.1,15.580971300489153,59.1,15.580971300489153,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,13.716640203,1.3363150525433337E-6,11000.0,97.1,97.1,51.66666666666667,96.71945701357465,11000.0,522336.0,10.0,16.0,54283.7,24435.31228934424,17681.6,4112.416407796165,119.60000000000001,31.34113378081059,60.300000000000004,15.670566890405295,60.300000000000004,15.670566890405295,59.300000000000004,15.670566890405295,0.0,0.0,0.0,0.0,1.0,0.0
11010.0,13.733091391,1.3385444810628078E-6,11010.0,97.1,97.1,51.66666666666667,96.71945701357465,11010.0,523840.0,10.0,16.0,54344.5,24428.58658871246,17828.8,4157.803180633841,120.0,31.52776554086889,60.5,15.763882770434446,60.5,15.763882770434446,59.5,15.763882770434446,0.0,0.0,0.0,0.0,1.0,0.0
11020.0,13.748918736,1.3406948708313221E-6,11020.0,96.89999999999999,96.89999999999999,51.562499999999915,96.46522234891675,11020.0,525184.0,10.0,16.0,54406.6,24430.194446854308,17961.6,4104.989787509289,120.4,31.127693993184483,60.7,15.563846996592241,60.7,15.563846996592241,59.7,15.563846996592241,0.0,0.0,0.0,0.0,1.0,0.0
11030.0,13.76506404,1.3428916680345451E-6,11030.0,96.89999999999999,96.89999999999999,50.0,96.46924829157174,11030.0,525952.0,10.0,16.0,54468.8,24434.287488418126,18035.2,4107.650444935374,121.2,31.161942600978307,61.1,15.580971300489152,61.1,15.580971300489152,60.1,15.580971300489153,0.0,0.0,0.0,0.0,1.0,0.0
11040.0,13.781078463,1.3450722479146237E-6,11040.0,96.89999999999999,96.89999999999999,50.0,96.46924829157174,11040.0,526336.0,10.0,16.0,54527.50000000001,24433.5904454412,18072.0,4124.165316225279,121.60000000000001,31.34113378081059,61.30000000000001,15.670566890405297,61.30000000000001,15.670566890405297,60.300000000000004,15.670566890405295,0.0,0.0,0.0,0.0,1.0,0.0
11050.0,13.797063902,1.3472512632478623E-6,11050.0,96.89999999999999,96.89999999999999,50.0,96.46924829157174,11050.0,526912.0,10.0,16.0,54589.799999999996,24437.4288009193,18127.2,4148.134274050872,122.19999999999999,31.5974682530104,61.599999999999994,15.7987341265052,61.599999999999994,15.7987341265052,60.599999999999994,15.7987341265052,0.0,0.0,0.0,0.0,1.0,0.0
11060.0,13.813012358,1.3494282739809502E-6,11060.0,96.89999999999999,96.89999999999999,48.333333333333336,96.47326507394767,11060.0,527648.0,10.0,16.0,54648.7,24438.751527713794,18198.4,4141.357887885996,122.8,31.403467607539422,61.9,15.701733803769711,61.9,15.701733803769711,60.9,15.701733803769711,0.0,0.0,0.0,0.0,1.0,0.0
11070.0,13.829071671,1.3516226770960143E-6,11070.0,96.89999999999999,96.89999999999999,48.333333333333336,96.47326507394767,11070.0,528192.0,10.0,16.0,54711.200000000004,24437.184297705004,18251.2,4109.492015106273,123.2,31.161942600978303,62.1,15.580971300489152,62.1,15.580971300489152,61.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11080.0,13.844931165,1.3537938462534894E-6,11080.0,96.7,96.7,45.0,96.21993127147765,11080.0,529184.0,10.0,16.0,54770.5,24434.418635514037,18349.600000000002,4120.261566669982,123.40000000000002,31.280807037045722,62.20000000000001,15.640403518522861,62.20000000000001,15.640403518522861,61.20000000000001,15.640403518522861,0.0,0.0,0.0,0.0,1.0,0.0
11090.0,13.860977563,1.3559929937203906E-6,11090.0,96.89999999999999,96.89999999999999,47.45762711864407,96.47727272727272,11090.0,529760.0,10.0,16.0,54826.9,24433.8752984458,18404.8,4142.749189179142,124.0,31.52776554086889,62.5,15.763882770434446,62.5,15.763882770434446,61.5,15.763882770434446,0.0,0.0,0.0,0.0,1.0,0.0
11100.0,13.876922621,1.3581781536122054E-6,11100.0,96.89999999999999,96.89999999999999,48.333333333333336,96.47326507394767,11100.0,529736.0,10.0,16.0,54881.1,24434.001652751573,18384.0,4074.7417096056533,124.8,31.403467607539422,62.9,15.701733803769711,62.9,15.701733803769711,61.9,15.701733803769711,0.0,0.0,0.0,0.0,1.0,0.0
11110.0,13.893037608,1.3603922041783517E-6,11110.0,96.89999999999999,96.89999999999999,48.333333333333336,96.47326507394767,11110.0,531080.0,10.0,16.0,54938.799999999996,24433.398239113427,18515.2,4109.492015106273,125.19999999999997,31.161942600978303,63.09999999999999,15.580971300489152,63.09999999999999,15.580971300489152,62.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11120.0,13.908858184,1.3625669186288567E-6,11120.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11120.0,531352.0,10.0,16.0,55003.5,24431.60123578568,18541.6,4125.191206342912,125.4,31.280807037045715,63.2,15.640403518522858,63.2,15.640403518522858,62.20000000000001,15.640403518522861,0.0,0.0,0.0,0.0,1.0,0.0
11130.0,13.92509303,1.3648042910609553E-6,11130.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11130.0,532712.0,10.0,16.0,55064.2,24429.85152908902,18673.6,4104.989787509289,126.4,31.127693993184483,63.7,15.563846996592241,63.7,15.563846996592241,62.7,15.563846996592241,0.0,0.0,0.0,0.0,1.0,0.0
11140.0,13.941326911,1.3670460997952204E-6,11140.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11140.0,533800.0,10.0,16.0,55126.6,24430.140788242163,18779.2,4109.492015106273,127.19999999999997,31.161942600978303,64.1,15.580971300489152,64.1,15.580971300489152,63.09999999999999,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11150.0,13.957047546,1.3692170321096307E-6,11150.0,96.89999999999999,96.89999999999999,47.45762711864407,96.47326507394767,11150.0,533800.0,10.0,16.0,55185.9,24429.99905603309,18779.2,4109.492015106273,127.19999999999997,31.161942600978303,64.1,15.580971300489152,64.1,15.580971300489152,63.09999999999999,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11160.0,13.973025505,1.3714244253442824E-6,11160.0,96.7,96.7,45.0,96.21993127147765,11160.0,534024.0,10.0,16.0,55243.7,24425.14025912191,18801.6,4084.9395806765338,127.60000000000001,31.326949704332495,64.3,15.663474852166248,64.3,15.663474852166248,63.300000000000004,15.663474852166248,0.0,0.0,0.0,0.0,1.0,0.0
11170.0,13.989419936,1.3736974983833683E-6,11170.0,96.7,96.7,44.06779661016949,96.23287671232876,11170.0,535944.0,10.0,16.0,55305.8,24422.917433336163,18987.999999999996,4121.30939279146,128.6,31.29501202712307,64.8,15.647506013561536,64.8,15.647506013561536,63.8,15.647506013561536,0.0,0.0,0.0,0.0,1.0,0.0
11180.0,14.005507378,1.3759296058188703E-6,11180.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11180.0,536328.0,10.0,16.0,55366.5,24419.265478306264,19024.8,4099.520101995679,128.99999999999997,31.055505863605642,64.99999999999999,15.527752931802821,64.99999999999999,15.527752931802821,63.999999999999986,15.527752931802821,0.0,0.0,0.0,0.0,1.0,0.0
11190.0,14.021512176,1.3781510414954475E-6,11190.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11190.0,536520.0,10.0,16.0,55430.799999999996,24417.778981717398,19043.2,4109.492015106273,129.2,31.161942600978303,65.1,15.580971300489152,65.1,15.580971300489152,64.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,14.037868471,1.3804200456515466E-6,11200.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11200.0,536232.0,10.0,16.0,55493.9,24418.553549162843,19012.8,4015.290242726338,130.4,31.156237114117474,65.7,15.578118557058737,65.7,15.578118557058737,64.70000000000002,15.578118557058739,0.0,0.0,0.0,0.0,1.0,0.0
11210.0,14.054071993,1.3826753013350208E-6,11210.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11210.0,538008.0,10.0,16.0,55553.5,24420.97500214837,19186.399999999998,4271.384142042119,130.99999999999997,31.055505863605642,65.99999999999999,15.527752931802821,65.99999999999999,15.527752931802821,64.99999999999999,15.527752931802821,0.0,0.0,0.0,0.0,1.0,0.0
11220.0,14.070374744,1.3849484168458062E-6,11220.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11220.0,538968.0,10.0,16.0,55615.899999999994,24421.212852991375,19280.800000000003,4095.4347700281537,130.99999999999997,31.055505863605642,65.99999999999999,15.527752931802821,65.99999999999999,15.527752931802821,64.99999999999999,15.527752931802821,0.0,0.0,0.0,0.0,1.0,0.0
11230.0,14.086561431,1.387206488391804E-6,11230.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11230.0,539240.0,10.0,16.0,55675.5,24418.116463214585,19307.2,4109.492015106273,131.2,31.161942600978303,66.1,15.580971300489152,66.1,15.580971300489152,65.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11240.0,14.102279719,1.3894024705124042E-6,11240.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11240.0,540040.0,10.0,16.0,55735.00000000001,24416.97483309511,19387.2,4109.492015106273,131.2,31.161942600978303,66.1,15.580971300489152,66.1,15.580971300489152,65.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11250.0,14.118185465,1.3916230620590034E-6,11250.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11250.0,539656.0,10.0,16.0,55796.700000000004,24417.583427840593,19348.0,4275.359893882879,131.79999999999998,31.08697476436072,66.39999999999999,15.54348738218036,66.39999999999999,15.54348738218036,65.39999999999999,15.54348738218036,0.0,0.0,0.0,0.0,1.0,0.0
11260.0,14.134187405,1.3938610573163562E-6,11260.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11260.0,540616.0,10.0,16.0,55855.299999999996,24416.055218965153,19442.399999999998,4102.200255147636,131.79999999999998,31.08697476436072,66.39999999999999,15.54348738218036,66.39999999999999,15.54348738218036,65.39999999999999,15.54348738218036,0.0,0.0,0.0,0.0,1.0,0.0
11270.0,14.150561396,1.3961519000928347E-6,11270.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11270.0,540808.0,10.0,16.0,55918.100000000006,24415.496087753596,19458.4,4048.217912448226,132.99999999999997,31.112698372208087,66.99999999999999,15.556349186104043,66.99999999999999,15.556349186104043,65.99999999999999,15.556349186104043,0.0,0.0,0.0,0.0,1.0,0.0
11280.0,14.166871057,1.3984397509382722E-6,11280.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11280.0,542232.0,10.0,16.0,55980.6,24418.89104407123,19597.6,4128.943991977718,133.4,31.309210572396534,67.2,15.654605286198267,67.2,15.654605286198267,66.2,15.654605286198267,0.0,0.0,0.0,0.0,1.0,0.0
11290.0,14.182983726,1.4007022361593894E-6,11290.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11290.0,542776.0,10.0,16.0,56038.5,24420.247570180138,19650.4,4099.626953218494,133.79999999999998,31.08697476436072,67.39999999999999,15.54348738218036,67.39999999999999,15.54348738218036,66.39999999999999,15.54348738218036,0.0,0.0,0.0,0.0,1.0,0.0
11300.0,14.19912479,1.402968107206651E-6,11300.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11300.0,542632.0,10.0,16.0,56101.7,24421.91246515218,19635.2,4288.7946195742325,134.4,30.797546799848995,67.7,15.398773399924497,67.7,15.398773399924497,66.7,15.398773399924497,0.0,0.0,0.0,0.0,1.0,0.0
11310.0,14.215665902,1.4052989005031968E-6,11310.0,96.89999999999999,96.89999999999999,46.55172413793103,96.47727272727272,11310.0,544680.0,10.0,16.0,56167.9,24419.562001031514,19835.2,4109.492015106273,135.2,31.161942600978303,68.1,15.580971300489152,68.1,15.580971300489152,67.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11320.0,14.231387432,1.4075143048453116E-6,11320.0,97.0,97.0,48.275862068965516,96.60249150622876,11320.0,544704.0,10.0,16.0,56225.3,24419.199418353855,19838.4,4067.6830205358374,135.39999999999998,31.295012027123068,68.19999999999999,15.647506013561534,68.19999999999999,15.647506013561534,67.19999999999999,15.647506013561534,0.0,0.0,0.0,0.0,1.0,0.0
11330.0,14.247904915,1.4098479902118748E-6,11330.0,96.8,96.8,44.827586206896555,96.36363636363636,11330.0,546136.0,10.0,16.0,56286.6,24423.08371739054,19978.4,4101.068131867871,135.79999999999998,31.015408357065937,68.39999999999999,15.507704178532968,68.39999999999999,15.507704178532968,67.39999999999999,15.507704178532968,0.0,0.0,0.0,0.0,1.0,0.0
11340.0,14.264287237,1.4121658341269126E-6,11340.0,96.8,96.8,43.859649122807014,96.3677639046538,11340.0,546904.0,10.0,16.0,56343.5,24424.096568075278,20052.0,4088.502252251631,136.6,30.88041450499005,68.8,15.440207252495025,68.8,15.440207252495025,67.8,15.440207252495025,0.0,0.0,0.0,0.0,1.0,0.0
11350.0,14.280312697,1.4144315956296207E-6,11350.0,96.8,96.8,44.827586206896555,96.36363636363636,11350.0,546520.0,10.0,16.0,56405.1,24426.52464683059,20012.8,4058.6950502730692,137.2,31.161942600978303,69.1,15.580971300489152,69.1,15.580971300489152,68.1,15.580971300489152,0.0,0.0,0.0,0.0,1.0,0.0
11360.0,14.296743739,1.4167607534185605E-6,11360.0,96.8,96.8,44.827586206896555,96.36363636363636,11360.0,547944.0,10.0,16.0,56464.1,24428.332760000903,20152.0,4080.4147937297853,137.60000000000002,30.941521904679767,69.30000000000001,15.470760952339884,69.30000000000001,15.470760952339884,68.30000000000001,15.470760952339884,0.0,0.0,0.0,0.0,1.0,0.0
11370.0,14.31441861,1.4192712032093888E-6,11370.0,96.8,96.8,44.827586206896555,96.36363636363636,11370.0,549032.0,10.0,16.0,56526.1,24425.67017367862,20257.600000000002,4053.792605559501,138.4,30.73976794533969,69.7,15.369883972669845,69.7,15.369883972669845,68.7,15.369883972669845,0.0,0.0,0.0,0.0,1.0,0.0
11380.0,14.330831614,1.4216047336117958E-6,11380.0,96.8,96.8,44.827586206896555,96.36363636363636,11380.0,549576.0,10.0,16.0,56582.1,24422.771079693455,20310.399999999998,4079.24141095975,138.79999999999998,30.932902295847448,69.89999999999999,15.466451147923724,69.89999999999999,15.466451147923724,68.89999999999999,15.466451147923724,0.0,0.0,0.0,0.0,1.0,0.0
11390.0,14.346948647,1.42390065381994E-6,11390.0,96.6,96.6,42.3728813559322,96.1053837342497,11390.0,550648.0,10.0,16.0,56641.6,24424.064764080525,20416.800000000003,4091.6512504801235,139.0,31.026870075253587,70.0,15.513435037626794,70.0,15.513435037626794,69.0,15.513435037626794,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,14.363257701,1.4262223078426774E-6,11400.0,96.8,96.8,44.827586206896555,96.36363636363636,11400.0,550264.0,10.0,16.0,56700.200000000004,24428.089072486477,20377.600000000002,4256.676303826209,139.60000000000002,30.941521904679767,70.30000000000001,15.470760952339884,70.30000000000001,15.470760952339884,69.30000000000001,15.470760952339884,0.0,0.0,0.0,0.0,1.0,0.0
11410.0,14.379623688,1.4285553181175384E-6,11410.0,96.8,96.8,44.827586206896555,96.36363636363636,11410.0,551032.0,10.0,16.0,56762.7,24427.587696655144,20451.2,4292.651208752,140.4,30.73976794533969,70.7,15.369883972669845,70.7,15.369883972669845,69.7,15.369883972669845,0.0,0.0,0.0,0.0,1.0,0.0
