learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2260000.0,68.026710697,1.2545963023232227E-5,2260000.0,99.99309734513274,99.99309734513274,39.29961089492454,99.9637793045162,?,?,?,2260000.0,1452152.0,10.0,57.0,1986789.1999999997,4079695.9955874654,110046.4,78650.5794895654,14.799999999999999,11.640923980127655,7.8999999999999995,5.820461990063828,7.8999999999999995,5.820461990063828,4.5,1.8408935028645432,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2265000.0,68.209901733,1.2614863281747082E-5,2265000.0,99.99311258278145,99.99311258278145,40.68441064632676,99.96419423251712,?,?,?,2265000.0,1453848.0,10.0,57.0,2016768.9,4079707.7990383483,110194.40000000001,78283.80060494991,16.0,12.409673645990857,8.5,6.2048368229954285,8.5,6.2048368229954285,4.6000000000000005,1.7126976771553504,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2270000.0,68.401897897,1.2691770015701913E-5,2270000.0,99.99308370044054,99.99308370044054,40.7547169811493,99.96437348388754,?,?,?,2270000.0,1548368.0,10.0,57.0,2046843.0999999999,4079687.809820895,119616.8,79966.47132503583,16.799999999999997,12.83917615910166,8.899999999999999,6.41958807955083,8.899999999999999,6.41958807955083,4.800000000000001,1.6865480854231356,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2275000.0,68.573557629,1.2760549538162835E-5,2275000.0,99.9930989010989,99.9930989010989,40.75471698110869,99.96477316837303,?,?,?,2275000.0,1548792.0,10.0,57.0,2076787.3,4079619.0005347873,119641.59999999999,79968.07530119616,17.000000000000004,12.858201014657274,9.000000000000002,6.429100507328637,9.000000000000002,6.429100507328637,4.9,1.728840330651992,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2280000.0,68.769866426,1.2842481952978923E-5,2280000.0,99.99311403508771,99.99311403508771,42.490842490835355,99.965163366062,?,?,?,2280000.0,1613312.0,10.0,57.0,2106843.4,4079536.185299942,126062.40000000001,77405.63312719703,18.999999999999996,12.18377792166471,9.999999999999998,6.091888960832355,9.999999999999998,6.091888960832355,5.300000000000001,1.5670212364724214,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2285000.0,68.953068477,1.2921799874256879E-5,2285000.0,99.99304157549234,99.99304157549234,42.181818181751765,99.96510663325094,?,?,?,2285000.0,1673568.0,10.0,57.0,2136836.5,4079519.5034814593,132079.2,74812.119322414,19.6,11.964763079792077,10.299999999999999,5.982381539896038,10.299999999999999,5.982381539896038,5.300000000000001,1.5670212364724214,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2290000.0,69.14479469,1.3008845378545854E-5,2290000.0,99.99305676855896,99.99305676855896,44.21052631579323,99.96548467975644,?,?,?,2290000.0,1754960.0,10.0,57.0,2166888.0,4079533.756207578,140204.80000000002,73881.2530676385,20.999999999999996,11.69995251652283,10.999999999999998,5.849976258261415,10.999999999999998,5.849976258261415,5.6,1.577621275493231,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2295000.0,69.332124753,1.3096100223397344E-5,2295000.0,99.9930283224401,99.9930283224401,43.859649122839954,99.96564053557817,?,?,?,2295000.0,1800464.0,10.0,57.0,2196884.7,4079503.191835497,144700.0,72455.53810901321,20.999999999999996,11.69995251652283,10.999999999999998,5.849976258261415,10.999999999999998,5.849976258261415,5.6,1.577621275493231,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2300000.0,69.513450306,1.3181357985116912E-5,2300000.0,99.99304347826087,99.99304347826087,44.25087108012046,99.96600547311883,?,?,?,2300000.0,1817512.0,10.0,57.0,2226806.8999999994,4079504.090382622,146402.40000000002,72015.16601259919,21.199999999999996,11.679041056525145,11.099999999999998,5.839520528262573,11.099999999999998,5.839520528262573,5.7,1.70293863659264,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2305000.0,69.706941208,1.3268953592739099E-5,2305000.0,99.99305856832972,99.99305856832972,45.01718213060414,99.96636231570228,?,?,?,2305000.0,1749944.0,10.0,58.0,2116427.3999999994,4135358.0490186284,139777.59999999998,91010.93609891066,19.200000000000003,13.838753958037952,10.100000000000001,6.919376979018976,10.100000000000001,6.919376979018976,5.1,2.4698178070456938,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2310000.0,69.889714689,1.3352434544154375E-5,2310000.0,99.99303030303031,99.99303030303031,45.05119453926319,99.96650411104825,?,?,?,2310000.0,1765536.0,10.0,58.0,2146425.0,4135365.6274318853,141300.8,88795.68127235818,19.400000000000002,13.558105406811906,10.200000000000001,6.779052703405953,10.200000000000001,6.779052703405953,5.199999999999999,2.250925735484551,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2315000.0,70.075891345,1.3431436660622393E-5,2315000.0,99.9930453563715,99.9930453563715,45.05119453925603,99.96684896305203,?,?,?,2315000.0,1640272.0,10.0,59.0,2029514.6,4188027.7258428033,128860.0,97407.9127791988,18.0,14.70449666674185,9.5,7.352248333370925,9.5,7.352248333370925,5.0,2.748737083745107,1510.3999999999999,4776.3041779183195,0.0,0.0,1.0008739406779663,0.0027636430822446517
2320000.0,70.272043068,1.3490603229927269E-5,2320000.0,99.9930172413793,99.9930172413793,45.45454545456911,99.96698250684298,?,?,?,2320000.0,1165968.0,10.0,61.0,549605.0,471089.6322046014,81704.8,48807.147665981145,11.600000000000001,7.306009702825324,6.300000000000001,3.653004851412662,6.300000000000001,3.653004851412662,3.6999999999999997,2.2135943621178655,0.0,0.0,0.0,0.0,1.0,0.0
2325000.0,70.456960523,1.3537438052067055E-5,2325000.0,99.99294623655915,99.99294623655915,44.7811447811518,99.96691206882291,?,?,?,2325000.0,979024.0,10.0,63.0,364853.10000000003,434314.89775646786,63275.99999999999,48121.84450145508,8.799999999999999,7.6274358586472415,4.8999999999999995,3.8137179293236207,4.8999999999999995,3.8137179293236207,2.9000000000000004,2.4698178070456938,0.0,0.0,0.0,0.0,1.0,0.0
2330000.0,70.640797886,1.3590884315411107E-5,2330000.0,99.99287553648068,99.99287553648068,44.85049833884017,99.96684250790486,?,?,?,2330000.0,1123792.0,10.0,63.0,394859.79999999993,434318.1955591238,77545.6,39957.83195987156,10.799999999999997,6.629898608240969,5.899999999999999,3.3149493041204847,5.899999999999999,3.3149493041204847,3.7,2.057506581601462,0.0,0.0,0.0,0.0,1.0,0.0
2335000.0,70.812121449,1.3644608035406723E-5,2335000.0,99.99289079229122,99.99289079229122,45.21452145213647,99.9671703188039,?,?,?,2335000.0,1212136.0,10.0,63.0,424982.3,434350.78840547253,86300.0,37866.74014077379,11.600000000000001,5.891613625409521,6.300000000000001,2.9458068127047605,6.300000000000001,2.9458068127047605,4.1,1.728840330651992,0.0,0.0,0.0,0.0,1.0,0.0
2340000.0,70.980178924,1.3699163502687333E-5,2340000.0,99.99286324786326,99.99286324786326,44.88448844884573,99.96729594234687,?,?,?,2340000.0,1254824.0,10.0,63.0,454952.7,434345.40018593246,90510.40000000001,38201.69011735243,12.399999999999999,6.186005711819758,6.699999999999999,3.093002855909879,6.699999999999999,3.093002855909879,4.3,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2345000.0,71.14405574,1.3754319801246112E-5,2345000.0,99.99275053304903,99.99275053304903,44.62540716606024,99.96703081455219,?,?,?,2345000.0,1301008.0,10.0,63.0,484903.2,434424.19316475047,95054.40000000001,41584.741953964054,13.0,6.79869268479038,7.0,3.39934634239519,7.0,3.39934634239519,4.3,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2350000.0,71.312140626,1.3808398888920291E-5,2350000.0,99.9927659574468,99.9927659574468,44.9838187702126,99.96734737780235,?,?,?,2350000.0,1243664.0,10.0,64.0,488278.80000000005,457754.3333455427,89396.0,48898.9046912096,12.4,8.002777295692066,6.7,4.001388647846033,6.7,4.001388647846033,4.0,2.3570226039551585,0.0,0.0,0.0,0.0,1.0,0.0
2355000.0,71.469040579,1.3858917364782252E-5,2355000.0,99.9927813163482,99.9927813163482,44.98381877024488,99.96765798124926,?,?,?,2355000.0,1244600.0,10.0,64.0,518239.39999999997,457729.86559910834,89472.0,49089.93202050475,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,4.1,2.4698178070456938,0.0,0.0,0.0,0.0,1.0,0.0
2360000.0,71.638483606,1.391481158976429E-5,2360000.0,99.99275423728814,99.99275423728814,45.71428571432849,99.96777379085758,?,?,?,2360000.0,1275104.0,10.0,65.0,543276.3,463476.3750177205,92566.4,47019.46790000925,13.4,7.471427053931681,7.2,3.7357135269658404,7.2,3.7357135269658404,4.5,2.223610677354389,0.0,0.0,0.0,0.0,1.0,0.0
2365000.0,71.804751119,1.3964291595509747E-5,2365000.0,99.99272727272728,99.99272727272728,45.396825396857146,99.96788792137771,?,?,?,2365000.0,1150336.0,10.0,66.0,442270.3,411198.7935061338,80127.2,45813.03879610403,11.4,7.876829593462363,6.2,3.9384147967311813,6.2,3.9384147967311813,4.0,2.6246692913372702,0.0,0.0,0.0,0.0,1.0,0.0
2370000.0,71.975539054,1.401707362102429E-5,2370000.0,99.9926582278481,99.9926582278481,45.79439252331316,99.96781455263151,?,?,?,2370000.0,1194624.0,10.0,66.0,472224.2,411213.00128787005,84464.8,43347.07891939715,12.0,8.069145624606803,6.5,4.034572812303401,6.5,4.034572812303401,4.1,2.4698178070456938,0.0,0.0,0.0,0.0,1.0,0.0
2375000.0,72.157640399,1.4070138795135952E-5,2375000.0,99.9925894736842,99.9925894736842,45.510835913336955,99.96774288144043,?,?,?,2375000.0,1126416.0,10.0,68.0,458684.30000000005,447328.558438761,77989.6,52963.41889602252,11.200000000000001,8.560892995995738,6.1000000000000005,4.280446497997869,6.1000000000000005,4.280446497997869,3.7,2.7100635498903793,0.0,0.0,0.0,0.0,1.0,0.0
2380000.0,72.327051131,1.4120226025893228E-5,2380000.0,99.99256302521007,99.99256302521007,45.2012383900402,99.96785418513082,?,?,?,2380000.0,1142848.0,10.0,68.0,488666.3,447305.48501842306,79512.8,52152.74188765151,11.4,8.474799243771042,6.2,4.237399621885521,6.2,4.237399621885521,3.8,2.6583202716502514,0.0,0.0,0.0,0.0,1.0,0.0
2385000.0,72.505201883,1.4175053091979163E-5,2385000.0,99.99253668763103,99.99253668763103,45.89665653494927,99.96796308195151,?,?,?,2385000.0,1189624.0,10.0,68.0,518646.3,447255.8502050899,84132.0,50714.28194196275,12.2,8.390470785361213,6.6,4.1952353926806065,6.6,4.1952353926806065,4.2,2.573367875415838,0.0,0.0,0.0,0.0,1.0,0.0
2390000.0,72.663875177,1.4224504202760817E-5,2390000.0,99.99255230125523,99.99255230125523,45.89665653496372,99.96824881512785,?,?,?,2390000.0,1204688.0,10.0,68.0,548637.1,447169.2955197791,85551.20000000001,49577.19209654554,12.6,8.527081042837057,6.8,4.263540521418529,6.8,4.263540521418529,4.4,2.6331223544175333,0.0,0.0,0.0,0.0,1.0,0.0
2395000.0,72.83613726,1.4283176522286207E-5,2395000.0,99.99256784968685,99.99256784968685,46.865671641823035,99.96852899575674,?,?,?,2395000.0,1316576.0,10.0,68.0,578654.3,447239.71859496116,96675.20000000001,52717.63032273401,13.4,8.527081042837057,7.2,4.263540521418529,7.2,4.263540521418529,4.7,2.6267851073127395,0.0,0.0,0.0,0.0,1.0,0.0
2400000.0,73.008105978,1.4343049407736655E-5,2400000.0,99.99254166666667,99.99254166666667,46.567164179101155,99.96862951279356,?,?,?,2400000.0,1345808.0,10.0,68.0,608679.0,447221.4737703606,99593.59999999999,51407.355088115124,13.8,8.337332373793858,7.4,4.168666186896929,7.4,4.168666186896929,4.8,2.529822128134703,0.0,0.0,0.0,0.0,1.0,0.0
2405000.0,73.183296481,1.439842153998926E-5,2405000.0,99.99255717255717,99.99255717255717,46.88427299701948,99.96890196126122,?,?,?,2405000.0,1221752.0,10.0,69.0,547854.7999999999,473849.33181194024,87260.00000000001,50454.48402493304,11.600000000000001,7.545418035691153,6.300000000000001,3.7727090178455764,6.300000000000001,3.7727090178455764,4.1,2.514402955419481,0.0,0.0,0.0,0.0,1.0,0.0
2410000.0,73.361814168,1.4444944097615097E-5,2410000.0,99.99248962655601,99.99248962655601,46.92082111436145,99.9688248161353,?,?,?,2410000.0,1007360.0,10.0,73.0,502020.9,542968.9593756105,66087.99999999999,64013.65576534779,9.200000000000001,10.21763181955584,5.1,5.10881590977792,5.1,5.10881590977792,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0
2415000.0,73.536231724,1.4491873448778695E-5,2415000.0,99.99250517598344,99.99250517598344,46.92082111438426,99.96909100223706,?,?,?,2415000.0,1040056.0,10.0,73.0,532060.6,542946.4229991758,69134.40000000001,68859.96516473769,9.6,10.875047892614848,5.3,5.437523946307424,5.3,5.437523946307424,3.1000000000000005,3.4785054261852175,0.0,0.0,0.0,0.0,1.0,0.0
2420000.0,73.71279082,1.4542197033913986E-5,2420000.0,99.99252066115703,99.99252066115703,47.230320699716906,99.96935262932428,?,?,?,2420000.0,1101752.0,10.0,73.0,562117.0,543043.6067223331,75227.2,63834.00052009901,10.4,10.243697249203207,5.7,5.121848624601603,5.7,5.121848624601603,3.5,3.1358146203711303,0.0,0.0,0.0,0.0,1.0,0.0
2425000.0,73.877736258,1.4591736941775403E-5,2425000.0,99.99232989690722,99.99232989690722,47.008547008569955,99.9687699909836,?,?,?,2425000.0,1160960.0,10.0,73.0,592068.0,543011.5632842863,81137.6,59549.01417077457,11.4,9.605553948974867,6.2,4.802776974487434,6.2,4.802776974487434,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
2430000.0,74.034945962,1.4640200928443758E-5,2430000.0,99.99234567901235,99.99234567901235,47.00854700856475,99.96902998929372,?,?,?,2430000.0,1191632.0,10.0,73.0,622098.8,543087.5512359965,84134.4,58307.92922483947,11.4,9.605553948974867,6.2,4.802776974487434,6.2,4.802776974487434,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
2435000.0,74.194590924,1.4689415646830596E-5,2435000.0,99.99236139630389,99.99236139630389,47.89915966383755,99.96928533919882,?,?,?,2435000.0,1191632.0,10.0,73.0,652079.9,543157.9684441002,84134.4,58307.92922483947,11.4,9.605553948974867,6.2,4.802776974487434,6.2,4.802776974487434,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
2440000.0,74.358503018,1.474062530433318E-5,2440000.0,99.99233606557377,99.99233606557377,47.61904761908014,99.9693730817231,?,?,?,2440000.0,1207656.0,10.0,73.0,682070.0,543187.0595893585,85733.59999999999,58360.00823090338,11.8,9.852241707685955,6.4,4.926120853842978,6.4,4.926120853842978,4.1,2.8460498941515415,0.0,0.0,0.0,0.0,1.0,0.0
2445000.0,74.518221981,1.4790493204374306E-5,2445000.0,99.99235173824131,99.99235173824131,47.91086350980217,99.96962179952664,?,?,?,2445000.0,1206888.0,10.0,73.0,712127.5,543148.5595861411,85655.2,58016.190653605954,12.2,10.549354903921325,6.6,5.274677451960662,6.6,5.274677451960662,4.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
2450000.0,74.678210697,1.4841658527540482E-5,2450000.0,99.99236734693878,99.99236734693878,48.76712328762244,99.96986621890336,?,?,?,2450000.0,1236200.0,10.0,73.0,742047.8,543193.428950355,88548.8,62508.045172512706,12.399999999999999,10.543033508225019,6.7,5.271516754112509,6.7,5.271516754112509,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2455000.0,74.835876514,1.4892719881376299E-5,2455000.0,99.99238289205704,99.99238289205704,49.04632152591834,99.970107023251,?,?,?,2455000.0,1251864.0,10.0,73.0,771932.8,543107.8895559846,89996.0,62741.69287554241,12.399999999999999,10.543033508225019,6.7,5.271516754112509,6.7,5.271516754112509,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2460000.0,74.995057582,1.4944271961540329E-5,2460000.0,99.99239837398373,99.99239837398373,49.04632152587765,99.97034405652073,?,?,?,2460000.0,1251864.0,10.0,73.0,801808.9999999999,543143.3765946765,89996.0,62741.69287554241,12.399999999999999,10.543033508225019,6.7,5.271516754112509,6.7,5.271516754112509,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2465000.0,75.152339937,1.499526121009065E-5,2465000.0,99.99241379310345,99.99241379310345,49.59568733155329,99.97057698994742,?,?,?,2465000.0,1253144.0,10.0,73.0,831844.4,543226.2816721755,90124.0,62778.37694266677,12.399999999999999,10.543033508225019,6.7,5.271516754112509,6.7,5.271516754112509,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2470000.0,75.308587927,1.5045946172314886E-5,2470000.0,99.99242914979757,99.99242914979757,49.59568733150551,99.97080665733104,?,?,?,2470000.0,1253912.0,10.0,73.0,861893.7000000001,543202.1679898747,90200.0,62801.382348550964,12.6,10.57460269807912,6.8,5.28730134903956,6.8,5.28730134903956,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2475000.0,75.464938875,1.5096664532871738E-5,2475000.0,99.99244444444444,99.99244444444444,49.59568733151703,99.97103276705231,?,?,?,2475000.0,1253912.0,10.0,73.0,891809.7000000001,543155.2530129545,90200.0,62801.382348550964,12.6,10.57460269807912,6.8,5.28730134903956,6.8,5.28730134903956,4.3,3.0568684048294332,0.0,0.0,0.0,0.0,1.0,0.0
2480000.0,75.624936614,1.5148597657111118E-5,2480000.0,99.99245967741935,99.99245967741935,49.59568733153979,99.97125540114087,?,?,?,2480000.0,1254680.0,10.0,73.0,921896.1,543145.2717628335,90274.40000000001,62930.89589065136,13.2,11.602681682362151,7.1,5.801340841181076,7.1,5.801340841181076,4.3999999999999995,3.2386554137309647,0.0,0.0,0.0,0.0,1.0,0.0
2485000.0,75.781083959,1.5199886926449479E-5,2485000.0,99.99247484909458,99.99247484909458,49.595687331539594,99.9714746391237,?,?,?,2485000.0,1269680.0,10.0,73.0,951932.6000000001,543080.5541513872,91772.79999999999,65908.4922209911,13.2,11.602681682362151,7.1,5.801340841181076,7.1,5.801340841181076,4.3999999999999995,3.2386554137309647,0.0,0.0,0.0,0.0,1.0,0.0
2490000.0,75.966638043,1.5228124196012707E-5,2490000.0,99.9920481927711,99.9920481927711,47.48010610081385,99.97002493380508,?,?,?,2490000.0,588240.0,10.0,83.0,60723.9,152617.99809797446,24616.0,29624.21712045738,2.4,4.427188724235731,1.7,2.2135943621178655,1.7,2.2135943621178655,0.6,1.8973665961010275,0.0,0.0,0.0,0.0,1.0,0.0
2495000.0,76.131025144,1.5250645506653614E-5,2495000.0,99.9920641282565,99.9920641282565,47.75725593663477,99.9702500796336,?,?,?,2495000.0,529576.0,10.0,84.0,40657.5,6269.599938503963,18517.6,9555.138177964775,3.2,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
2500000.0,76.318903357,1.5284481437231706E-5,2500000.0,99.99144,99.99144,44.12532637073183,99.96808547128363,?,?,?,2500000.0,696152.0,10.0,87.0,51770.6,31199.90065226348,35502.4,14685.230336785477,5.2,2.3944379994757297,3.1,1.1972189997378648,3.1,1.1972189997378648,2.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
2505000.0,76.515467316,1.5330180833502185E-5,2505000.0,99.99137724550899,99.99137724550899,43.896103896125474,99.96802557953637,?,?,?,2505000.0,898688.0,10.0,87.0,81709.1,31275.120322887826,55353.6,19363.718577679123,8.2,3.155242550986462,4.6000000000000005,1.577621275493231,4.6000000000000005,1.577621275493231,3.4,1.349897115421106,0.0,0.0,0.0,0.0,1.0,0.0
2510000.0,76.672155694,1.5368438788291938E-5,2510000.0,99.99139442231075,99.99139442231075,43.896103896083595,99.96826049901547,?,?,?,2510000.0,943816.0,10.0,87.0,111709.3,31350.902563828473,59690.4,18333.002683078892,9.0,3.39934634239519,5.0,1.699673171197595,5.0,1.699673171197595,3.5,1.4337208778404378,0.0,0.0,0.0,0.0,1.0,0.0
2515000.0,76.908139854,1.5423472996683712E-5,2515000.0,99.99113320079522,99.99113320079522,42.96675191814505,99.96747051924635,?,?,?,2515000.0,901472.0,10.0,93.0,68356.3,66094.53270556247,55674.399999999994,27734.746387078347,10.2,5.672545969648706,5.6,2.836272984824353,5.6,2.836272984824353,3.9999999999999996,1.8856180831641267,0.0,0.0,0.0,0.0,1.0,0.0
2520000.0,77.084542711,1.5464688830660077E-5,2520000.0,99.9911507936508,99.9911507936508,42.966751918162224,99.96770605851721,?,?,?,2520000.0,903152.0,10.0,93.0,98326.6,66081.15002900265,55674.399999999994,27734.746387078347,10.2,5.672545969648706,5.6,2.836272984824353,5.6,2.836272984824353,3.9999999999999996,1.8856180831641267,0.0,0.0,0.0,0.0,1.0,0.0
2525000.0,77.305514679,1.5539707941603687E-5,2525000.0,99.9910495049505,99.9910495049505,44.47174447170132,99.96750627948336,?,?,?,2525000.0,1312312.0,10.0,93.0,128285.1,66106.13715911709,96432.79999999999,20766.41988510404,14.0,5.354126134736337,7.5,2.6770630673681683,7.5,2.6770630673681683,4.8999999999999995,1.5238839267549946,0.0,0.0,0.0,0.0,1.0,0.0
2530000.0,77.498881693,1.5611315361098326E-5,2530000.0,99.99106719367589,99.99106719367589,45.01216545009022,99.96773811342193,?,?,?,2530000.0,1431456.0,10.0,93.0,158403.8,66110.47254541278,108310.4,20699.59073776849,15.800000000000002,5.3499740393970345,8.4,2.6749870196985173,8.4,2.6749870196985173,5.7,1.0593499054713802,0.0,0.0,0.0,0.0,1.0,0.0
2535000.0,77.669879243,1.5675210848340186E-5,2535000.0,99.99108481262327,99.99108481262327,45.012165450126155,99.96796675345881,?,?,?,2535000.0,1444384.0,10.0,93.0,188400.7,66175.81326881362,109498.4,21112.371703182318,16.400000000000002,5.420127099780759,8.700000000000001,2.7100635498903793,8.700000000000001,2.7100635498903793,5.800000000000001,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
2540000.0,77.872432127,1.5729549826396497E-5,2540000.0,99.99098425196851,99.99098425196851,45.346062052508216,99.96776958490324,?,?,?,2540000.0,1036992.0,10.0,98.0,111041.5,111484.6428440059,69360.0,58240.34139094081,11.0,9.189365834726814,6.0,4.594682917363407,6.0,4.594682917363407,3.8999999999999995,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
2545000.0,78.030738155,1.5775818212500927E-5,2545000.0,99.99100196463654,99.99100196463654,45.346062052469755,99.96799481208481,?,?,?,2545000.0,1129768.0,10.0,98.0,141048.4,111405.41946143274,78375.2,53423.21725159494,11.200000000000001,9.727395449051212,6.1000000000000005,4.863697724525606,6.1000000000000005,4.863697724525606,4.0,2.9059326290271157,0.0,0.0,0.0,0.0,1.0,0.0
2550000.0,78.201135085,1.581612979130984E-5,2550000.0,99.99078431372548,99.99078431372548,44.180522565325134,99.96738412342403,?,?,?,2550000.0,914472.0,10.0,101.0,112983.6,117298.82835466761,57176.0,55662.17965149726,9.799999999999999,10.422198531126828,5.3999999999999995,5.211099265563414,5.3999999999999995,5.211099265563414,3.4000000000000004,2.875181153713043,0.0,0.0,0.0,0.0,1.0,0.0
2555000.0,78.401795808,1.5878660208145423E-5,2555000.0,99.9907240704501,99.9907240704501,45.01160092809532,99.96733278382574,?,?,?,2555000.0,1204568.0,10.0,101.0,143026.4,117306.80085920943,85880.8,51518.06890100685,11.599999999999998,11.157458890306918,6.299999999999999,5.578729445153459,6.299999999999999,5.578729445153459,4.1,3.0713731999438516,0.0,0.0,0.0,0.0,1.0,0.0
2560000.0,78.581336945,1.593477055006001E-5,2560000.0,99.9907421875,99.9907421875,45.0116009281076,99.9675563793467,?,?,?,2560000.0,1208040.0,10.0,101.0,172976.7,117316.79470755906,86060.0,51964.329132802464,11.599999999999998,11.157458890306918,6.299999999999999,5.578729445153459,6.299999999999999,5.578729445153459,4.1,3.0713731999438516,0.0,0.0,0.0,0.0,1.0,0.0
2565000.0,78.75395459,1.5986321435010203E-5,2565000.0,99.99052631578948,99.99052631578948,44.13793103447418,99.96696084656372,?,?,?,2565000.0,1154392.0,10.0,103.0,171113.9,145264.06601959222,81054.40000000001,63071.27535521486,11.2,12.272824541327974,6.1,6.136412270663987,6.1,6.136412270663987,3.8,3.4253953543107007,0.0,0.0,0.0,0.0,1.0,0.0
2570000.0,78.926702759,1.6039642057132863E-5,2570000.0,99.99054474708171,99.99054474708171,44.64692482916561,99.96718384743055,?,?,?,2570000.0,1193120.0,10.0,103.0,201092.0,145295.67350674202,84583.2,59517.49438573129,12.4,11.89023876033521,6.7,5.945119380167605,6.7,5.945119380167605,4.199999999999999,3.0840089349921005,0.0,0.0,0.0,0.0,1.0,0.0
2575000.0,79.091242374,1.6092241330780003E-5,2575000.0,99.99056310679612,99.99056310679612,44.646924829162806,99.96740394559812,?,?,?,2575000.0,1235696.0,10.0,103.0,231143.90000000002,145094.8421010279,88766.40000000001,58234.01761704427,13.0,11.508451001088046,7.0,5.754225500544023,7.0,5.754225500544023,4.199999999999999,3.0840089349921005,0.0,0.0,0.0,0.0,1.0,0.0
2580000.0,79.294560374,1.614927873641244E-5,2580000.0,99.99046511627907,99.99046511627907,44.71910112360823,99.9672210659283,?,?,?,2580000.0,1084392.0,10.0,106.0,174423.9,153013.36730963518,74016.8,50142.83547538084,9.6,6.328067986711619,5.3,3.1640339933558095,5.3,3.1640339933558095,3.4000000000000004,1.8973665961010275,0.0,0.0,0.0,0.0,1.0,0.0
2585000.0,79.473903737,1.6204061208794888E-5,2585000.0,99.99044487427466,99.99044487427466,44.74272930648985,99.96730559736116,?,?,?,2585000.0,1180752.0,10.0,106.0,204436.1,152965.9850049822,83385.59999999999,40070.64034427201,11.0,5.497474167490214,6.0,2.748737083745107,6.0,2.748737083745107,4.1,1.286683937707919,0.0,0.0,0.0,0.0,1.0,0.0
2590000.0,79.646922667,1.626033685555568E-5,2590000.0,99.99046332046332,99.99046332046332,44.742729306492876,99.96752055606912,?,?,?,2590000.0,1257272.0,10.0,106.0,234481.7,153041.3539334676,90927.20000000001,38087.838679674234,11.399999999999999,5.316640543300503,6.199999999999999,2.6583202716502514,6.199999999999999,2.6583202716502514,4.1,1.286683937707919,0.0,0.0,0.0,0.0,1.0,0.0
2595000.0,79.862101801,1.6297174156061195E-5,2595000.0,99.98990366088631,99.98990366088631,41.906873614164056,99.9657727966891,?,?,?,2595000.0,661744.0,10.0,114.0,69828.79999999999,127501.77080844363,32207.2,33052.10355652286,3.2,4.263540521418529,2.1,2.1317702607092643,2.1,2.1317702607092643,0.7999999999999999,1.4757295747452437,0.0,0.0,0.0,0.0,1.0,0.0
