learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
10520.0,9.181121298,5.432997116448012E-7,10520.0,97.5,95.0025187305598,94.89795918367346,95.17374517374517,10520.0,231312.0,6.0
10530.0,9.190935234,5.438869832654325E-7,10530.0,97.5,95.00299820107935,94.8665297741273,95.18304431599229,10530.0,231312.0,6.0
10540.0,9.199460193,5.443971217549992E-7,10540.0,97.5,95.00287834207496,94.89795918367346,95.17374517374517,10540.0,231312.0,6.0
10550.0,9.208959382,5.449655587326514E-7,10550.0,97.8,95.60184722416585,95.52845528455283,95.71984435797664,10550.0,231312.0,6.0
10560.0,9.217602613,5.454827746872755E-7,10560.0,97.8,95.60126683515148,95.54655870445343,95.67779960707269,10560.0,231312.0,6.0
10570.0,9.226790865,5.460326050145579E-7,10570.0,97.8,95.60168895144264,95.52845528455283,95.66074950690336,10570.0,231312.0,6.0
10580.0,9.235907328,5.46578139446455E-7,10580.0,97.8,95.60070388737802,95.50102249488752,95.66074950690336,10580.0,231312.0,6.0
10590.0,9.244702581,5.471044524857056E-7,10590.0,97.8,95.60168895144264,95.50102249488752,95.66074950690336,10590.0,231312.0,6.0
10600.0,9.253551796,5.476339946423249E-7,10600.0,97.8,95.60197031729784,95.51020408163265,95.66074950690336,10600.0,231312.0,6.0
10610.0,9.261977437,5.481381898851843E-7,10610.0,97.8,95.60149549153287,95.51020408163265,95.63492063492063,10610.0,231312.0,6.0
10620.0,9.271204265,5.48690328622674E-7,10620.0,97.8,95.60168895144264,95.50102249488752,95.62624254473161,10620.0,231312.0,6.0
10630.0,9.279447741,5.491836230063092E-7,10630.0,97.8,95.60168895144264,95.46391752577318,95.60878243512974,10630.0,231312.0,6.0
10640.0,9.288905299,5.497495687607826E-7,10640.0,97.8,95.60168895144264,95.44513457556936,95.62624254473161,10640.0,231312.0,6.0
10650.0,9.297761971,5.502795571486057E-7,10650.0,97.8,95.60205823674521,95.49180327868852,95.63492063492063,10650.0,231312.0,6.0
10660.0,9.307493593,5.50861903051749E-7,10660.0,97.89999999999999,95.80181361651766,95.679012345679,95.83333333333333,10660.0,231312.0,6.0
10670.0,9.316009676,5.513715103963292E-7,10670.0,98.0,96.00119964010796,95.8762886597938,96.03174603174602,10670.0,231312.0,6.0
10680.0,9.326061698,5.519730292212492E-7,10680.0,97.89999999999999,95.80174647346703,95.67010309278349,95.82504970178925,10680.0,231312.0,6.0
10690.0,9.335236252,5.525220398522691E-7,10690.0,97.89999999999999,95.80184718723761,95.64315352697095,95.83333333333333,10690.0,231312.0,6.0
10700.0,9.344450246,5.530734105957574E-7,10700.0,98.0,96.00153541040241,95.90163934426229,96.00798403193612,10700.0,231312.0,6.0
10710.0,9.353453365,5.536121624569745E-7,10710.0,98.0,96.00153541040241,95.89322381930184,95.99198396793587,10710.0,231312.0,6.0
10720.0,9.362680263,5.541643053833049E-7,10720.0,98.0,96.00119964010796,95.90163934426229,96.01593625498008,10720.0,231312.0,6.0
10730.0,9.371893141,5.54715609344706E-7,10730.0,98.0,96.00102373792309,95.8592132505176,96.02385685884691,10730.0,231312.0,6.0
10740.0,9.381427773,5.55286167252029E-7,10740.0,98.0,96.0015993602559,95.88477366255144,96.03960396039604,10740.0,231312.0,6.0
10750.0,9.389857372,5.557905993439035E-7,10750.0,98.0,96.0015993602559,95.86776859504131,96.02385685884691,10750.0,231312.0,6.0
10760.0,9.399090271,5.563431013735533E-7,10760.0,98.0,96.00119964010796,95.80712788259957,96.0,10760.0,231312.0,6.0
10770.0,9.407581193,5.568512030693045E-7,10770.0,98.0,96.00153541040241,95.81589958158996,96.00798403193612,10770.0,231312.0,6.0
10780.0,9.416255547,5.573702814422946E-7,10780.0,98.1,96.20127637113929,96.00840336134453,96.20758483033931,10780.0,231312.0,6.0
10790.0,9.425409513,5.579180600754569E-7,10790.0,98.1,96.20133712933047,96.0,96.2,10790.0,231312.0,6.0
10800.0,9.434142738,5.584406613232221E-7,10800.0,98.1,96.20133712933047,96.0,96.15384615384615,10800.0,231312.0,6.0
10810.0,9.443197337,5.589824937774888E-7,10810.0,98.1,96.20127637113929,95.99156118143459,96.16161616161617,10810.0,231312.0,6.0
10820.0,9.451823249,5.594986733531108E-7,10820.0,98.1,96.2010637021634,96.03340292275574,96.16161616161617,10820.0,231312.0,6.0
10830.0,9.46089694,5.600416482837276E-7,10830.0,98.0,96.0015833729843,95.83333333333333,95.95141700404858,10830.0,231312.0,6.0
10840.0,9.469584592,5.605615224167482E-7,10840.0,97.89999999999999,95.80184718723761,95.63409563409563,95.76612903225806,10840.0,231312.0,6.0
10850.0,9.478455377,5.610923553346744E-7,10850.0,97.89999999999999,95.80174647346703,95.679012345679,95.76612903225806,10850.0,231312.0,6.0
10860.0,9.48656665,5.615777386141345E-7,10860.0,97.89999999999999,95.80181361651766,95.679012345679,95.76612903225806,10860.0,231312.0,6.0
10870.0,9.495664451,5.621221563011309E-7,10870.0,98.0,96.0015833729843,95.90163934426229,95.95141700404858,10870.0,231312.0,6.0
10880.0,9.50372149,5.626042941865847E-7,10880.0,97.89999999999999,95.80174647346703,95.679012345679,95.76612903225806,10880.0,231312.0,6.0
10890.0,9.512428559,5.631253302441438E-7,10890.0,97.89999999999999,95.80114208935169,95.67010309278349,95.76612903225806,10890.0,231312.0,6.0
10900.0,9.520685266,5.636194163784907E-7,10900.0,97.89999999999999,95.80114208935169,95.65217391304347,95.78313253012047,10900.0,231312.0,6.0
10910.0,9.529292364,5.641344701134439E-7,10910.0,97.89999999999999,95.80134357005757,95.60669456066945,95.75757575757575,10910.0,231312.0,6.0
10920.0,9.537415453,5.646205604691953E-7,10920.0,97.89999999999999,95.80174647346703,95.56962025316456,95.78313253012047,10920.0,231312.0,6.0
10930.0,9.546449967,5.651611910254161E-7,10930.0,97.89999999999999,95.80134357005757,95.57894736842105,95.77464788732394,10930.0,231312.0,6.0
10940.0,9.554892085,5.656663722615094E-7,10940.0,98.0,96.00145547020884,95.78947368421052,95.96774193548386,10940.0,231312.0,6.0
10950.0,9.563946663,5.662082034591238E-7,10950.0,98.1,96.20072945994369,96.00840336134453,96.17706237424547,10950.0,231312.0,6.0
10960.0,9.57230592,5.667084262449319E-7,10960.0,98.1,96.2010637021634,95.97457627118644,96.20758483033931,10960.0,231312.0,6.0
10970.0,9.581280552,5.672454734275515E-7,10970.0,98.1,96.20133712933047,95.92274678111588,96.23015873015872,10970.0,231312.0,6.0
10980.0,9.589784993,5.677543841081013E-7,10980.0,98.1,96.20133712933047,95.93147751605994,96.21513944223106,10980.0,231312.0,6.0
10990.0,9.598605945,5.68282234990413E-7,10990.0,98.1,96.20136750769723,95.91397849462365,96.19238476953907,10990.0,231312.0,6.0
11000.0,9.607116203,5.687914937636157E-7,11000.0,98.2,96.40110845859475,96.13733905579399,96.3855421686747,11000.0,231312.0,6.0
11010.0,9.616028659,5.693248202983439E-7,11010.0,98.3,96.60070705293299,96.34408602150538,96.61354581673307,11010.0,231312.0,6.0
11020.0,9.624715717,5.698446588860601E-7,11020.0,98.3,96.60040795104588,96.34408602150538,96.5863453815261,11020.0,231312.0,6.0
11030.0,9.633554331,5.703735666726927E-7,11030.0,98.3,96.60040795104588,96.33620689655173,96.5863453815261,11030.0,231312.0,6.0
11040.0,9.642570147,5.70913078329752E-7,11040.0,98.3,96.59918380411298,96.37526652452026,96.62027833001989,11040.0,231312.0,6.0
11050.0,9.651508367,5.714479465971789E-7,11050.0,98.3,96.59850334147025,96.39830508474576,96.62027833001989,11050.0,231312.0,6.0
11060.0,9.66011605,5.719630353388712E-7,11060.0,98.2,96.39834323788943,96.17021276595744,96.39999999999999,11060.0,231312.0,6.0
11070.0,9.669097477,5.725004891382308E-7,11070.0,98.2,96.39834323788943,96.13733905579399,96.41434262948206,11070.0,231312.0,6.0
11080.0,9.677698832,5.73015199208734E-7,11080.0,98.2,96.39999999999999,96.16204690831556,96.40718562874251,11080.0,231312.0,6.0
11090.0,9.687010218,5.735723979459729E-7,11090.0,98.2,96.39999999999999,96.17834394904459,96.39278557114228,11090.0,231312.0,6.0
11100.0,9.695672704,5.740907661309616E-7,11100.0,98.2,96.40024478335472,96.21052631578947,96.37096774193547,11100.0,231312.0,6.0
11110.0,9.70482095,5.746382024760074E-7,11110.0,98.2,96.39999999999999,96.23430962343096,96.37826961770624,11110.0,231312.0,6.0
11120.0,9.713469369,5.751557288835596E-7,11120.0,98.4,96.79978238520219,96.65271966527197,96.76113360323886,11120.0,231312.0,6.0
11130.0,9.72278584,5.757132319101468E-7,11130.0,98.4,96.80019198848069,96.62447257383965,96.76113360323886,11130.0,231312.0,6.0
11140.0,9.731308209,5.762232154126118E-7,11140.0,98.3,96.60040795104588,96.39065817409767,96.57258064516128,11140.0,231312.0,6.0
11150.0,9.74043164,5.767691668136692E-7,11150.0,98.2,96.40093575670325,96.20253164556962,96.34146341463415,11150.0,231312.0,6.0
11160.0,9.749387993,5.773051201703301E-7,11160.0,98.2,96.40064788338098,96.19450317124736,96.3265306122449,11160.0,231312.0,6.0
11170.0,9.75840931,5.778449610104189E-7,11170.0,98.2,96.40103650148757,96.20253164556962,96.31147540983606,11170.0,231312.0,6.0
11180.0,9.767612705,5.783956975036015E-7,11180.0,98.2,96.40110845859475,96.19450317124736,96.31901840490798,11180.0,231312.0,6.0
11190.0,9.776125101,5.789050842159639E-7,11190.0,98.2,96.40115163147792,96.20253164556962,96.3265306122449,11190.0,231312.0,6.0
11200.0,9.785041869,5.794386687832723E-7,11200.0,98.3,96.60097891807159,96.42105263157895,96.5376782077393,11200.0,231312.0,6.0
11210.0,9.793409467,5.799393906993568E-7,11210.0,98.2,96.40115163147792,96.21848739495798,96.3265306122449,11210.0,231312.0,6.0
11220.0,9.802641282,5.804918278618181E-7,11220.0,98.2,96.40115163147792,96.22641509433963,96.34146341463415,11220.0,231312.0,6.0
11230.0,9.810791207,5.809795240993697E-7,11230.0,98.3,96.60095173351462,96.47302904564316,96.55172413793103,11230.0,231312.0,6.0
11240.0,9.82002072,5.815318235088164E-7,11240.0,98.2,96.40110845859475,96.28099173553719,96.34888438133873,11240.0,231312.0,6.0
11250.0,9.828120588,5.820165243064636E-7,11250.0,98.2,96.40116602220881,96.26556016597509,96.33401221995926,11250.0,231312.0,6.0
11260.0,9.837377168,5.825704434208844E-7,11260.0,98.2,96.40103650148757,96.26556016597509,96.31147540983606,11260.0,231312.0,6.0
11270.0,9.845739919,5.830708752896785E-7,11270.0,98.1,96.20118523020818,96.05809128630705,96.09856262833675,11270.0,231312.0,6.0
11280.0,9.85523828,5.836392627193306E-7,11280.0,98.1,96.20136750769723,96.07438016528926,96.12244897959184,11280.0,231312.0,6.0
11290.0,9.864278924,5.841802600983057E-7,11290.0,98.1,96.2010637021634,96.05809128630705,96.16161616161617,11290.0,231312.0,6.0
11300.0,9.87379543,5.847497333352788E-7,11300.0,98.1,96.20072945994369,96.04989604989605,96.17706237424547,11300.0,231312.0,6.0
11310.0,9.882682221,5.852815240615258E-7,11310.0,98.2,96.40046074102514,96.28865979381443,96.3855421686747,11310.0,231312.0,6.0
11320.0,9.891934002,5.85835156001004E-7,11320.0,98.2,96.39999999999999,96.31901840490798,96.39999999999999,11320.0,231312.0,6.0
11330.0,9.901102164,5.863837841310375E-7,11330.0,98.2,96.39999999999999,96.31901840490798,96.39278557114228,11330.0,231312.0,6.0
11340.0,9.909565817,5.868902540340173E-7,11340.0,98.2,96.39909257132797,96.30390143737166,96.39999999999999,11340.0,231312.0,6.0
11350.0,9.918756414,5.874402246874593E-7,11350.0,98.2,96.39909257132797,96.34146341463415,96.39999999999999,11350.0,231312.0,6.0
11360.0,9.927246398,5.879482702527466E-7,11360.0,98.3,96.59918380411298,96.54471544715447,96.57258064516128,11360.0,231312.0,6.0
11370.0,9.936583399,5.885070018064377E-7,11370.0,98.2,96.39942390782525,96.34146341463415,96.34888438133873,11370.0,231312.0,6.0
11380.0,9.945138965,5.890189718366312E-7,11380.0,98.1,96.19899653508526,96.14604462474645,96.15384615384615,11380.0,231312.0,6.0
11390.0,9.954615569,5.89586057314788E-7,11390.0,98.0,95.99799899949974,95.94320486815415,95.95141700404858,11390.0,231312.0,6.0
11400.0,9.963454101,5.901149601944931E-7,11400.0,98.0,95.99750244152351,95.94320486815415,95.94320486815415,11400.0,231312.0,6.0
11410.0,9.972494005,5.906559132914391E-7,11410.0,98.0,95.99641278585612,95.94320486815415,95.92668024439918,11410.0,231312.0,6.0
11420.0,9.981825943,5.912143418722746E-7,11420.0,98.0,95.99581963569966,95.96774193548386,95.91836734693877,11420.0,231312.0,6.0
11430.0,9.990590124,5.917387955450289E-7,11430.0,98.1,96.19860108519936,96.16935483870968,96.13034623217922,11430.0,231312.0,6.0
11440.0,9.999592954,5.922775301123184E-7,11440.0,98.1,96.2,96.14604462474645,96.15384615384615,11440.0,231312.0,6.0
11450.0,10.008884564,5.928335454422506E-7,11450.0,98.1,96.19899653508526,96.16161616161617,96.14604462474645,11450.0,231312.0,6.0
11460.0,10.017410477,5.933437410197305E-7,11460.0,98.1,96.19936149273077,96.16161616161617,96.12244897959184,11460.0,231312.0,6.0
11470.0,10.026339579,5.938780636607506E-7,11470.0,98.1,96.2,96.14604462474645,96.11451942740285,11470.0,231312.0,6.0
11480.0,10.034823646,5.94385755149327E-7,11480.0,98.1,96.20051672972475,96.16161616161617,96.09053497942386,11480.0,231312.0,6.0
11490.0,10.044158703,5.94944370372931E-7,11490.0,98.1,96.20051672972475,96.17706237424547,96.09053497942386,11490.0,231312.0,6.0
11500.0,10.05256916,5.954476569964263E-7,11500.0,98.2,96.40080621940686,96.36363636363636,96.28099173553719,11500.0,231312.0,6.0
11510.0,10.062054928,5.960152908536566E-7,11510.0,98.2,96.40110845859475,96.35627530364373,96.25779625779626,11510.0,231312.0,6.0
11520.0,10.070422846,5.965160319187266E-7,11520.0,98.2,96.40116602220881,96.34146341463415,96.24217118997912,11520.0,231312.0,6.0
11530.0,10.080088567,5.970944342678187E-7,11530.0,98.2,96.40115163147792,96.36363636363636,96.23430962343096,11530.0,231312.0,6.0
11540.0,10.088421527,5.975930834258991E-7,11540.0,98.2,96.40115163147792,96.35627530364373,96.23430962343096,11540.0,231312.0,6.0
11550.0,10.097573284,5.981407298712206E-7,11550.0,98.2,96.40110845859475,96.34888438133873,96.25779625779626,11550.0,231312.0,6.0
11560.0,10.106072091,5.986493034099437E-7,11560.0,98.2,96.40080621940686,96.34146341463415,96.28099173553719,11560.0,231312.0,6.0
11570.0,10.11533054,5.992033343664082E-7,11570.0,98.0,96.00102373792309,95.95141700404858,95.86776859504131,11570.0,231312.0,6.0
11580.0,10.123979463,5.997208909336127E-7,11580.0,98.0,96.00145547020884,95.97585513078471,95.84199584199584,11580.0,231312.0,6.0
11590.0,10.132798407,6.0024862165604E-7,11590.0,98.0,96.00102373792309,95.99198396793587,95.86776859504131,11590.0,231312.0,6.0
11600.0,10.141620209,6.007765234028445E-7,11600.0,98.0,96.00057591706795,96.00798403193612,95.88477366255144,11600.0,231312.0,6.0
11610.0,10.150531469,6.013097783682393E-7,11610.0,98.0,96.00102373792309,96.01593625498008,95.86776859504131,11610.0,231312.0,6.0
11620.0,10.159625742,6.0185398493767E-7,11620.0,98.0,96.00134354856768,96.03174603174602,95.85062240663899,11620.0,231312.0,6.0
11630.0,10.168300608,6.02373093949037E-7,11630.0,98.0,96.00134354856768,96.04743083003953,95.85062240663899,11630.0,231312.0,6.0
11640.0,10.177603815,6.029298032501734E-7,11640.0,98.0,96.00119964010796,96.05522682445759,95.8592132505176,11640.0,231312.0,6.0
11650.0,10.186362163,6.034539078728255E-7,11650.0,97.89999999999999,95.80151145587588,95.83333333333333,95.64315352697095,11650.0,231312.0,6.0
11660.0,10.195535906,6.040028699731352E-7,11660.0,97.89999999999999,95.80164575486408,95.8,95.63409563409563,11660.0,231312.0,6.0
11670.0,10.203879659,6.045021649905937E-7,11670.0,97.89999999999999,95.80181361651766,95.82504970178925,95.61586638830897,11670.0,231312.0,6.0
11680.0,10.213525599,6.050793836331762E-7,11680.0,98.0,96.00145547020884,96.01593625498008,95.84199584199584,11680.0,231312.0,6.0
11690.0,10.222210059,6.05599066755066E-7,11690.0,98.0,96.00119964010796,96.04743083003953,95.8592132505176,11690.0,231312.0,6.0
11700.0,10.231749994,6.061699419969839E-7,11700.0,98.0,96.00102373792309,96.02385685884691,95.86776859504131,11700.0,231312.0,6.0
11710.0,10.240286992,6.066808009072912E-7,11710.0,98.0,96.00030397689775,96.02385685884691,95.89322381930184,11710.0,231312.0,6.0
11720.0,10.249257777,6.072176178832001E-7,11720.0,98.0,96.00153541040241,96.00798403193612,95.83333333333333,11720.0,231312.0,6.0
11730.0,10.258160293,6.077503496025649E-7,11730.0,98.0,96.0015833729843,96.02385685884691,95.82463465553236,11730.0,231312.0,6.0
11740.0,10.267359406,6.083008298583847E-7,11740.0,98.0,96.00134354856768,96.04743083003953,95.85062240663899,11740.0,231312.0,6.0
11750.0,10.279335479,6.090174850107626E-7,11750.0,97.89999999999999,95.80134357005757,95.83333333333333,95.65217391304347,11750.0,231312.0,6.0
11760.0,10.291985955,6.097744968296981E-7,11760.0,97.89999999999999,95.79963036747233,95.8498023715415,95.70552147239263,11760.0,231312.0,6.0
11770.0,10.305060445,6.105568818922486E-7,11770.0,98.0,95.99966397177363,96.05522682445759,95.85062240663899,11770.0,231312.0,6.0
11780.0,10.318142743,6.113397341900465E-7,11780.0,98.0,95.99929587607419,96.078431372549,95.84199584199584,11780.0,231312.0,6.0
11790.0,10.331088797,6.121144335678862E-7,11790.0,98.0,95.99889569521187,96.05522682445759,95.83333333333333,11790.0,231312.0,6.0
11800.0,10.343581261,6.12861989857122E-7,11800.0,98.0,95.99799899949974,96.078431372549,95.86776859504131,11800.0,231312.0,6.0
11810.0,10.356500228,6.136350683331759E-7,11810.0,98.0,95.99750244152351,96.10136452241716,95.8592132505176,11810.0,231312.0,6.0
11820.0,10.369992769,6.144424698099639E-7,11820.0,98.1,96.19817512405955,96.2890625,96.09053497942386,11820.0,231312.0,6.0
11830.0,10.38273011,6.152046796808661E-7,11830.0,98.2,96.39873235378853,96.4774951076321,96.28865979381443,11830.0,231312.0,6.0
11840.0,10.395468193,6.159669339534785E-7,11840.0,98.3,96.59850334147025,96.6403162055336,96.47302904564316,11840.0,231312.0,6.0
11850.0,10.408035849,6.167189897755927E-7,11850.0,98.3,96.59812216343421,96.63366336633663,96.48033126293996,11850.0,231312.0,6.0
11860.0,10.420329381,6.174546418586022E-7,11860.0,98.3,96.59918380411298,96.62698412698413,96.47302904564316,11860.0,231312.0,6.0
11870.0,10.429055707,6.179768302662071E-7,11870.0,98.3,96.59771366358191,96.62027833001989,96.47302904564316,11870.0,231312.0,6.0
11880.0,10.437957039,6.185094911343252E-7,11880.0,98.4,96.79897567221511,96.81908548707753,96.70103092783505,11880.0,231312.0,6.0
11890.0,10.447009458,6.190511931361278E-7,11890.0,98.4,96.79830950741992,96.81274900398405,96.71457905544148,11890.0,231312.0,6.0
11900.0,10.455674262,6.195697000315806E-7,11900.0,98.4,96.79830950741992,96.82539682539682,96.70103092783505,11900.0,231312.0,6.0
11910.0,10.464893948,6.201214113876492E-7,11910.0,98.4,96.79754051111253,96.8503937007874,96.70103092783505,11910.0,231312.0,6.0
11920.0,10.473412182,6.206311474493166E-7,11920.0,98.4,96.79865543528283,96.88109161793372,96.6804979253112,11920.0,231312.0,6.0
11930.0,10.482622775,6.211823146749929E-7,11930.0,98.4,96.79793787198956,96.89320388349513,96.69421487603306,11930.0,231312.0,6.0
11940.0,10.491033996,6.216856470166912E-7,11940.0,98.4,96.79793787198956,96.88715953307393,96.6804979253112,11940.0,231312.0,6.0
11950.0,10.499710033,6.222048261013772E-7,11950.0,98.5,96.99815086093034,97.08171206225681,96.90082644628099,11950.0,231312.0,6.0
11960.0,10.507735801,6.226850927120592E-7,11960.0,98.5,96.99908772266768,97.1042471042471,96.88149688149687,11960.0,231312.0,6.0
11970.0,10.516484039,6.232085923464492E-7,11970.0,98.5,97.0,97.12643678160919,96.86847599164926,11970.0,231312.0,6.0
11980.0,10.524476448,6.236868627352288E-7,11980.0,98.5,97.00016799059253,97.12092130518234,96.86192468619247,11980.0,231312.0,6.0
11990.0,10.532921519,6.241922206805543E-7,11990.0,98.5,97.00016799059253,97.12643678160919,96.86192468619247,11990.0,231312.0,6.0
12000.0,10.541069867,6.246798225495116E-7,12000.0,98.4,96.79953913363524,96.92898272552782,96.65970772442589,12000.0,231312.0,6.0
12010.0,10.549222223,6.251676642595128E-7,12010.0,98.3,96.60021758607449,96.74329501915709,96.43605870020964,12010.0,231312.0,6.0
12020.0,10.557187962,6.256443387000283E-7,12020.0,98.3,96.59948312143446,96.74952198852772,96.44351464435145,12020.0,231312.0,6.0
12030.0,10.565479011,6.261404798795675E-7,12030.0,98.3,96.59948312143446,96.73704414587331,96.44351464435145,12030.0,231312.0,6.0
12040.0,10.57368214,6.266313598753283E-7,12040.0,98.3,96.59918380411298,96.73076923076923,96.43605870020964,12040.0,231312.0,6.0
12050.0,10.582145124,6.271377897449603E-7,12050.0,98.2,96.39834323788943,96.54510556621881,96.22641509433963,12050.0,231312.0,6.0
12060.0,10.590213919,6.276206311162705E-7,12060.0,98.3,96.5972778222578,96.7557251908397,96.44351464435145,12060.0,231312.0,6.0
12070.0,10.598282661,6.281034693160301E-7,12070.0,98.3,96.59771366358191,96.76190476190476,96.43605870020964,12070.0,231312.0,6.0
12080.0,10.606236033,6.285794037080949E-7,12080.0,98.3,96.59885721602458,96.7557251908397,96.42857142857143,12080.0,231312.0,6.0
12090.0,10.614468926,6.290720647988738E-7,12090.0,98.4,96.79793787198956,96.92898272552782,96.63157894736841,12090.0,231312.0,6.0
12100.0,10.622982408,6.295815164981058E-7,12100.0,98.4,96.79865543528283,96.89922480620154,96.65970772442589,12100.0,231312.0,6.0
12110.0,10.631323085,6.300806274459408E-7,12110.0,98.4,96.79830950741992,96.89320388349513,96.65271966527197,12110.0,231312.0,6.0
12120.0,10.639493735,6.305695638795093E-7,12120.0,98.4,96.79865543528283,96.91119691119691,96.67359667359668,12120.0,231312.0,6.0
12130.0,10.647868727,6.31070728256841E-7,12130.0,98.4,96.79897567221511,96.91119691119691,96.66666666666667,12130.0,231312.0,6.0
12140.0,10.655936431,6.315535043420787E-7,12140.0,98.4,96.79927023361327,96.91714836223507,96.65970772442589,12140.0,231312.0,6.0
12150.0,10.664323252,6.320553765736292E-7,12150.0,98.5,96.99935186000175,97.0873786407767,96.875,12150.0,231312.0,6.0
12160.0,10.672993778,6.325742258768797E-7,12160.0,98.5,96.99879951980792,97.09864603481626,96.88796680497926,12160.0,231312.0,6.0
12170.0,10.681733312,6.330972046588629E-7,12170.0,98.5,96.99848723756773,97.09864603481626,96.88149688149687,12170.0,231312.0,6.0
12180.0,10.69006522,6.335957908646534E-7,12180.0,98.4,96.79897567221511,96.90522243713733,96.70103092783505,12180.0,231312.0,6.0
12190.0,10.699920831,6.34185556341449E-7,12190.0,98.4,96.79897567221511,96.88715953307393,96.71457905544148,12190.0,231312.0,6.0
12200.0,10.709136082,6.34737002304546E-7,12200.0,98.4,96.79953913363524,96.875,96.74134419551935,12200.0,231312.0,6.0
12210.0,10.718268034,6.35283463607184E-7,12210.0,98.4,96.79953913363524,96.875,96.75456389452333,12210.0,231312.0,6.0
12220.0,10.728094374,6.358714774903675E-7,12220.0,98.4,96.79953913363524,96.86274509803921,96.7280163599182,12220.0,231312.0,6.0
12230.0,10.736380015,6.36367295052051E-7,12230.0,98.3,96.59885721602458,96.63366336633663,96.50924024640656,12230.0,231312.0,6.0
12240.0,10.745147327,6.368919360856607E-7,12240.0,98.4,96.79927023361327,96.81908548707753,96.70781893004114,12240.0,231312.0,6.0
12250.0,10.75323498,6.373759059306253E-7,12250.0,98.4,96.79865543528283,96.82539682539682,96.69421487603306,12250.0,231312.0,6.0
12260.0,10.762111851,6.379071030383204E-7,12260.0,98.4,96.79897567221511,96.83794466403161,96.71457905544148,12260.0,231312.0,6.0
12270.0,10.770127627,6.383867717219288E-7,12270.0,98.5,96.99935186000175,97.02380952380952,96.91358024691358,12270.0,231312.0,6.0
12280.0,10.779294311,6.389353114075854E-7,12280.0,98.5,96.99980798771121,97.02970297029702,96.90082644628099,12280.0,231312.0,6.0
12290.0,10.787835402,6.394464152453859E-7,12290.0,98.5,97.00052790708835,97.05882352941177,96.86847599164926,12290.0,231312.0,6.0
12300.0,10.796971397,6.399931184834881E-7,12300.0,98.4,96.8003583598637,96.86274509803921,96.67359667359668,12300.0,231312.0,6.0
12310.0,10.805140644,6.404819709607233E-7,12310.0,98.4,96.80049912213694,96.86274509803921,96.66666666666667,12310.0,231312.0,6.0
12320.0,10.81354498,6.409848913000295E-7,12320.0,98.4,96.80049912213694,96.84418145956607,96.66666666666667,12320.0,231312.0,6.0
12330.0,10.82165065,6.414699392927209E-7,12330.0,98.4,96.80076781572421,96.83794466403161,96.65271966527197,12330.0,231312.0,6.0
12340.0,10.83037323,6.419919035375137E-7,12340.0,98.4,96.80081899033847,96.84418145956607,96.65271966527197,12340.0,231312.0,6.0
12350.0,10.838797086,6.424959919649381E-7,12350.0,98.4,96.8008061968384,96.81908548707753,96.65970772442589,12350.0,231312.0,6.0
12360.0,10.847153198,6.429960265521227E-7,12360.0,98.4,96.80070384515406,96.82539682539682,96.65970772442589,12360.0,231312.0,6.0
12370.0,10.855817127,6.435144810870681E-7,12370.0,98.5,97.00031196755538,97.01789264413519,96.86847599164926,12370.0,231312.0,6.0
12380.0,10.864154557,6.440133977325403E-7,12380.0,98.6,97.2001455924292,97.21669980119285,97.07724425887265,12380.0,231312.0,6.0
12390.0,10.872463451,6.445106067672266E-7,12390.0,98.7,97.39999999999999,97.41035856573706,97.29729729729729,12390.0,231312.0,6.0
12400.0,10.88091565,6.450163912562052E-7,12400.0,98.7,97.39985439184593,97.39478957915831,97.30290456431536,12400.0,231312.0,6.0
12410.0,10.889509839,6.455306725091134E-7,12410.0,98.7,97.3996879625555,97.39999999999999,97.31958762886597,12410.0,231312.0,6.0
12420.0,10.897944624,6.460354149342347E-7,12420.0,98.7,97.39950070413519,97.37903225806451,97.32510288065843,12420.0,231312.0,6.0
12430.0,10.90659061,6.465527957496563E-7,12430.0,98.7,97.39999999999999,97.38955823293173,97.30848861283644,12430.0,231312.0,6.0
12440.0,10.914832143,6.470459738630449E-7,12440.0,98.7,97.40041593345065,97.42063492063492,97.29729729729729,12440.0,231312.0,6.0
12450.0,10.923202681,6.47546871710434E-7,12450.0,98.7,97.40037434609417,97.40518962075848,97.31404958677685,12450.0,231312.0,6.0
12460.0,10.931475178,6.480419027275363E-7,12460.0,98.7,97.40031196256449,97.40518962075848,97.31958762886597,12460.0,231312.0,6.0
12470.0,10.939857413,6.485435005301877E-7,12470.0,98.7,97.40037434609417,97.41035856573706,97.31958762886597,12470.0,231312.0,6.0
12480.0,10.948077668,6.490354053557186E-7,12480.0,98.7,97.40043672662992,97.39478957915831,97.3360655737705,12480.0,231312.0,6.0
12490.0,10.956449006,6.495363510755717E-7,12490.0,98.7,97.40037434609417,97.38955823293173,97.32510288065843,12490.0,231312.0,6.0
12500.0,10.964745682,6.500328289780536E-7,12500.0,98.7,97.40031196256449,97.38955823293173,97.31958762886597,12500.0,231312.0,6.0
12510.0,10.973087536,6.50532010358251E-7,12510.0,98.7,97.40041593345065,97.41035856573706,97.3305954825462,12510.0,231312.0,6.0
12520.0,10.981667285,6.510454275131865E-7,12520.0,98.6,97.2005486924563,97.20558882235528,97.1311475409836,12520.0,231312.0,6.0
