learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
11540.0,16.75116661,2.2443286078671597E-6,11540.0,98.3,96.60095173351462,96.5587044534413,96.44351464435145,11540.0,680016.0,5990.0,3435.5171048588563,30340.8,15800.711410144375,48.4,25.211108662651075,24.7,12.605554331325537,24.7,12.605554331325537,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11550.0,16.768962819,2.2474557922974087E-6,11550.0,98.3,96.60095173351462,96.55172413793103,96.46569646569645,11550.0,679248.0,6000.0,3435.5171048588563,30264.8,15765.542826754245,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11560.0,16.78674419,2.250580369365462E-6,11560.0,98.3,96.60070705293299,96.54471544715447,96.48760330578511,11560.0,679248.0,6010.0,3435.5171048588563,30264.8,15765.542826754245,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11570.0,16.804958085,2.253785096905296E-6,11570.0,98.1,96.20091178117252,96.15384615384615,96.07438016528926,11570.0,680128.0,6020.0,3435.5171048588563,30352.8,15734.00696862973,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11580.0,16.825162871,2.257345138833124E-6,11580.0,98.1,96.20127637113929,96.17706237424547,96.04989604989605,11580.0,681088.0,6030.0,3435.5171048588563,30447.199999999997,15778.262830728723,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11590.0,16.851873365,2.262051473191379E-6,11590.0,98.1,96.20091178117252,96.19238476953907,96.07438016528926,11590.0,681088.0,6040.0,3435.5171048588563,30447.199999999997,15778.262830728723,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,16.878595512,2.2667598607843768E-6,11600.0,98.1,96.20051672972475,96.20758483033931,96.09053497942386,11600.0,681088.0,6050.0,3435.5171048588563,30447.199999999997,15778.262830728723,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11610.0,16.906257508,2.2716338478470165E-6,11610.0,98.1,96.20091178117252,96.21513944223106,96.07438016528926,11610.0,681088.0,6060.0,3435.5171048588563,30447.199999999997,15778.262830728723,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11620.0,16.932817687,2.2763136970100125E-6,11620.0,98.1,96.20118523020818,96.23015873015872,96.05809128630705,11620.0,681088.0,6070.0,3435.5171048588563,30447.199999999997,15778.262830728723,48.599999999999994,25.31227194684648,24.799999999999997,12.65613597342324,24.799999999999997,12.65613597342324,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11630.0,16.95619064,2.2804329309329793E-6,11630.0,98.1,96.20118523020818,96.24505928853755,96.05809128630705,11630.0,681248.0,6080.0,3435.5171048588563,30462.4,15588.039540337044,48.8,25.376279387561045,24.9,12.688139693780522,24.9,12.688139693780522,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11640.0,16.974263755,2.283622613385898E-6,11640.0,98.1,96.2010637021634,96.2524654832347,96.06625258799171,11640.0,682208.0,6090.0,3435.5171048588563,30556.8,15638.306108896692,48.8,25.376279387561045,24.9,12.688139693780522,24.9,12.688139693780522,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11650.0,16.992587479,2.286857435393415E-6,11650.0,98.0,96.00134354856768,96.03174603174602,95.85062240663899,11650.0,682400.0,6100.0,3435.5171048588563,30575.2,15547.981396667257,49.0,25.699113689861843,25.0,12.849556844930921,25.0,12.849556844930921,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11660.0,17.010768238,2.2900670187361113E-6,11660.0,98.0,96.00145547020884,96.0,95.84199584199584,11660.0,682400.0,6110.0,3435.5171048588563,30575.2,15547.981396667257,49.0,25.699113689861843,25.0,12.849556844930921,25.0,12.849556844930921,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11670.0,17.028603198,2.293212012145295E-6,11670.0,98.0,96.0015833729843,96.02385685884691,95.82463465553236,11670.0,681632.0,6120.0,3435.5171048588563,30499.200000000004,15506.938925669516,49.2,25.81041994578503,25.1,12.905209972892514,25.1,12.905209972892514,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11680.0,17.046530906,2.2963733606149164E-6,11680.0,98.1,96.20127637113929,96.21513944223106,96.04989604989605,11680.0,681632.0,6130.0,3435.5171048588563,30499.200000000004,15506.938925669516,49.2,25.81041994578503,25.1,12.905209972892514,25.1,12.905209972892514,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11690.0,17.064319352,2.2995101518064646E-6,11690.0,98.1,96.2010637021634,96.24505928853755,96.06625258799171,11690.0,681632.0,6140.0,3435.5171048588563,30499.200000000004,15506.938925669516,49.2,25.81041994578503,25.1,12.905209972892514,25.1,12.905209972892514,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11700.0,17.082606982,2.3027413269434445E-6,11700.0,98.1,96.20091178117252,96.22266401590457,96.07438016528926,11700.0,682976.0,6150.0,3435.5171048588563,30630.4,15523.677823104794,49.6,25.456717079082377,25.3,12.728358539541189,25.3,12.728358539541189,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11710.0,17.101887272,2.3061584258680448E-6,11710.0,98.1,96.20027358030222,96.22266401590457,96.09856262833675,11710.0,685088.0,6160.0,3435.5171048588563,30837.600000000002,15495.459659024138,49.8,25.459335768589444,25.4,12.729667884294722,25.4,12.729667884294722,10.7,3.400980250849256,0.0,0.0,0.0,0.0,1.0,0.0
11720.0,17.119997207,2.3093644639497838E-6,11720.0,98.1,96.20133712933047,96.20758483033931,96.04166666666666,11720.0,684312.0,6170.0,3435.5171048588563,30760.8,15640.033168478612,50.0,25.090945688745084,25.5,12.545472844372542,25.5,12.545472844372542,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11730.0,17.138153175,2.312583160429184E-6,11730.0,98.1,96.20136750769723,96.22266401590457,96.03340292275574,11730.0,685272.0,6180.0,3435.5171048588563,30855.2,15462.675094131244,50.0,25.090945688745084,25.5,12.545472844372542,25.5,12.545472844372542,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11740.0,17.156369279,2.315817041858469E-6,11740.0,98.1,96.20118523020818,96.24505928853755,96.05809128630705,11740.0,686232.0,6190.0,3435.5171048588563,30949.600000000002,15607.067139956538,50.0,25.090945688745084,25.5,12.545472844372542,25.5,12.545472844372542,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11750.0,17.174540366,2.3190436836175653E-6,11750.0,98.0,96.00119964010796,96.03174603174602,95.8592132505176,11750.0,686392.0,6200.0,3435.5171048588563,30965.600000000002,15597.23419356422,50.0,25.090945688745084,25.5,12.545472844372542,25.5,12.545472844372542,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11760.0,17.19305329,2.3223319449542576E-6,11760.0,98.0,95.99966397177363,96.04743083003953,95.91002044989774,11760.0,686584.0,6210.0,3435.5171048588563,30984.0,15511.513831129872,50.199999999999996,25.424397731313128,25.599999999999998,12.712198865656564,25.599999999999998,12.712198865656564,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11770.0,17.212490864,2.3257892697866913E-6,11770.0,98.1,96.19969597567804,96.2524654832347,96.05809128630705,11770.0,687544.0,6220.0,3435.5171048588563,31078.399999999998,15655.825264453839,50.199999999999996,25.424397731313128,25.599999999999998,12.712198865656564,25.599999999999998,12.712198865656564,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11780.0,17.230928188,2.329069597819372E-6,11780.0,98.1,96.19936149273077,96.27450980392157,96.04989604989605,11780.0,687736.0,6230.0,3435.5171048588563,31096.8,15684.46079404708,50.4,25.769059828492857,25.7,12.884529914246428,25.7,12.884529914246428,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11790.0,17.249265722,2.3323321714352847E-6,11790.0,98.1,96.19899653508526,96.2524654832347,96.04166666666666,11790.0,687736.0,6240.0,3435.5171048588563,31096.8,15684.46079404708,50.4,25.769059828492857,25.7,12.884529914246428,25.7,12.884529914246428,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,17.268025284,2.335678994018062E-6,11800.0,98.1,96.19817512405955,96.27450980392157,96.07438016528926,11800.0,689624.0,6250.0,3435.5171048588563,31282.4,15435.062445973814,50.4,25.769059828492857,25.7,12.884529914246428,25.7,12.884529914246428,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11810.0,17.286113689,2.3388952590506886E-6,11810.0,98.1,96.1977186311787,96.29629629629629,96.06625258799171,11810.0,687312.0,6260.0,3435.5171048588563,31053.6,15306.00419007739,51.0,26.16188916046478,26.0,13.08094458023239,26.0,13.08094458023239,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11820.0,17.304761837,2.342215682243617E-6,11820.0,98.2,96.39834323788943,96.484375,96.29629629629629,11820.0,688272.0,6270.0,3435.5171048588563,31148.0,15337.35240081112,51.0,26.16188916046478,26.0,13.08094458023239,26.0,13.08094458023239,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11830.0,17.323048596,2.3454762993567427E-6,11830.0,98.3,96.59885721602458,96.67318982387475,96.49484536082474,11830.0,689232.0,6280.0,3435.5171048588563,31242.399999999998,15484.614896370167,51.0,26.16188916046478,26.0,13.08094458023239,26.0,13.08094458023239,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11840.0,17.341130783,2.3486968476902312E-6,11840.0,98.4,96.79865543528283,96.83794466403161,96.6804979253112,11840.0,688464.0,6290.0,3435.5171048588563,31166.399999999998,15419.737908134353,51.2,26.321938462895254,26.1,13.160969231447627,26.1,13.160969231447627,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11850.0,17.359543161,2.351989923355243E-6,11850.0,98.4,96.79830950741992,96.83168316831683,96.68737060041408,11850.0,691344.0,6300.0,3435.5171048588563,31449.6,15632.86238949505,51.2,26.321938462895254,26.1,13.160969231447627,26.1,13.160969231447627,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11860.0,17.377607591,2.3552207681073613E-6,11860.0,98.4,96.79927023361327,96.82539682539682,96.6804979253112,11860.0,691344.0,6310.0,3435.5171048588563,31449.6,15632.86238949505,51.2,26.321938462895254,26.1,13.160969231447627,26.1,13.160969231447627,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11870.0,17.396116848,2.358535767520243E-6,11870.0,98.4,96.79793787198956,96.81908548707753,96.6804979253112,11870.0,692304.0,6320.0,3435.5171048588563,31544.000000000004,15619.271059958095,51.2,26.321938462895254,26.1,13.160969231447627,26.1,13.160969231447627,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11880.0,17.414389206,2.3618083384312185E-6,11880.0,98.5,96.99908772266768,97.01789264413519,96.90721649484536,11880.0,692304.0,6330.0,3435.5171048588563,31544.000000000004,15619.271059958095,51.2,26.321938462895254,26.1,13.160969231447627,26.1,13.160969231447627,10.8,3.155242550986462,0.0,0.0,0.0,0.0,1.0,0.0
11890.0,17.432786954,2.36509331454719E-6,11890.0,98.5,96.99848723756773,97.01195219123507,96.91991786447637,11890.0,690192.0,6340.0,3435.5171048588563,31334.399999999998,15607.12215767034,52.0,26.620793877468543,26.5,13.310396938734272,26.5,13.310396938734272,11.0,3.197221015541813,0.0,0.0,0.0,0.0,1.0,0.0
11900.0,17.451264962,2.3684063885288924E-6,11900.0,98.5,96.99848723756773,97.02380952380952,96.90721649484536,11900.0,693072.0,6350.0,3435.5171048588563,31617.6,15699.725823508297,52.0,26.620793877468543,26.5,13.310396938734272,26.5,13.310396938734272,11.0,3.197221015541813,0.0,0.0,0.0,0.0,1.0,0.0
11910.0,17.469789541,2.371737933991811E-6,11910.0,98.5,96.99779037371505,97.04724409448818,96.90721649484536,11910.0,695184.0,6360.0,3435.5171048588563,31824.8,15552.302900571063,52.2,26.267005073962192,26.6,13.133502536981096,26.6,13.133502536981096,11.1,2.960855732160327,0.0,0.0,0.0,0.0,1.0,0.0
11920.0,17.488471984,2.3751025102772554E-6,11920.0,98.5,96.99879951980792,97.07602339181285,96.88796680497926,11920.0,696144.0,6370.0,3435.5171048588563,31919.2,15381.135666783517,52.2,26.267005073962192,26.6,13.133502536981096,26.6,13.133502536981096,11.1,2.960855732160327,0.0,0.0,0.0,0.0,1.0,0.0
11930.0,17.506950436,2.378426677883043E-6,11930.0,98.5,96.99815086093034,97.0873786407767,96.90082644628099,11930.0,695376.0,6380.0,3435.5171048588563,31843.2,15310.552909676384,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11940.0,17.525593591,2.381794364847428E-6,11940.0,98.5,96.99815086093034,97.08171206225681,96.88796680497926,11940.0,698256.0,6390.0,3435.5171048588563,32126.4,15645.947968155277,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11950.0,17.544256179,2.385165562175847E-6,11950.0,98.6,97.19835263134723,97.27626459143968,97.10743801652893,11950.0,698256.0,6400.0,3435.5171048588563,32126.4,15645.947968155277,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11960.0,17.562758677,2.388512436099561E-6,11960.0,98.6,97.1991933676899,97.29729729729729,97.0893970893971,11960.0,699216.0,6410.0,3435.5171048588563,32220.8,15803.861896525306,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11970.0,17.581323339,2.391875165308651E-6,11970.0,98.6,97.2,97.31800766283524,97.07724425887265,11970.0,700176.0,6420.0,3435.5171048588563,32315.2,15833.96482109126,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11980.0,17.600199031,2.3952942332577575E-6,11980.0,98.6,97.2001455924292,97.31285988483685,97.07112970711297,11980.0,700176.0,6430.0,3435.5171048588563,32315.2,15833.96482109126,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
11990.0,17.618922653,2.398685755850486E-6,11990.0,98.6,97.2001455924292,97.31800766283524,97.07112970711297,11990.0,700176.0,6440.0,3435.5171048588563,32315.2,15833.96482109126,52.4,26.449952740978574,26.7,13.224976370489287,26.7,13.224976370489287,11.2,3.0110906108363245,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,17.637452015,2.401768091113716E-6,12000.0,98.5,96.99959194450444,97.12092130518234,96.86847599164926,12000.0,643016.0,5300.0,3293.090409394258,26845.6,16115.605929932914,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12010.0,17.654716251,2.4046468702338796E-6,12010.0,98.4,96.80019198848069,96.93486590038314,96.64570230607966,12010.0,644560.0,5310.0,3293.090409394258,26861.6,16128.466064694438,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12020.0,17.671919959,2.4075198290101518E-6,12020.0,98.4,96.79953913363524,96.94072657743786,96.65271966527197,12020.0,645520.0,5320.0,3293.090409394258,26956.0,16199.347586314156,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12030.0,17.689502775,2.4104560974901084E-6,12030.0,98.4,96.79953913363524,96.92898272552782,96.65271966527197,12030.0,645520.0,5330.0,3293.090409394258,26956.0,16199.347586314156,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12040.0,17.707501256,2.4134617805642757E-6,12040.0,98.4,96.79927023361327,96.92307692307692,96.64570230607966,12040.0,645520.0,5340.0,3293.090409394258,26956.0,16199.347586314156,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12050.0,17.724489068,2.4162993886287385E-6,12050.0,98.3,96.59850334147025,96.73704414587331,96.43605870020964,12050.0,645680.0,5350.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12060.0,17.742386401,2.41928892115083E-6,12060.0,98.4,96.79754051111253,96.94656488549617,96.65271966527197,12060.0,645680.0,5360.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12070.0,17.759567037,2.422158738127036E-6,12070.0,98.4,96.79793787198956,96.95238095238095,96.64570230607966,12070.0,645680.0,5370.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12080.0,17.777233164,2.4251096504895596E-6,12080.0,98.4,96.79897567221511,96.94656488549617,96.63865546218487,12080.0,645680.0,5380.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12090.0,17.795256545,2.4281202378020683E-6,12090.0,98.5,96.99815086093034,97.12092130518234,96.84210526315789,12090.0,645680.0,5390.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12100.0,17.81329536,2.431133403177183E-6,12100.0,98.5,96.99879951980792,97.09302325581395,96.86847599164926,12100.0,645680.0,5400.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12110.0,17.830684241,2.4340380049562457E-6,12110.0,98.5,96.99848723756773,97.0873786407767,96.86192468619247,12110.0,645680.0,5410.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12120.0,17.848153378,2.436956012527227E-6,12120.0,98.5,96.99879951980792,97.1042471042471,96.88149688149687,12120.0,645680.0,5420.0,3293.090409394258,26972.0,16198.206210702607,43.00000000000001,26.33122354417533,22.000000000000004,13.165611772087665,22.000000000000004,13.165611772087665,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12130.0,17.865213594,2.4398023252418103E-6,12130.0,98.5,96.99908772266768,97.1042471042471,96.875,12130.0,644912.0,5430.0,3293.090409394258,26896.0,16176.055830214676,43.2,26.40622822155578,22.1,13.20311411077789,22.1,13.20311411077789,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12140.0,17.882492835,2.4426912593179407E-6,12140.0,98.5,96.99935186000175,97.10982658959537,96.86847599164926,12140.0,646272.0,5440.0,3293.090409394258,27030.4,16228.913479069111,43.2,26.40622822155578,22.1,13.20311411077789,22.1,13.20311411077789,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12150.0,17.900241659,2.4456587034588517E-6,12150.0,98.6,97.19942868345142,97.28155339805825,97.08333333333333,12150.0,646272.0,5450.0,3293.090409394258,27030.4,16228.913479069111,43.2,26.40622822155578,22.1,13.20311411077789,22.1,13.20311411077789,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12160.0,17.917485109,2.4485416536008777E-6,12160.0,98.6,97.1989355955263,97.29206963249516,97.0954356846473,12160.0,646272.0,5460.0,3293.090409394258,27030.4,16228.913479069111,43.2,26.40622822155578,22.1,13.20311411077789,22.1,13.20311411077789,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12170.0,17.934631847,2.451409286051836E-6,12170.0,98.6,97.19865535457019,97.29206963249516,97.0893970893971,12170.0,646464.0,5470.0,3293.090409394258,27048.799999999996,16197.75323788937,43.4,26.57985870709039,22.2,13.289929353545196,22.2,13.289929353545196,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12180.0,17.951998126,2.4543143535201297E-6,12180.0,98.5,96.99908772266768,97.09864603481626,96.90721649484536,12180.0,646624.0,5480.0,3293.090409394258,27064.8,16199.679535924983,43.4,26.57985870709039,22.2,13.289929353545196,22.2,13.289929353545196,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12190.0,17.969219072,2.4571993862484607E-6,12190.0,98.5,96.99908772266768,97.08171206225681,96.91991786447637,12190.0,647584.0,5490.0,3293.090409394258,27159.2,16279.974643714897,43.4,26.57985870709039,22.2,13.289929353545196,22.2,13.289929353545196,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,17.986522715,2.4600948353169326E-6,12200.0,98.5,96.99959194450444,97.0703125,96.94501018329939,12200.0,646816.0,5500.0,3293.090409394258,27083.2,16223.84361090525,43.6,26.73408145254127,22.3,13.367040726270636,22.3,13.367040726270636,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12210.0,18.003797957,2.4629862470548316E-6,12210.0,98.5,96.99959194450444,97.0703125,96.95740365111561,12210.0,646976.0,5510.0,3293.090409394258,27099.2,16222.818804250868,43.6,26.73408145254127,22.3,13.367040726270636,22.3,13.367040726270636,9.6,4.1952353926806065,0.0,0.0,0.0,0.0,1.0,0.0
12220.0,18.02152856,2.465960038819508E-6,12220.0,98.5,96.99959194450444,97.05882352941177,96.93251533742331,12220.0,648320.0,5520.0,3293.090409394258,27230.399999999998,16297.80268216138,44.0,26.803813990632833,22.5,13.401906995316416,22.5,13.401906995316416,9.7,4.2176876234364356,0.0,0.0,0.0,0.0,1.0,0.0
12230.0,18.038993039,2.46889787074188E-6,12230.0,98.4,96.79897567221511,96.83168316831683,96.71457905544148,12230.0,650240.0,5530.0,3293.090409394258,27419.2,16337.131835858527,44.0,26.803813990632833,22.5,13.401906995316416,22.5,13.401906995316416,9.7,4.2176876234364356,0.0,0.0,0.0,0.0,1.0,0.0
12240.0,18.056266769,2.471803615334229E-6,12240.0,98.4,96.79927023361327,96.81908548707753,96.70781893004114,12240.0,650240.0,5540.0,3293.090409394258,27419.2,16337.131835858527,44.0,26.803813990632833,22.5,13.401906995316416,22.5,13.401906995316416,9.7,4.2176876234364356,0.0,0.0,0.0,0.0,1.0,0.0
12250.0,18.073583239,2.4747208501366406E-6,12250.0,98.4,96.79865543528283,96.82539682539682,96.69421487603306,12250.0,651200.0,5550.0,3293.090409394258,27513.600000000002,16411.933999379842,44.0,26.803813990632833,22.5,13.401906995316416,22.5,13.401906995316416,9.7,4.2176876234364356,0.0,0.0,0.0,0.0,1.0,0.0
12260.0,18.09156081,2.477753922695845E-6,12260.0,98.4,96.79897567221511,96.83794466403161,96.71457905544148,12260.0,652160.0,5560.0,3293.090409394258,27608.0,16491.801168392063,44.0,26.803813990632833,22.5,13.401906995316416,22.5,13.401906995316416,9.7,4.2176876234364356,0.0,0.0,0.0,0.0,1.0,0.0
12270.0,18.109214173,2.4807287893346576E-6,12270.0,98.5,96.99935186000175,97.02380952380952,96.91358024691358,12270.0,651392.0,5570.0,3293.090409394258,27532.0,16597.383568904264,44.199999999999996,26.536348237422906,22.599999999999998,13.268174118711453,22.599999999999998,13.268174118711453,9.799999999999999,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
12280.0,18.126837383,2.483707328266398E-6,12280.0,98.5,96.99980798771121,97.02970297029702,96.90082644628099,12280.0,653312.0,5580.0,3293.090409394258,27720.8,16340.354387561829,44.199999999999996,26.536348237422906,22.599999999999998,13.268174118711453,22.599999999999998,13.268174118711453,9.799999999999999,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
12290.0,18.144407983,2.486676975462002E-6,12290.0,98.5,97.00052790708835,97.05882352941177,96.86847599164926,12290.0,653312.0,5590.0,3293.090409394258,27720.8,16340.354387561829,44.199999999999996,26.536348237422906,22.599999999999998,13.268174118711453,22.599999999999998,13.268174118711453,9.799999999999999,4.1041983924323695,0.0,0.0,0.0,0.0,1.0,0.0
12300.0,18.161916071,2.489629100272751E-6,12300.0,98.4,96.8003583598637,96.86274509803921,96.67359667359668,12300.0,651776.0,5600.0,3293.090409394258,27568.800000000003,16416.545128484115,44.6,26.36158821720219,22.8,13.180794108601095,22.8,13.180794108601095,9.9,4.17532433869913,0.0,0.0,0.0,0.0,1.0,0.0
12310.0,18.179371597,2.4925766974729922E-6,12310.0,98.4,96.80049912213694,96.86274509803921,96.66666666666667,12310.0,652736.0,5610.0,3293.090409394258,27663.2,16309.779130597964,44.6,26.36158821720219,22.8,13.180794108601095,22.8,13.180794108601095,9.9,4.17532433869913,0.0,0.0,0.0,0.0,1.0,0.0
12320.0,18.197724009,2.495680303646852E-6,12320.0,98.4,96.80049912213694,96.84418145956607,96.66666666666667,12320.0,653696.0,5620.0,3293.090409394258,27757.6,16322.800652938073,44.6,26.36158821720219,22.8,13.180794108601095,22.8,13.180794108601095,9.9,4.17532433869913,0.0,0.0,0.0,0.0,1.0,0.0
12330.0,18.21606724,2.4987823572069034E-6,12330.0,98.4,96.80076781572421,96.83794466403161,96.65271966527197,12330.0,653696.0,5630.0,3293.090409394258,27757.6,16322.800652938073,44.6,26.36158821720219,22.8,13.180794108601095,22.8,13.180794108601095,9.9,4.17532433869913,0.0,0.0,0.0,0.0,1.0,0.0
