learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),size ,maturity ,evalsize ,cmb ,tau,MaxSnapshotsSize,SnapshotsSize,stabilityIndex,stabilityThreshold,differenceThreshold,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
8170.0,9.592173466,8.724803150635661E-7,8170.0,97.6,95.17030704772944,95.3757225433526,95.08196721311475,8170.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,629.5333333333334,2153.128019367895,300.73333333333335,237.28774622766326
8180.0,9.603581025,8.735214313326272E-7,8180.0,97.6,95.16703920739442,95.38461538461537,95.08196721311475,8180.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,631.2,2155.582951042137,300.73333333333335,237.28774622766326
8190.0,9.614314999,8.745007393215796E-7,8190.0,97.6,95.17341517076055,95.35783365570599,95.10204081632652,8190.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,631.1166666666669,2158.4708413201074,299.7333333333336,235.37717749661823
8200.0,9.625746843,8.75544071972655E-7,8200.0,97.5,94.97014276746768,95.18304431599229,94.90835030549898,8200.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,632.783333333333,2160.9258604842985,300.73333333333335,237.28774622766326
8210.0,9.636872168,8.765591997718183E-7,8210.0,97.5,94.97333858787006,95.17374517374517,94.9290060851927,8210.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,634.1,2163.4844537256567,300.06666666666666,235.95925204884622
8220.0,9.647796694,8.775562318056111E-7,8220.0,97.5,94.97636883901875,95.1923076923077,94.90835030549898,8220.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,635.7666666666664,2165.945364788618,300.73333333333335,237.28774622766326
8230.0,9.659669915,8.786379056794045E-7,8230.0,97.6,95.17777920658393,95.3757225433526,95.0920245398773,8230.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,637.0833333333336,2168.510244862317,295.59999999999997,232.84309283797296
8240.0,9.671060428,8.796774662372112E-7,8240.0,97.5,94.97782206222679,95.17374517374517,94.89795918367346,8240.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,638.75,2170.977006756531,300.73333333333335,237.28774622766326
8250.0,9.681808704,8.8065841273137E-7,8250.0,97.5,94.97923411228842,95.15503875968992,94.88752556237219,8250.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,640.4166666666669,2173.4474129508503,300.73333333333335,237.28774622766326
8260.0,9.692607842,8.816440011700216E-7,8260.0,97.5,94.97923411228842,95.16441005802707,94.8665297741273,8260.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,640.5083333333333,2176.313960280429,300.73333333333335,237.28774622766326
8270.0,9.703424726,8.82631209205759E-7,8270.0,97.5,94.98322390072401,95.13618677042801,94.87704918032787,8270.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,642.175,2178.7850969128212,300.73333333333335,237.28774622766326
8280.0,9.71423751,8.836180430530566E-7,8280.0,97.5,94.98567909950819,95.13618677042801,94.87704918032787,8280.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,642.266666666667,2181.6534117415595,300.73333333333335,237.28774622766326
8290.0,9.72482881,8.845846630583099E-7,8290.0,97.5,94.98193496587716,95.12670565302143,94.84536082474226,8290.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,643.9333333333334,2184.1252724150786,300.73333333333335,237.28774622766326
8300.0,9.735976842,8.856020934729336E-7,8300.0,97.6,95.18426216876753,95.33980582524272,95.04132231404958,8300.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,645.0749999999998,2186.7476642879733,300.73333333333335,237.28774622766326
8310.0,9.746730317,8.865835144562869E-7,8310.0,97.6,95.18544077289724,95.36679536679536,95.01039501039502,8310.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,646.741666666667,2189.2245528467647,300.73333333333335,237.28774622766326
8320.0,9.757666945,8.875816509848352E-7,8320.0,97.5,94.98797113071372,95.15503875968992,94.81327800829875,8320.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,648.0583333333338,2191.8050705199266,300.73333333333335,237.28774622766326
8330.0,9.768413014,8.885623960560948E-7,8330.0,97.5,94.98447192508004,95.14563106796116,94.80249480249479,8330.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,649.7249999999996,2194.287675472633,300.73333333333335,237.28774622766326
8340.0,9.77976509,8.895984486429119E-7,8340.0,97.39999999999999,94.78347404577701,94.9317738791423,94.57202505219206,8340.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,649.8166666666667,2197.172254441211,300.73333333333335,237.28774622766326
8350.0,9.790631539,8.905901802518234E-7,8350.0,97.39999999999999,94.78215496999739,94.89194499017681,94.51476793248945,8350.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,651.4833333333332,2199.6555191850457,300.73333333333335,237.28774622766326
8360.0,9.801279579,8.915619786600204E-7,8360.0,97.2,94.3768551357387,94.52054794520548,94.0928270042194,8360.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,648.7749999999991,2202.9124398979507,300.73333333333335,237.28774622766326
8370.0,9.81198962,8.925394356188151E-7,8370.0,97.3,94.57961936882678,94.69548133595285,94.36325678496867,8370.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,650.4416666666666,2205.385272066833,300.73333333333335,237.28774622766326
8380.0,9.822703844,8.935172743410838E-7,8380.0,97.3,94.57661436112517,94.68503937007874,94.33962264150942,8380.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,651.7583333333337,2207.962055132461,300.73333333333335,237.28774622766326
8390.0,9.833330625,8.944871325365883E-7,8390.0,97.3,94.58244712869698,94.65346534653465,94.40993788819874,8390.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,653.425,2210.440579919067,300.73333333333335,237.28774622766326
8400.0,9.844482415,8.955045597297341E-7,8400.0,97.3,94.58757306776357,94.58917835671342,94.43298969072164,8400.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,654.3916666666665,2213.117464694319,299.7333333333336,235.37717749661823
8410.0,9.855343129,8.964957679311574E-7,8410.0,97.39999999999999,94.79152059552952,94.74747474747474,94.65020576131687,8410.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,656.0583333333334,2215.600210030292,300.73333333333335,237.28774622766326
8420.0,9.866090791,8.974763247369742E-7,8420.0,97.2,94.39037388158079,94.331983805668,94.238683127572,8420.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,656.3249999999996,2218.4505424854024,299.7333333333336,235.37717749661823
8430.0,9.876914871,8.984641895190559E-7,8430.0,97.2,94.38551462773957,94.34343434343434,94.238683127572,8430.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,657.9916666666663,2220.93464122703,300.73333333333335,237.28774622766326
8440.0,9.887795653,8.994554502406277E-7,8440.0,97.1,94.18856309216538,94.09368635437882,94.04517453798768,8440.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,659.3083333333334,2223.523612888522,295.59999999999997,232.84309283797296
8450.0,9.89855379,9.004372967036167E-7,8450.0,97.1,94.18599988772965,94.09368635437882,94.04517453798768,8450.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,660.9750000000007,2226.013312690945,300.73333333333335,237.28774622766326
8460.0,9.909303278,9.014183538115289E-7,8460.0,97.1,94.18977400224394,94.10569105691057,94.03292181069959,8460.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,662.6416666666663,2228.5065157378995,300.73333333333335,237.28774622766326
8470.0,9.919908381,9.023862335541073E-7,8470.0,97.1,94.18856309216538,94.10569105691057,94.04517453798768,8470.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,661.5083333333334,2231.6180849869666,300.73333333333335,237.28774622766326
8480.0,9.930660438,9.033675251230199E-7,8480.0,97.1,94.18977400224394,94.09368635437882,94.03292181069959,8480.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,663.1750000000001,2234.1070393415116,300.73333333333335,237.28774622766326
8490.0,9.941361475,9.043441603274949E-7,8490.0,97.2,94.39147504206393,94.32048681541582,94.22680412371133,8490.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,664.316666666667,2236.747439690853,300.73333333333335,237.28774622766326
8500.0,9.95249139,9.053599372855424E-7,8500.0,97.1,94.19205473087183,94.12955465587044,94.0082644628099,8500.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,665.9833333333335,2239.241231720586,300.73333333333335,237.28774622766326
8510.0,9.963568177,9.06370865491535E-7,8510.0,97.2,94.3935413596463,94.34343434343434,94.22680412371133,8510.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,667.4750000000004,2241.789669826208,300.73333333333335,237.28774622766326
8520.0,9.974589938,9.073767717236048E-7,8520.0,97.3,94.59299251830372,94.56740442655935,94.42148760330578,8520.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,669.1416666666659,2244.289684921699,300.73333333333335,237.28774622766326
8530.0,9.985842564,9.08403747959122E-7,8530.0,97.1,94.19512390407942,94.16498993963782,94.02061855670102,8530.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,669.583333333333,2247.1178948451575,300.73333333333335,237.28774622766326
8540.0,9.996506017,9.093769530420559E-7,8540.0,97.0,93.99673422341753,93.9516129032258,93.7888198757764,8540.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,671.2499999999998,2249.619864246723,300.73333333333335,237.28774622766326
8550.0,10.007570851,9.103867903518485E-7,8550.0,97.1,94.19605331625505,94.18837675350701,93.98340248962656,8550.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,671.3416666666665,2252.5290641418856,300.73333333333335,237.28774622766326
8560.0,10.018359118,9.113713866435421E-7,8560.0,97.1,94.19605331625505,94.21157684630738,93.95833333333333,8560.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,673.0083333333339,2255.0315822410926,300.73333333333335,237.28774622766326
8570.0,10.028914792,9.123347552250507E-7,8570.0,97.0,93.99673422341753,93.97590361445782,93.76299376299376,8570.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,670.1249999999998,2258.3410009740937,300.73333333333335,237.28774622766326
8580.0,10.0396389,9.133134960152556E-7,8580.0,96.89999999999999,93.79746936750195,93.76257545271629,93.54166666666666,8580.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,671.7916666666667,2260.8325635929436,300.73333333333335,237.28774622766326
8590.0,10.050363718,9.142923016039465E-7,8590.0,97.0,93.99579705794055,93.96378269617706,93.72384937238493,8590.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,672.7583333333334,2263.5234562303,300.73333333333335,237.28774622766326
8600.0,10.06162208,9.153198013382174E-7,8600.0,97.0,93.99579705794055,93.93939393939394,93.72384937238493,8600.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,674.4250000000006,2266.0190860911603,300.73333333333335,237.28774622766326
8610.0,10.073062241,9.163635378948926E-7,8610.0,97.0,93.99762305873125,93.90243902439023,93.7759336099585,8610.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,672.766666666667,2269.217040900117,299.7333333333336,235.37717749661823
8620.0,10.084297894,9.173889650815349E-7,8620.0,96.89999999999999,93.79746936750195,93.73737373737373,93.54166666666666,8620.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,674.4333333333338,2271.70644679108,300.73333333333335,237.28774622766326
8630.0,10.09532041,9.183945980351042E-7,8630.0,96.89999999999999,93.79920629840619,93.71196754563894,93.56846473029044,8630.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,674.5250000000002,2274.6041744950376,299.7333333333336,235.37717749661823
8640.0,10.107069814,9.194669129498175E-7,8640.0,96.8,93.59300355988739,93.50912778904664,93.34719334719334,8640.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,676.191666666667,2277.0941798993854,300.73333333333335,237.28774622766326
8650.0,10.118419811,9.205009200842364E-7,8650.0,96.89999999999999,93.79448950668193,93.69918699186991,93.56846473029044,8650.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,676.8083333333336,2279.8729372519874,295.59999999999997,232.84309283797296
8660.0,10.129080064,9.214738331176564E-7,8660.0,96.8,93.59731087056564,93.52226720647772,93.34719334719334,8660.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,678.4750000000006,2282.3656014901617,300.73333333333335,237.28774622766326
8670.0,10.140258737,9.224940599976413E-7,8670.0,96.89999999999999,93.79553278360419,93.71196754563894,93.52818371607515,8670.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,680.1416666666665,2284.8616761024223,300.73333333333335,237.28774622766326
8680.0,10.151220441,9.234944850991931E-7,8680.0,96.89999999999999,93.79448950668193,93.68635437881873,93.48739495798318,8680.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,681.4583333333333,2287.4616951224903,300.73333333333335,237.28774622766326
8690.0,10.161990473,9.244774171649847E-7,8690.0,96.89999999999999,93.79339617352863,93.71196754563894,93.50104821802935,8690.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.95,0.8,0.7,683.125,2289.9631627527783,300.73333333333335,237.28774622766326
8700.0,10.173160549,9.254968594356975E-7,8700.0,97.0,93.99156415607513,93.96378269617706,93.76299376299376,8700.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,681.4666666666661,2293.163555291364,300.73333333333335,237.28774622766326
8710.0,10.18417196,9.265018210701206E-7,8710.0,96.89999999999999,93.78981529708722,93.76257545271629,93.54166666666666,8710.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,683.133333333333,2295.658840395191,300.73333333333335,237.28774622766326
8720.0,10.194783522,9.274702902963899E-7,8720.0,96.89999999999999,93.78717673277644,93.71196754563894,93.51464435146443,8720.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,683.4000000000004,2298.521824597553,300.73333333333335,237.28774622766326
8730.0,10.20556068,9.284538727199428E-7,8730.0,96.89999999999999,93.78852118715385,93.74999999999999,93.52818371607515,8730.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,685.0666666666664,2301.0183596217844,300.73333333333335,237.28774622766326
8740.0,10.216358572,9.29439347441815E-7,8740.0,96.89999999999999,93.7922527314088,93.72469635627529,93.51464435146443,8740.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,680.0833333333335,2304.3286143137434,300.73333333333335,237.28774622766326
8750.0,10.227010592,9.30411509086595E-7,8750.0,96.89999999999999,93.78981529708722,93.69918699186991,93.51464435146443,8750.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,681.7499999999999,2306.806782895664,300.73333333333335,237.28774622766326
8760.0,10.237852873,9.314010349915526E-7,8760.0,97.0,93.98655393459777,93.86503067484662,93.68421052631578,8760.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,683.0666666666668,2309.3888046364973,300.73333333333335,237.28774622766326
8770.0,10.248455554,9.323686936891552E-7,8770.0,97.1,94.18730507428222,94.04517453798768,93.86892177589851,8770.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,684.7333333333336,2311.8723930841775,300.73333333333335,237.28774622766326
8780.0,10.258968572,9.333278428836102E-7,8780.0,97.1,94.19512390407942,93.98340248962656,93.90756302521008,8780.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,684.8250000000007,2314.7622404086865,299.7333333333336,235.37717749661823
8790.0,10.269796875,9.343160930797848E-7,8790.0,97.1,94.19512390407942,93.98340248962656,93.90756302521008,8790.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,686.4916666666666,2317.2464461871436,300.73333333333335,237.28774622766326
8800.0,10.28096707,9.353355462110888E-7,8800.0,97.1,94.19205473087183,93.98340248962656,93.94572025052192,8800.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,686.9333333333334,2320.0593977231674,300.73333333333335,237.28774622766326
8810.0,10.29189732,9.363331006484496E-7,8810.0,97.2,94.39037388158079,94.1908713692946,94.15448851774529,8810.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,688.6,2322.545565943186,300.73333333333335,237.28774622766326
8820.0,10.302508443,9.373015298091761E-7,8820.0,97.2,94.39147504206393,94.1908713692946,94.14225941422593,8820.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,688.1666666666671,2325.5462007134274,300.73333333333335,237.28774622766326
8830.0,10.313196434,9.382769743642891E-7,8830.0,97.2,94.39037388158079,94.1908713692946,94.15448851774529,8830.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,689.8333333333335,2328.030961319618,300.73333333333335,237.28774622766326
8840.0,10.323869718,9.392508557831927E-7,8840.0,97.2,94.38803529124093,94.1908713692946,94.17879417879418,8840.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,690.9749999999996,2330.668719497049,300.06666666666666,235.95925204884622
8850.0,10.334569391,9.402273665015624E-7,8850.0,97.2,94.39147504206393,94.16666666666667,94.21487603305785,8850.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,692.6416666666665,2333.1581395464077,300.73333333333335,237.28774622766326
8860.0,10.345270049,9.412022175711245E-7,8860.0,97.2,94.39253085109365,94.17879417879418,94.22680412371133,8860.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,693.9583333333331,2335.752617972834,295.59999999999997,232.84309283797296
8870.0,10.355914295,9.421736697181166E-7,8870.0,97.2,94.39147504206393,94.1908713692946,94.21487603305785,8870.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,695.6250000000005,2338.24734716253,300.73333333333335,237.28774622766326
8880.0,10.366750876,9.431626754098775E-7,8880.0,97.2,94.38803529124093,94.21487603305785,94.22680412371133,8880.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,697.291666666667,2340.7454009060334,300.73333333333335,237.28774622766326
8890.0,10.377323981,9.441276348398477E-7,8890.0,97.3,94.58105536957203,94.42148760330578,94.40993788819874,8890.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,698.2583333333336,2343.441846730061,300.73333333333335,237.28774622766326
8900.0,10.388760204,9.451713671424298E-7,8900.0,97.3,94.58105536957203,94.39834024896265,94.40993788819874,8900.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,699.9249999999995,2345.943801982226,300.73333333333335,237.28774622766326
8910.0,10.399436181,9.461457152341489E-7,8910.0,97.2,94.38803529124093,94.20289855072464,94.20289855072464,8910.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,699.6666666666667,2348.9260493753673,300.73333333333335,237.28774622766326
8920.0,10.409973317,9.471073919363171E-7,8920.0,97.2,94.38922731644757,94.21487603305785,94.238683127572,8920.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,701.3333333333335,2351.4272023507724,300.73333333333335,237.28774622766326
8930.0,10.420695673,9.480859728294131E-7,8930.0,97.2,94.39147504206393,94.21487603305785,94.26229508196721,8930.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,702.6499999999997,2354.032826606183,300.73333333333335,237.28774622766326
8940.0,10.431358012,9.4905907624261E-7,8940.0,97.2,94.39037388158079,94.16666666666667,94.25051334702258,8940.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,704.3166666666665,2356.539197916413,300.73333333333335,237.28774622766326
8950.0,10.442204995,9.500490312778221E-7,8950.0,97.3,94.59299251830372,94.3157894736842,94.48979591836735,8950.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,705.108333333333,2359.2908448697617,300.73333333333335,237.28774622766326
8960.0,10.453034005,9.510373459986863E-7,8960.0,97.3,94.59394521864488,94.30379746835442,94.50101832993889,8960.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,706.7750000000001,2361.8003831378123,300.73333333333335,237.28774622766326
8970.0,10.463740779,9.520145047931804E-7,8970.0,97.3,94.59654178674351,94.33962264150942,94.53441295546558,8970.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,707.5666666666671,2364.5559347639564,300.73333333333335,237.28774622766326
8980.0,10.474371298,9.529847041390232E-7,8980.0,97.2,94.39630155902896,94.17879417879418,94.331983805668,8980.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,709.2333333333332,2367.068618409213,300.73333333333335,237.28774622766326
8990.0,10.48554192,9.540041962406843E-7,8990.0,97.3,94.59654178674351,94.43298969072164,94.53441295546558,8990.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,708.9749999999999,2370.0681884403953,300.73333333333335,237.28774622766326
9000.0,10.496823995,9.550338601531188E-7,9000.0,97.3,94.59874690928295,94.38669438669439,94.56740442655935,9000.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,710.6416666666663,2372.5800224555505,300.73333333333335,237.28774622766326
9010.0,10.507739578,9.560300759997856E-7,9010.0,97.3,94.5993951322548,94.38669438669439,94.58917835671342,9010.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,711.4333333333326,2375.3389275487175,300.73333333333335,237.28774622766326
9020.0,10.518361255,9.569994683763152E-7,9020.0,97.3,94.59874690928295,94.375,94.57831325301204,9020.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,713.0999999999999,2377.853881623708,300.73333333333335,237.28774622766326
9030.0,10.528990782,9.579693571975098E-7,9030.0,97.3,94.59571981008959,94.32773109243698,94.53441295546558,9030.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,710.0416666666665,2381.226427866595,300.06666666666666,235.95925204884622
9040.0,10.539733949,9.589498374163665E-7,9040.0,97.39999999999999,94.79750280134463,94.56066945606693,94.75806451612902,9040.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,711.7083333333335,2383.730264320864,300.73333333333335,237.28774622766326
9050.0,10.550362301,9.599196190249481E-7,9050.0,97.39999999999999,94.79677399987992,94.56066945606693,94.74747474747474,9050.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,713.0250000000001,2386.339573990876,300.06666666666666,235.95925204884622
9060.0,10.561119457,9.60901375956508E-7,9060.0,97.39999999999999,94.79750280134463,94.53781512605042,94.75806451612902,9060.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,714.6916666666672,2388.848545789349,300.73333333333335,237.28774622766326
9070.0,10.571975006,9.618903379019635E-7,9070.0,97.39999999999999,94.79818977003997,94.50317124735729,94.76861167002012,9070.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,706.7333333333338,2391.904735650183,295.59999999999997,232.84309283797296
9080.0,10.582568279,9.628571379739953E-7,9080.0,97.5,94.99767892302027,94.71458773784354,94.95967741935483,9080.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,708.4,2394.385794823754,300.73333333333335,237.28774622766326
9090.0,10.593257098,9.6383265809692E-7,9090.0,97.39999999999999,94.79750280134463,94.50317124735729,94.75806451612902,9090.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,710.0666666666667,2396.8701290821473,300.73333333333335,237.28774622766326
9100.0,10.605393967,9.649403351881683E-7,9100.0,97.39999999999999,94.79677399987992,94.51476793248945,94.74747474747474,9100.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,710.5083333333333,2399.681347879036,300.73333333333335,237.28774622766326
9110.0,10.616591634,9.659622955645494E-7,9110.0,97.39999999999999,94.79818977003997,94.53781512605042,94.76861167002012,9110.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,712.175,2402.1675809078574,300.73333333333335,237.28774622766326
9120.0,10.627384006,9.6694726650101E-7,9120.0,97.39999999999999,94.80051994800519,94.5945945945946,94.8,9120.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,709.641666666666,2405.4525834076235,300.73333333333335,237.28774622766326
9130.0,10.638407705,9.679533496055667E-7,9130.0,97.39999999999999,94.8,94.5945945945946,94.78957915831663,9130.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,711.308333333333,2407.92983298979,300.73333333333335,237.28774622766326
9140.0,10.649718211,9.68985608286667E-7,9140.0,97.5,95.0,94.80249480249479,95.0,9140.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,711.2249999999999,2410.8496513442215,300.73333333333335,237.28774622766326
9150.0,10.660591261,9.699779423389663E-7,9150.0,97.5,95.00047995392443,94.80249480249479,94.98997995991984,9150.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,712.8916666666667,2413.3268741740403,300.73333333333335,237.28774622766326
9160.0,10.671399848,9.709643931450732E-7,9160.0,97.5,95.00091983075114,94.824016563147,95.0,9160.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,713.6833333333334,2416.046802315799,300.73333333333335,237.28774622766326
