learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
395200.0,1.313653192,4.415380584734179E-9,395200.0,56.39999999999999,56.39999999999999,15.667311411992255,16.63479923518164,395200.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
395600.0,1.314700347,4.4231109799258386E-9,395600.0,54.50000000000001,54.50000000000001,15.111940298507465,9.36254980079682,395600.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
396000.0,1.315733485,4.4307378976481635E-9,396000.0,53.0,53.0,8.382066276803126,4.081632653061228,396000.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
396400.0,1.31680713,4.438663849532602E-9,396400.0,50.9,50.9,3.725490196078435,-1.86721991701245,396400.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
396800.0,1.317944658,4.447061403840778E-9,396800.0,51.6,51.6,3.5856573705179313,0.0,396800.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
397200.0,1.318990295,4.4547805927259205E-9,397200.0,54.300000000000004,54.300000000000004,11.60541586073502,9.325396825396833,397200.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
397600.0,1.320111173,4.4630552320120214E-9,397600.0,53.7,53.7,7.768924302788852,5.8943089430894355,397600.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
398000.0,1.321171746,4.470884682685135E-9,398000.0,52.300000000000004,52.300000000000004,2.053388090349078,2.851323828920573,398000.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
398400.0,1.322258102,4.478904470776516E-9,398400.0,52.800000000000004,52.800000000000004,2.277432712215323,5.78842315369262,398400.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
398800.0,1.323362524,4.487057627203562E-9,398800.0,54.6,54.6,9.92063492063493,13.026819923371658,398800.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
399200.0,1.324457968,4.495144505488374E-9,399200.0,56.10000000000001,56.10000000000001,15.414258188824675,18.552875695732848,399200.0,28536.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
399600.0,1.325610644,4.5036872848164685E-9,399600.0,53.900000000000006,53.900000000000006,9.60784313725491,10.311284046692617,399600.0,28648.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
400000.0,1.32678266,4.5126499175321705E-9,400000.0,52.0,52.0,2.8340080971659942,2.4390243902439046,400000.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
400400.0,1.32773794,4.519955128195383E-9,400400.0,50.5,50.5,-2.061855670103095,-3.1250000000000027,400400.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
400800.0,1.328807465,4.528133992438927E-9,400800.0,49.5,49.5,-2.851323828920573,-7.675906183368878,400800.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
401200.0,1.329914643,4.536600796445788E-9,401200.0,50.3,50.3,5.152671755725195,-5.5201698513800475,401200.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
401600.0,1.330970285,4.544673494706963E-9,401600.0,52.1,52.1,7.528957528957535,1.6427104722792623,401600.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
402000.0,1.332001211,4.552557184942478E-9,402000.0,52.800000000000004,52.800000000000004,0.8403361344537823,4.646464646464651,402000.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
402400.0,1.333057405,4.560634104454266E-9,402400.0,53.0,53.0,-0.6423982869379021,3.4907597535934323,402400.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
402800.0,1.334141327,4.568923065337453E-9,402800.0,55.1,55.1,5.473684210526321,11.614173228346466,402800.0,29560.0,47.0,24.0,24.0,10.0,0.0,0.0,1.0
403200.0,1.335232697,4.577054405483518E-9,403200.0,55.60000000000001,55.60000000000001,9.202453987730069,12.941176470588248,403200.0,28800.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
403600.0,1.336393202,4.5859746453269456E-9,403600.0,54.7,54.7,11.350293542074375,11.176470588235304,403600.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
404000.0,1.337450616,4.594102474585586E-9,404000.0,53.0,53.0,11.81988742964353,5.6224899598393625,404000.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
404400.0,1.338551613,4.6025653052557645E-9,404400.0,55.300000000000004,55.300000000000004,12.524461839530343,13.203883495145643,404400.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
404800.0,1.339661779,4.6110986135879296E-9,404800.0,52.300000000000004,52.300000000000004,3.0487804878048808,1.03734439834025,404800.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
405200.0,1.340721305,4.619242676767621E-9,405200.0,49.8,49.8,-8.1896551724138,-7.494646680942191,405200.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
405600.0,1.341833867,4.627762166085753E-9,405600.0,49.9,49.9,-6.823027718550113,-8.441558441558449,405600.0,29600.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
406000.0,1.342764295,4.6349139154681696E-9,406000.0,54.0,54.0,4.5643153526971,9.270216962524664,406000.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
406400.0,1.343848074,4.6432443997119E-9,406400.0,54.400000000000006,54.400000000000006,6.557377049180333,10.236220472440955,406400.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
406800.0,1.344895086,4.651292273834759E-9,406800.0,54.2,54.2,6.910569105691063,9.126984126984135,406800.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
407200.0,1.345950947,4.6594387589581284E-9,407200.0,52.5,52.5,4.809619238476958,2.061855670103095,407200.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
407600.0,1.346965977,4.66727021290403E-9,407600.0,55.00000000000001,55.00000000000001,10.000000000000009,11.591355599214156,407600.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
408000.0,1.348034591,4.675515093673018E-9,408000.0,55.900000000000006,55.900000000000006,12.15139442231077,14.368932038834965,408000.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
408400.0,1.34904502,4.683311048648835E-9,408400.0,56.3,56.3,9.147609147609133,16.12284069097888,408400.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
408800.0,1.350101922,4.6914655655974284E-9,408800.0,54.7,54.7,7.739307535641555,11.176470588235304,408800.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
409200.0,1.351133398,4.699423908493996E-9,409200.0,53.7,53.7,3.9419087136929494,7.95228628230617,409200.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
409600.0,1.352175109,4.707461219432036E-9,409600.0,50.7,50.7,0.0,-4.008438818565405,409600.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
410000.0,1.353237435,4.715657585199091E-9,410000.0,50.7,50.7,3.1434184675834995,-6.021505376344092,410000.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
410400.0,1.354355251,4.724249695375972E-9,410400.0,53.800000000000004,53.800000000000004,8.695652173913052,5.327868852459021,410400.0,29712.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
410800.0,1.355305006,4.731577520703686E-9,410800.0,54.2,54.2,6.339468302658492,9.664694280078905,410800.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
411200.0,1.356340273,4.7395651130233335E-9,411200.0,53.0,53.0,8.5603112840467,6.930693069306937,411200.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
411600.0,1.357486043,4.7484052901487346E-9,411600.0,52.1,52.1,2.6422764227642297,2.2448979591836755,411600.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
412000.0,1.358560766,4.756697304846922E-9,412000.0,52.7,52.7,3.0737704918032813,2.674897119341566,412000.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
412400.0,1.359595424,4.764680198433081E-9,412400.0,54.900000000000006,54.900000000000006,7.959183673469394,12.427184466019428,412400.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
412800.0,1.36064754,4.772797789045916E-9,412800.0,54.1,54.1,7.831325301204826,8.747514910536786,412800.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
413200.0,1.361699785,4.780916374956978E-9,413200.0,54.7,54.7,6.404958677685957,11.350293542074375,413200.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
413600.0,1.362697534,4.7886144975179555E-9,413600.0,54.2,54.2,6.720977596741349,9.486166007905146,413600.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
414000.0,1.3637156,4.796469375691889E-9,414000.0,54.400000000000006,54.400000000000006,8.800000000000008,11.11111111111112,414000.0,29824.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
414400.0,1.364766128,4.804605152609029E-9,414400.0,54.1,54.1,10.700389105058376,9.467455621301783,414400.0,29936.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
414800.0,1.365861283,4.81308654174829E-9,414800.0,53.0,53.0,9.615384615384624,2.4896265560165998,414800.0,29936.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
415200.0,1.366880451,4.8209794522552805E-9,415200.0,52.6,52.6,8.4942084942085,2.268041237113404,415200.0,29936.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
415600.0,1.367914007,4.82898379011907E-9,415600.0,53.400000000000006,53.400000000000006,3.7190082644628135,5.091649694501023,415600.0,29936.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
416000.0,1.368802095,4.8358615562050656E-9,416000.0,53.0,53.0,4.471544715447159,3.688524590163938,416000.0,29936.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
416400.0,1.369965365,4.845154545760398E-9,416400.0,54.300000000000004,54.300000000000004,7.113821138211389,10.039370078740166,416400.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
416800.0,1.37098253,4.853280349504197E-9,416800.0,54.0,54.0,8.183632734530946,8.548707753479134,416800.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
417200.0,1.372047495,4.861788012060434E-9,417200.0,54.400000000000006,54.400000000000006,9.163346613545825,10.412573673870343,417200.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
417600.0,1.373092285,4.870134503036318E-9,417600.0,53.1,53.1,6.573705179282873,5.823293172690768,417600.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
418000.0,1.374202239,4.879001568230898E-9,418000.0,52.1,52.1,3.8152610441767107,3.6217303822937654,418000.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
418400.0,1.375329406,4.888006142541346E-9,418400.0,52.2,52.2,2.0491803278688545,2.2494887525562395,418400.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
418800.0,1.376397796,4.896541166320023E-9,418800.0,52.1,52.1,6.809338521400784,1.844262295081969,418800.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
419200.0,1.377521962,4.90552176660754E-9,419200.0,54.0,54.0,8.183632734530946,7.070707070707077,419200.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
419600.0,1.378605387,4.914176900161217E-9,419600.0,55.1,55.1,6.066945606694566,11.787819253438125,419600.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
420000.0,1.379652812,4.922544441303853E-9,420000.0,55.1,55.1,8.92494929006086,11.787819253438125,420000.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
420400.0,1.380697784,4.930892386219147E-9,420400.0,55.00000000000001,55.00000000000001,8.906882591093126,11.591355599214156,420400.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
420800.0,1.38176394,4.939409563290984E-9,420800.0,53.900000000000006,53.900000000000006,11.17533718689789,6.868686868686876,420800.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
421200.0,1.382686491,4.946779526246498E-9,421200.0,50.7,50.7,5.55555555555556,-4.449152542372885,421200.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
421600.0,1.383725714,4.955081544251485E-9,421600.0,50.5,50.5,5.534351145038173,-5.995717344753753,421600.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
422000.0,1.384780334,4.963506563932939E-9,422000.0,54.0,54.0,5.154639175257737,7.815631262525057,422000.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
422400.0,1.385819169,4.971805482330829E-9,422400.0,53.5,53.5,3.9256198347107474,7.000000000000006,422400.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
422800.0,1.386879768,4.98027826631855E-9,422800.0,51.9,51.9,1.6359918200409014,1.0288065843621408,422800.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
423200.0,1.387926266,4.988638401956601E-9,423200.0,51.9,51.9,1.0288065843621408,1.6359918200409014,423200.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
423600.0,1.388949404,4.9968119220746E-9,423600.0,53.6,53.6,6.451612903225811,8.118811881188126,423600.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
424000.0,1.389980795,5.005051372752829E-9,424000.0,54.2,54.2,8.400000000000007,10.894941634241254,424000.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
424400.0,1.391085878,5.01387952509646E-9,424400.0,53.6,53.6,4.132231404958682,8.48126232741618,424400.0,30880.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
424800.0,1.392159633,5.022488519625939E-9,424800.0,51.800000000000004,51.800000000000004,-1.6877637130801704,1.6326530612244914,424800.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
425200.0,1.393177606,5.0306502734600605E-9,425200.0,51.5,51.5,-1.4644351464435161,-0.6224066390041499,425200.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
425600.0,1.394251263,5.039258482259588E-9,425600.0,52.2,52.2,-2.136752136752139,3.434343434343438,425600.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
426000.0,1.395293975,5.047618584800505E-9,426000.0,53.6,53.6,7.01402805611223,9.727626459143977,426000.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
426400.0,1.396339324,5.055999829891234E-9,426400.0,53.5,53.5,12.75797373358349,9.883720930232567,426400.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
426800.0,1.397379033,5.0643358554215E-9,426800.0,53.900000000000006,53.900000000000006,13.508442776735464,10.311284046692617,426800.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
427200.0,1.398488317,5.073229709128946E-9,427200.0,54.2,54.2,14.55223880597015,9.306930693069315,427200.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
427600.0,1.399479764,5.08117878671114E-9,427600.0,55.2,55.2,11.287128712871297,14.17624521072798,427600.0,30992.0,49.0,25.0,25.0,10.0,0.0,0.0,1.0
428000.0,1.400563742,5.0896566220310765E-9,428000.0,52.800000000000004,52.800000000000004,5.600000000000005,5.410821643286578,428000.0,30232.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
428400.0,1.401603716,5.097790300305927E-9,428400.0,55.00000000000001,55.00000000000001,10.179640718562883,13.627639155470261,428400.0,30232.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
428800.0,1.402845363,5.108087167284549E-9,428800.0,55.1,55.1,10.73558648111333,12.13307240704502,428800.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
429200.0,1.403916261,5.1169680281521485E-9,429200.0,56.00000000000001,56.00000000000001,13.043478260869575,15.05791505791507,429200.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
429600.0,1.405038823,5.126277333928473E-9,429600.0,55.2,55.2,12.840466926070048,12.67056530214426,429600.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
430000.0,1.406180217,5.135742811788281E-9,430000.0,55.50000000000001,55.50000000000001,8.624229979466127,13.08593750000001,430000.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
430400.0,1.407323812,5.145226542343276E-9,430400.0,55.1,55.1,7.231404958677692,12.475633528265117,430400.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
430800.0,1.408434813,5.154439973785639E-9,430800.0,55.1,55.1,6.846473029045649,13.320463320463332,430800.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
431200.0,1.409554695,5.1637270545628265E-9,431200.0,53.6,53.6,7.200000000000006,6.451612903225811,431200.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
431600.0,1.410623929,5.1725941160279775E-9,431600.0,52.7,52.7,3.4693877551020442,3.2719836400818028,431600.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
432000.0,1.411686026,5.1814019909935625E-9,432000.0,52.1,52.1,0.20833333333333354,0.828157349896481,432000.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
432400.0,1.412727251,5.190036776339008E-9,432400.0,54.400000000000006,54.400000000000006,9.702970297029712,10.412573673870343,432400.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
432800.0,1.413710961,5.197934000802531E-9,432800.0,54.50000000000001,54.50000000000001,11.132812500000009,11.8217054263566,432800.0,31032.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
433200.0,1.414925443,5.208005590877593E-9,433200.0,53.5,53.5,12.098298676748593,9.533073929961096,433200.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
433600.0,1.416047889,5.217313934676343E-9,433600.0,50.9,50.9,3.725490196078435,-1.2371134020618568,433600.0,32056.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
434000.0,1.417074912,5.225860701569661E-9,434000.0,52.6,52.6,7.05882352941177,4.4354838709677455,434000.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
434400.0,1.418154663,5.234846264794463E-9,434400.0,52.800000000000004,52.800000000000004,2.680412371134023,4.8387096774193585,434400.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
434800.0,1.419268474,5.244115271408932E-9,434800.0,53.900000000000006,53.900000000000006,4.158004158004162,8.893280632411075,434800.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
435200.0,1.420352368,5.253135312201656E-9,435200.0,53.0,53.0,0.42372881355932246,6.000000000000005,435200.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
435600.0,1.421450378,5.262272824717472E-9,435600.0,52.400000000000006,52.400000000000006,2.2587268993839853,4.2253521126760605,435600.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
436000.0,1.422592502,5.271777448850781E-9,436000.0,53.400000000000006,53.400000000000006,8.08678500986194,8.267716535433077,436000.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
436400.0,1.423670516,5.280748556962023E-9,436400.0,55.60000000000001,55.60000000000001,11.904761904761916,16.068052930056727,436400.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
436800.0,1.424744022,5.2896821500174636E-9,436800.0,55.1,55.1,9.839357429718884,14.638783269961989,436800.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
437200.0,1.425850985,5.298894168366154E-9,437200.0,53.5,53.5,7.920792079207928,7.738095238095245,437200.0,32168.0,51.0,26.0,26.0,10.0,0.0,0.0,1.0
437600.0,1.426923026,5.307602574450682E-9,437600.0,53.6,53.6,9.375000000000009,7.753479125248516,437600.0,31400.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
438000.0,1.427962465,5.3160461478887274E-9,438000.0,52.5,52.5,4.2338709677419395,2.4640657084188935,438000.0,31400.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
438400.0,1.429041147,5.324808500160767E-9,438400.0,53.400000000000006,53.400000000000006,7.171314741035863,5.8585858585858634,438400.0,31400.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
438800.0,1.430098105,5.333643757423587E-9,438800.0,54.2,54.2,10.371819960861066,8.400000000000007,438800.0,32312.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
439200.0,1.431178255,5.3426728798035054E-9,439200.0,54.900000000000006,54.900000000000006,13.766730401529648,11.914062500000009,439200.0,32312.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
439600.0,1.432222208,5.351399426483025E-9,439600.0,52.0,52.0,8.221797323135762,0.41493775933609994,439600.0,32312.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
440000.0,1.433253668,5.3600215424576505E-9,440000.0,51.800000000000004,51.800000000000004,7.129094412331413,0.4132231404958681,440000.0,32312.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
440400.0,1.434406624,5.369931282937107E-9,440400.0,50.7,50.7,1.4000000000000012,-5.117270788912585,440400.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
440800.0,1.435576136,5.37998332343788E-9,440800.0,51.6,51.6,0.41152263374485637,-0.20703933747412026,440800.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
441200.0,1.436662307,5.38931904199636E-9,441200.0,52.7,52.7,5.77689243027889,4.828973843058355,441200.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
441600.0,1.437726656,5.398467198881418E-9,441600.0,54.50000000000001,54.50000000000001,10.95890410958905,11.8217054263566,441600.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
442000.0,1.438773334,5.407463472239253E-9,442000.0,54.900000000000006,54.900000000000006,10.515873015873026,12.596899224806213,442000.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
442400.0,1.43982137,5.4164714177056265E-9,442400.0,52.6,52.6,2.6694045174538013,3.4623217922606955,442400.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
442800.0,1.440877471,5.425548682432203E-9,442800.0,53.300000000000004,53.300000000000004,5.081300813008135,7.157057654075554,442800.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
443200.0,1.44191502,5.43446649137263E-9,443200.0,53.2,53.2,7.509881422924908,6.024096385542174,443200.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
443600.0,1.442953939,5.443396075562466E-9,443600.0,53.400000000000006,53.400000000000006,9.161793372319696,5.284552845528459,443600.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
444000.0,1.444062565,5.4529247964753E-9,444000.0,53.7,53.7,7.400000000000007,5.702647657841146,444000.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
444400.0,1.444989986,5.460896047264747E-9,444400.0,54.800000000000004,54.800000000000004,6.029106029106035,11.545988258317037,444400.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
444800.0,1.446011503,5.469676060001879E-9,444800.0,55.300000000000004,55.300000000000004,4.282655246252681,14.038461538461549,444800.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
445200.0,1.44711883,5.4791936159154566E-9,445200.0,56.3,56.3,8.958333333333318,16.761904761904756,445200.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
445600.0,1.448179961,5.488314113857013E-9,445600.0,54.800000000000004,54.800000000000004,8.686868686868694,11.023622047244103,445600.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
446000.0,1.449234628,5.497379053249537E-9,446000.0,55.2,55.2,10.756972111553795,12.840466926070048,446000.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
446400.0,1.450268139,5.506262155286964E-9,446400.0,54.50000000000001,54.50000000000001,10.433070866141742,11.650485436893215,446400.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
446800.0,1.451351302,5.5155720198671806E-9,446800.0,54.800000000000004,54.800000000000004,12.062256809338532,13.409961685823765,446800.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
447200.0,1.452430929,5.524851492270822E-9,447200.0,55.00000000000001,55.00000000000001,12.280701754385975,13.627639155470261,447200.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
447600.0,1.453464824,5.533737894816112E-9,447600.0,55.50000000000001,55.50000000000001,8.624229979466127,13.592233009708748,447600.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
448000.0,1.454493003,5.542575167926644E-9,448000.0,55.50000000000001,55.50000000000001,7.86749482401657,13.08593750000001,448000.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
448400.0,1.455621422,5.552274011110675E-9,448400.0,56.39999999999999,56.39999999999999,8.4033613445378,16.153846153846146,448400.0,33224.0,53.0,27.0,27.0,10.0,0.0,0.0,1.0
448800.0,1.456830767,5.5627134707487234E-9,448800.0,54.400000000000006,54.400000000000006,9.702970297029712,10.937500000000009,448800.0,33368.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
449200.0,1.457872964,5.571710054450145E-9,449200.0,54.0,54.0,5.54414784394251,8.730158730158738,449200.0,33368.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
449600.0,1.458934611,5.580874536881839E-9,449600.0,54.300000000000004,54.300000000000004,4.192872117400423,10.567514677103727,449600.0,33368.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
450000.0,1.460070273,5.590677940882737E-9,450000.0,53.5,53.5,3.1250000000000027,6.626506024096392,450000.0,33368.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
450400.0,1.461049744,5.599133053337115E-9,450400.0,53.5,53.5,7.000000000000006,7.554671968190861,450400.0,33368.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
450800.0,1.462268404,5.6099404476976175E-9,450800.0,52.800000000000004,52.800000000000004,8.17120622568094,3.6734693877551052,450800.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
451200.0,1.46340927,5.620057944599533E-9,451200.0,54.7,54.7,15.168539325842698,10.826771653543316,451200.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
451600.0,1.464528094,5.629979967303154E-9,451600.0,55.2,55.2,13.346228239845273,14.17624521072798,451600.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
452000.0,1.465633755,5.639785257093603E-9,452000.0,55.900000000000006,55.900000000000006,13.529411764705895,15.839694656488563,452000.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
452400.0,1.466801497,5.650141097365149E-9,452400.0,56.599999999999994,56.599999999999994,9.771309771309756,16.858237547892713,452400.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
452800.0,1.467894854,5.6598372720782075E-9,452800.0,53.6,53.6,6.451612903225811,4.52674897119342,452800.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
453200.0,1.469069587,5.670255110359021E-9,453200.0,51.6,51.6,2.2222222222222245,-2.978723404255322,453200.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
453600.0,1.470123306,5.679599764961744E-9,453600.0,52.400000000000006,52.400000000000006,3.2520325203252063,0.8333333333333341,453600.0,34280.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
454000.0,1.471208432,5.689254385984188E-9,454000.0,52.2,52.2,5.346534653465351,1.0351966873706013,454000.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
454400.0,1.472374564,5.6996297364247295E-9,454400.0,52.800000000000004,52.800000000000004,7.992202729044841,5.976095617529886,454400.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
