learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
208400.0,0.710276045,9.255339566680298E-10,208400.0,100.0,100.0,?,100.0,208400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
208600.0,0.71076675,9.266246744183208E-10,208600.0,100.0,100.0,?,100.0,208600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
208800.0,0.711265892,9.277341455655799E-10,208800.0,100.0,100.0,?,100.0,208800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209000.0,0.711751927,9.28814483042807E-10,209000.0,100.0,100.0,?,100.0,209000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209200.0,0.712269666,9.299652907935287E-10,209200.0,100.0,100.0,?,100.0,209200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209400.0,0.712757805,9.310503049505259E-10,209400.0,100.0,100.0,?,100.0,209400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209600.0,0.713287153,9.322269166819756E-10,209600.0,100.0,100.0,?,100.0,209600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209800.0,0.71380218,9.333716963169481E-10,209800.0,100.0,100.0,?,100.0,209800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210000.0,0.714293492,9.344739315017236E-10,210000.0,99.9,99.9,85.71428571428571,99.8991935483871,210000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210200.0,0.714793195,9.355846496154043E-10,210200.0,99.9,99.9,87.5,99.8991935483871,210200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210400.0,0.715318263,9.367517479488425E-10,210400.0,99.9,99.9,87.5,99.8991935483871,210400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210600.0,0.715803635,9.378306117384804E-10,210600.0,99.9,99.9,87.5,99.8991935483871,210600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210800.0,0.716289053,9.389095777749193E-10,210800.0,99.9,99.9,87.5,99.8991935483871,210800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211000.0,0.716782308,9.400059635543994E-10,211000.0,100.0,100.0,100.0,100.0,211000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211200.0,0.717315693,9.411915485540203E-10,211200.0,100.0,100.0,?,100.0,211200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211400.0,0.717839263,9.423553171981545E-10,211400.0,100.0,100.0,?,100.0,211400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211600.0,0.718334467,9.434560351301403E-10,211600.0,100.0,100.0,?,100.0,211600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211800.0,0.71884477,9.445903144631954E-10,211800.0,100.0,100.0,?,100.0,211800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212000.0,0.71933834,9.45687400410987E-10,212000.0,100.0,100.0,?,100.0,212000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212200.0,0.719824974,9.467690693193844E-10,212200.0,100.0,100.0,?,100.0,212200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212400.0,0.720299302,9.478233849857421E-10,212400.0,100.0,100.0,?,100.0,212400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212600.0,0.7208571,9.490747783602117E-10,212600.0,99.9,99.9,75.0,99.89939637826963,212600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212800.0,0.721465568,9.504272545894821E-10,212800.0,99.9,99.9,87.5,99.8991935483871,212800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213000.0,0.721991089,9.515953598316352E-10,213000.0,99.9,99.9,87.5,99.8991935483871,213000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213200.0,0.72251329,9.527560855220597E-10,213200.0,99.9,99.9,87.5,99.8991935483871,213200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213400.0,0.722985897,9.53806575824404E-10,213400.0,99.9,99.9,87.5,99.8991935483871,213400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213600.0,0.723472217,9.548875467872463E-10,213600.0,100.0,100.0,100.0,100.0,213600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213800.0,0.723995322,9.560502818495873E-10,213800.0,100.0,100.0,?,100.0,213800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214000.0,0.72447395,9.571141553690874E-10,214000.0,100.0,100.0,?,100.0,214000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214200.0,0.724983015,9.5824568292954E-10,214200.0,100.0,100.0,?,100.0,214200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214400.0,0.725456001,9.592970156566145E-10,214400.0,100.0,100.0,?,100.0,214400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214600.0,0.725919239,9.60326680952891E-10,214600.0,100.0,100.0,?,100.0,214600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214800.0,0.7263808,9.613526186864418E-10,214800.0,100.0,100.0,?,100.0,214800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215000.0,0.7268888,9.624817790111743E-10,215000.0,100.0,100.0,?,100.0,215000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215200.0,0.727378138,9.635694582532686E-10,215200.0,100.0,100.0,100.0,100.0,215200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215400.0,0.727842135,9.646008106217626E-10,215400.0,99.9,99.9,87.5,99.8991935483871,215400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215600.0,0.728306384,9.656327231249058E-10,215600.0,99.9,99.9,87.5,99.8991935483871,215600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215800.0,0.728770328,9.666639576873028E-10,215800.0,99.9,99.9,87.5,99.8991935483871,215800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216000.0,0.729234673,9.676960835750742E-10,216000.0,99.9,99.9,87.5,99.8991935483871,216000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216200.0,0.729776055,9.688994439587834E-10,216200.0,99.9,99.9,83.33333333333334,99.8992950654582,216200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216400.0,0.73024575,9.699434615940692E-10,216400.0,100.0,100.0,?,100.0,216400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216600.0,0.730702528,9.709587678830666E-10,216600.0,100.0,100.0,?,100.0,216600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216800.0,0.731232773,9.72137373427137E-10,216800.0,100.0,100.0,100.0,100.0,216800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217000.0,0.731740972,9.73266976080422E-10,217000.0,100.0,100.0,100.0,100.0,217000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217200.0,0.732207108,9.74303082925165E-10,217200.0,100.0,100.0,100.0,100.0,217200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217400.0,0.732702662,9.754045788219415E-10,217400.0,100.0,100.0,100.0,100.0,217400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217600.0,0.733179683,9.764648803716742E-10,217600.0,100.0,100.0,100.0,100.0,217600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217800.0,0.733644629,9.77498342136129E-10,217800.0,100.0,100.0,?,100.0,217800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218000.0,0.734116874,9.785480278006039E-10,218000.0,99.9,99.9,75.0,99.8992950654582,218000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218200.0,0.734577421,9.795717116590184E-10,218200.0,99.9,99.9,75.0,99.8992950654582,218200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218400.0,0.73505798,9.806398773214063E-10,218400.0,99.9,99.9,75.0,99.8992950654582,218400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218600.0,0.73559703,9.818380542368532E-10,218600.0,99.9,99.9,75.0,99.8992950654582,218600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218800.0,0.736097312,9.829500593265733E-10,218800.0,99.9,99.9,75.0,99.8992950654582,218800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219000.0,0.736572948,9.840072823584916E-10,219000.0,100.0,100.0,?,100.0,219000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219200.0,0.737105706,9.85191473689759E-10,219200.0,100.0,100.0,?,100.0,219200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219400.0,0.737738951,9.865990231579384E-10,219400.0,100.0,100.0,?,100.0,219400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219600.0,0.738330607,9.879141304041784E-10,219600.0,100.0,100.0,?,100.0,219600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219800.0,0.738846626,9.89061115013643E-10,219800.0,100.0,100.0,?,100.0,219800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220000.0,0.739341763,9.901616840209405E-10,220000.0,100.0,100.0,?,100.0,220000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220200.0,0.739827416,9.912411724051674E-10,220200.0,100.0,100.0,?,100.0,220200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220400.0,0.740309432,9.923125766238412E-10,220400.0,100.0,100.0,?,100.0,220400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220600.0,0.74081583,9.93438176092589E-10,220600.0,99.9,99.9,87.5,99.8991935483871,220600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220800.0,0.741348506,9.946221851578198E-10,220800.0,99.9,99.9,87.5,99.8991935483871,220800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221000.0,0.741865067,9.957703745013318E-10,221000.0,99.9,99.9,87.5,99.8991935483871,221000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221200.0,0.742333802,9.968122582903346E-10,221200.0,99.9,99.9,87.5,99.8991935483871,221200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221400.0,0.742831288,9.979180485527557E-10,221400.0,99.9,99.9,87.5,99.8991935483871,221400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221600.0,0.743298696,9.989569827438237E-10,221600.0,100.0,100.0,?,100.0,221600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221800.0,0.743830241,1.0001384778714021E-9,221800.0,100.0,100.0,?,100.0,221800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222000.0,0.744383646,1.0013685624570488E-9,222000.0,100.0,100.0,?,100.0,222000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222200.0,0.744895474,1.0025062314938347E-9,222200.0,100.0,100.0,?,100.0,222200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222400.0,0.74537627,1.0035749239495238E-9,222400.0,100.0,100.0,?,100.0,222400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222600.0,0.745853556,1.0046358145297408E-9,222600.0,100.0,100.0,?,100.0,222600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222800.0,0.746326653,1.005687393982792E-9,222800.0,100.0,100.0,?,100.0,222800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223000.0,0.746807199,1.0067555307493449E-9,223000.0,100.0,100.0,?,100.0,223000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223200.0,0.747322699,1.007901361748163E-9,223200.0,99.9,99.9,75.0,99.8991935483871,223200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223400.0,0.747796139,1.008953703606709E-9,223400.0,99.9,99.9,75.0,99.8991935483871,223400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223600.0,0.748269151,1.0100050941254537E-9,223600.0,99.9,99.9,75.0,99.8991935483871,223600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223800.0,0.748773515,1.0111261725073895E-9,223800.0,99.9,99.9,75.0,99.8991935483871,223800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224000.0,0.749253553,1.0121931801136177E-9,224000.0,99.9,99.9,75.0,99.8991935483871,224000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224200.0,0.74972697,1.013245470848763E-9,224200.0,100.0,100.0,?,100.0,224200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224400.0,0.750236923,1.0143789722170274E-9,224400.0,100.0,100.0,?,100.0,224400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224600.0,0.750724779,1.0154633573339224E-9,224600.0,100.0,100.0,?,100.0,224600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224800.0,0.751218041,1.0165597586726984E-9,224800.0,100.0,100.0,?,100.0,224800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225000.0,0.751699878,1.0176307650179506E-9,225000.0,100.0,100.0,?,100.0,225000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225200.0,0.75217526,1.0186874234697065E-9,225200.0,100.0,100.0,?,100.0,225200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225400.0,0.752649717,1.0197420258716584E-9,225400.0,100.0,100.0,?,100.0,225400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225600.0,0.753191947,1.0209472711529176E-9,225600.0,100.0,100.0,?,100.0,225600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225800.0,0.753720948,1.0221231115878464E-9,225800.0,99.9,99.9,83.33333333333334,99.8992950654582,225800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226000.0,0.754201749,1.0231918151573182E-9,226000.0,99.9,99.9,87.5,99.8991935483871,226000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226200.0,0.754670883,1.0242345858261824E-9,226200.0,99.9,99.9,87.5,99.8991935483871,226200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226400.0,0.755142133,1.0252820598478952E-9,226400.0,99.9,99.9,87.5,99.8991935483871,226400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226600.0,0.75564152,1.0263920755705078E-9,226600.0,99.9,99.9,87.5,99.8991935483871,226600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226800.0,0.756118728,1.0274527927757144E-9,226800.0,100.0,100.0,100.0,100.0,226800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227000.0,0.756582327,1.0284832604871035E-9,227000.0,100.0,100.0,100.0,100.0,227000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227200.0,0.757093355,1.0296191513186534E-9,227200.0,100.0,100.0,100.0,100.0,227200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227400.0,0.757554691,1.0306445889319817E-9,227400.0,100.0,100.0,100.0,100.0,227400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227600.0,0.758058125,1.0317636001503308E-9,227600.0,100.0,100.0,100.0,100.0,227600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227800.0,0.758551509,1.0328602726654053E-9,227800.0,100.0,100.0,?,100.0,227800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228000.0,0.75901701,1.0338949680597425E-9,228000.0,100.0,100.0,?,100.0,228000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228200.0,0.759477889,1.0349193898733299E-9,228200.0,100.0,100.0,?,100.0,228200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228400.0,0.759939773,1.0359556047349347E-9,228400.0,99.9,99.9,75.0,99.8995983935743,228400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228600.0,0.760433215,1.0370524061698887E-9,228600.0,99.9,99.9,83.33333333333334,99.8992950654582,228600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228800.0,0.760938954,1.0381765408420735E-9,228800.0,99.9,99.9,83.33333333333334,99.8992950654582,228800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229000.0,0.761432024,1.0392725154115929E-9,229000.0,99.9,99.9,83.33333333333334,99.8992950654582,229000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229200.0,0.761901954,1.0403170553946667E-9,229200.0,99.9,99.9,83.33333333333334,99.8992950654582,229200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229400.0,0.762362896,1.0413416172419164E-9,229400.0,100.0,100.0,100.0,100.0,229400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229600.0,0.76284624,1.0424159732812816E-9,229600.0,100.0,100.0,?,100.0,229600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229800.0,0.763321198,1.0434716892842625E-9,229800.0,100.0,100.0,?,100.0,229800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230000.0,0.7637929,1.0445201679919336E-9,230000.0,100.0,100.0,?,100.0,230000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230200.0,0.76429824,1.0456434157842571E-9,230200.0,100.0,100.0,?,100.0,230200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230400.0,0.764801352,1.0467617112749988E-9,230400.0,100.0,100.0,?,100.0,230400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230600.0,0.765314745,1.0479028589257771E-9,230600.0,100.0,100.0,?,100.0,230600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230800.0,0.765834114,1.0490572897696668E-9,230800.0,100.0,100.0,?,100.0,230800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231000.0,0.766307545,1.050109611623404E-9,231000.0,100.0,100.0,?,100.0,231000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231200.0,0.766650672,1.0508794007843575E-9,231200.0,99.9,99.9,83.33333333333334,99.8991935483871,231200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231400.0,0.767144586,1.0519772513604005E-9,231400.0,99.9,99.9,83.33333333333334,99.8991935483871,231400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231600.0,0.767654559,1.0531107971837957E-9,231600.0,99.9,99.9,83.33333333333334,99.8991935483871,231600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231800.0,0.768119194,1.054143567670965E-9,231800.0,99.9,99.9,83.33333333333334,99.8991935483871,231800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232000.0,0.76858693,1.0551832309261798E-9,232000.0,99.9,99.9,83.33333333333334,99.8991935483871,232000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232200.0,0.769087368,1.0562955827659209E-9,232200.0,100.0,100.0,?,100.0,232200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232400.0,0.769571456,1.0573715925361553E-9,232400.0,100.0,100.0,?,100.0,232400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232600.0,0.770087867,1.0585194484661857E-9,232600.0,100.0,100.0,?,100.0,232600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232800.0,0.77057815,1.059609228213215E-9,232800.0,100.0,100.0,?,100.0,232800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233000.0,0.771041342,1.0606387912626903E-9,233000.0,100.0,100.0,?,100.0,233000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233200.0,0.771502972,1.0616648823664428E-9,233200.0,100.0,100.0,?,100.0,233200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233400.0,0.771961812,1.0626847719794354E-9,233400.0,100.0,100.0,?,100.0,233400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233600.0,0.772432158,1.0637302366292318E-9,233600.0,100.0,100.0,100.0,100.0,233600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233800.0,0.772997421,1.064998377377375E-9,233800.0,99.9,99.9,87.5,99.8991935483871,233800.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234000.0,0.773503112,1.0661224053572458E-9,234000.0,99.9,99.9,87.5,99.8991935483871,234000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234200.0,0.773969379,1.0671588033830962E-9,234200.0,99.9,99.9,87.5,99.8991935483871,234200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234400.0,0.774434072,1.0681917027901453E-9,234400.0,99.9,99.9,87.5,99.8991935483871,234400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234600.0,0.774906213,1.0692411572879396E-9,234600.0,99.9,99.9,83.33333333333334,99.8992950654582,234600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234800.0,0.775438052,1.0704233059059423E-9,234800.0,100.0,100.0,?,100.0,234800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235000.0,0.775963682,1.0715916534285587E-9,235000.0,100.0,100.0,?,100.0,235000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235200.0,0.776472336,1.0727222674360714E-9,235200.0,100.0,100.0,?,100.0,235200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235400.0,0.77699982,1.0738947359493217E-9,235400.0,100.0,100.0,?,100.0,235400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235600.0,0.777475341,1.0749517033642372E-9,235600.0,100.0,100.0,?,100.0,235600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235800.0,0.777953328,1.0760141520967922E-9,235800.0,100.0,100.0,?,100.0,235800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236000.0,0.778449967,1.0771180596844198E-9,236000.0,100.0,100.0,?,100.0,236000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236200.0,0.778919067,1.0781607547795614E-9,236200.0,100.0,100.0,?,100.0,236200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236400.0,0.779396526,1.079231911415442E-9,236400.0,99.9,99.9,75.0,99.8991935483871,236400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236600.0,0.779877188,1.080300306021754E-9,236600.0,99.9,99.9,75.0,99.8991935483871,236600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236800.0,0.780361858,1.0813776094362974E-9,236800.0,99.9,99.9,75.0,99.8991935483871,236800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237000.0,0.780847126,1.0824562420592548E-9,237000.0,99.9,99.9,75.0,99.8991935483871,237000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237200.0,0.781357179,1.0835899657031735E-9,237200.0,99.9,99.9,75.0,99.8991935483871,237200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237400.0,0.781846843,1.0846783695639015E-9,237400.0,100.0,100.0,?,100.0,237400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237600.0,0.782325386,1.0857420541490952E-9,237600.0,100.0,100.0,?,100.0,237600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237800.0,0.782823319,1.0868488379836917E-9,237800.0,100.0,100.0,?,100.0,237800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238000.0,0.783321439,1.087956037473762E-9,238000.0,100.0,100.0,?,100.0,238000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238200.0,0.783825794,1.089077095850889E-9,238200.0,100.0,100.0,?,100.0,238200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238400.0,0.78435167,1.0902459901716153E-9,238400.0,100.0,100.0,?,100.0,238400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238600.0,0.784853012,1.0913603513832728E-9,238600.0,100.0,100.0,?,100.0,238600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238800.0,0.785342705,1.0924488197039405E-9,238800.0,100.0,100.0,100.0,100.0,238800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239000.0,0.785840691,1.0935660276913814E-9,239000.0,99.9,99.9,83.33333333333334,99.8991935483871,239000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239200.0,0.786329908,1.094653437979934E-9,239200.0,99.9,99.9,83.33333333333334,99.8991935483871,239200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239400.0,0.786836846,1.095780237737216E-9,239400.0,99.9,99.9,83.33333333333334,99.8991935483871,239400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239600.0,0.787402456,1.0970374510664914E-9,239600.0,99.9,99.9,83.33333333333334,99.8991935483871,239600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239800.0,0.787907543,1.098160136501409E-9,239800.0,99.9,99.9,75.0,99.8992950654582,239800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240000.0,0.788403983,1.0992636017604843E-9,240000.0,100.0,100.0,?,100.0,240000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240200.0,0.788890549,1.1003451195214365E-9,240200.0,100.0,100.0,?,100.0,240200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240400.0,0.789392475,1.1014607788229162E-9,240400.0,100.0,100.0,?,100.0,240400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240600.0,0.789874534,1.1025322786201212E-9,240600.0,100.0,100.0,100.0,100.0,240600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240800.0,0.790418467,1.103741309255776E-9,240800.0,100.0,100.0,100.0,100.0,240800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241000.0,0.790965787,1.104957868367848E-9,241000.0,100.0,100.0,100.0,100.0,241000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241200.0,0.791548767,1.1062536909783058E-9,241200.0,100.0,100.0,100.0,100.0,241200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241400.0,0.792129983,1.1075455926462186E-9,241400.0,100.0,100.0,100.0,100.0,241400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241600.0,0.792699465,1.1088231985208895E-9,241600.0,99.9,99.9,87.5,99.8991935483871,241600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
