learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
406800.0,1.096171829,1.8278948473392287E-9,406800.0,99.9,99.9,-Infinity,-Infinity,406800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
407200.0,1.097003845,1.8311940941007626E-9,407200.0,99.7,99.7,-Infinity,-Infinity,407200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
407600.0,1.098055595,1.8353646662789939E-9,407600.0,99.5,99.5,-Infinity,-Infinity,407600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
408000.0,1.098912722,1.8387634873100477E-9,408000.0,99.5,99.5,-Infinity,-Infinity,408000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
408400.0,1.099749483,1.842081549726429E-9,408400.0,99.5,99.5,-Infinity,-Infinity,408400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
408800.0,1.100576623,1.8453614613703579E-9,408800.0,99.5,99.5,-Infinity,-Infinity,408800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
409200.0,1.101421507,1.8487117344430774E-9,409200.0,99.5,99.5,-Infinity,-Infinity,409200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
409600.0,1.102256823,1.8520240669076665E-9,409600.0,99.5,99.5,-Infinity,-Infinity,409600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
410000.0,1.103109867,1.8554066973552131E-9,410000.0,99.5,99.5,-Infinity,-Infinity,410000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
410400.0,1.103983833,1.858872291160129E-9,410400.0,99.5,99.5,-Infinity,-Infinity,410400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
410800.0,1.104812316,1.862157528288665E-9,410800.0,99.5,99.5,-Infinity,-Infinity,410800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
411200.0,1.105625726,1.8653829954771556E-9,411200.0,99.5,99.5,-Infinity,-Infinity,411200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
411600.0,1.106468348,1.8687242988952356E-9,411600.0,99.5,99.5,-Infinity,-Infinity,411600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
412000.0,1.107262365,1.871872865768773E-9,412000.0,99.5,99.5,-Infinity,-Infinity,412000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
412400.0,1.108080412,1.8751167203527382E-9,412400.0,99.5,99.5,-Infinity,-Infinity,412400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
412800.0,1.108914215,1.8784230532207447E-9,412800.0,99.5,99.5,-Infinity,-Infinity,412800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
413200.0,1.10975102,1.881741290113167E-9,413200.0,99.5,99.5,-Infinity,-Infinity,413200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
413600.0,1.110580486,1.8850304251950676E-9,413600.0,99.5,99.5,-Infinity,-Infinity,413600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
414000.0,1.111452923,1.8884899559575677E-9,414000.0,99.5,99.5,-Infinity,-Infinity,414000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
414400.0,1.112297886,1.8918405422940877E-9,414400.0,99.5,99.5,-Infinity,-Infinity,414400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
414800.0,1.113094083,1.89499775366237E-9,414800.0,99.5,99.5,-Infinity,-Infinity,414800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
415200.0,1.11395314,1.8984042278470288E-9,415200.0,99.5,99.5,-Infinity,-Infinity,415200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
415600.0,1.114747134,1.901552703517181E-9,415600.0,99.5,99.5,-Infinity,-Infinity,415600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
416000.0,1.115558132,1.904768606246348E-9,416000.0,99.5,99.5,-Infinity,-Infinity,416000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
416400.0,1.116411094,1.9081509115340002E-9,416400.0,99.5,99.5,-Infinity,-Infinity,416400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
416800.0,1.117423989,1.9121674094721697E-9,416800.0,99.5,99.5,-Infinity,-Infinity,416800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
417200.0,1.118276153,1.915546550398902E-9,417200.0,99.5,99.5,-Infinity,-Infinity,417200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
417600.0,1.119072734,1.9187052844671764E-9,417600.0,99.5,99.5,-Infinity,-Infinity,417600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
418000.0,1.119868029,1.921858919076624E-9,418000.0,99.5,99.5,-Infinity,-Infinity,418000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
418400.0,1.12067458,1.925057187829583E-9,418400.0,99.5,99.5,-Infinity,-Infinity,418400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
418800.0,1.121468581,1.928205691257287E-9,418800.0,99.5,99.5,-Infinity,-Infinity,418800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
419200.0,1.122329738,1.9316204927075267E-9,419200.0,99.5,99.5,-Infinity,-Infinity,419200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
419600.0,1.123178202,1.934984961785379E-9,419600.0,99.5,99.5,-Infinity,-Infinity,419600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
420000.0,1.124014339,1.9383005498142735E-9,420000.0,99.5,99.5,-Infinity,-Infinity,420000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
420400.0,1.124824579,1.941513446797102E-9,420400.0,99.5,99.5,-Infinity,-Infinity,420400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
420800.0,1.125670461,1.944867677303655E-9,420800.0,99.5,99.5,-Infinity,-Infinity,420800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
421200.0,1.126593456,1.9485276889676876E-9,421200.0,99.5,99.5,-Infinity,-Infinity,421200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
421600.0,1.127467388,1.951993147950208E-9,421600.0,99.5,99.5,-Infinity,-Infinity,421600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
422000.0,1.128395863,1.9556748898120416E-9,422000.0,99.5,99.5,-Infinity,-Infinity,422000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
422400.0,1.129364897,1.959517462895151E-9,422400.0,99.5,99.5,-Infinity,-Infinity,422400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
422800.0,1.130510924,1.964061877748207E-9,422800.0,99.5,99.5,-Infinity,-Infinity,422800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
423200.0,1.131508036,1.9680157903374922E-9,423200.0,99.5,99.5,-Infinity,-Infinity,423200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
423600.0,1.132446423,1.9717368368928656E-9,423600.0,99.5,99.5,-Infinity,-Infinity,423600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
424000.0,1.133401793,1.975525227234598E-9,424000.0,99.5,99.5,-Infinity,-Infinity,424000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
424400.0,1.134108122,1.9783260792204104E-9,424400.0,99.7,99.7,-Infinity,-Infinity,424400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
424800.0,1.134741002,1.980835679144498E-9,424800.0,99.9,99.9,-Infinity,-Infinity,424800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
425200.0,1.135393309,1.983422314205934E-9,425200.0,100.0,100.0,?,?,425200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
425600.0,1.136322023,1.9871050037898978E-9,425600.0,99.8,99.8,-Infinity,-Infinity,425600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
426000.0,1.137335175,1.9911225208267597E-9,426000.0,99.6,99.6,-Infinity,-Infinity,426000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
426400.0,1.138161603,1.9943996091311206E-9,426400.0,99.5,99.5,-Infinity,-Infinity,426400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
426800.0,1.138902339,1.9973368974154224E-9,426800.0,99.5,99.5,-Infinity,-Infinity,426800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
427200.0,1.139665782,2.0003642272328368E-9,427200.0,99.5,99.5,-Infinity,-Infinity,427200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
427600.0,1.140446985,2.0034619819248747E-9,427600.0,99.5,99.5,-Infinity,-Infinity,427600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
428000.0,1.141205786,2.0064709045199914E-9,428000.0,99.5,99.5,-Infinity,-Infinity,428000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
428400.0,1.142037538,2.009769104425281E-9,428400.0,99.5,99.5,-Infinity,-Infinity,428400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
428800.0,1.142798889,2.012788138700031E-9,428800.0,99.5,99.5,-Infinity,-Infinity,428800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
429200.0,1.143604087,2.0159810423147375E-9,429200.0,99.5,99.5,-Infinity,-Infinity,429200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
429600.0,1.144384217,2.0190745421706E-9,429600.0,99.5,99.5,-Infinity,-Infinity,429600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
430000.0,1.145150798,2.0221143153020103E-9,430000.0,99.5,99.5,-Infinity,-Infinity,430000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
430400.0,1.145961554,2.025329258412953E-9,430400.0,99.5,99.5,-Infinity,-Infinity,430400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
430800.0,1.146798271,2.0286471463532936E-9,430800.0,99.5,99.5,-Infinity,-Infinity,430800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
431200.0,1.147573296,2.0317204030230666E-9,431200.0,99.5,99.5,-Infinity,-Infinity,431200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
431600.0,1.148309027,2.0346378446577347E-9,431600.0,99.5,99.5,-Infinity,-Infinity,431600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
432000.0,1.149058365,2.037609243008E-9,432000.0,99.5,99.5,-Infinity,-Infinity,432000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
432400.0,1.14983324,2.0406819048730887E-9,432400.0,99.5,99.5,-Infinity,-Infinity,432400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
432800.0,1.150564744,2.043582584911753E-9,432800.0,99.5,99.5,-Infinity,-Infinity,432800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
433200.0,1.151311197,2.0465425431852566E-9,433200.0,99.5,99.5,-Infinity,-Infinity,433200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
433600.0,1.152044791,2.0494515108358558E-9,433600.0,99.5,99.5,-Infinity,-Infinity,433600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
434000.0,1.152791052,2.0524107077593634E-9,434000.0,99.5,99.5,-Infinity,-Infinity,434000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
434400.0,1.153585016,2.055559064468579E-9,434400.0,99.5,99.5,-Infinity,-Infinity,434400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
434800.0,1.154360677,2.058634843110213E-9,434800.0,99.5,99.5,-Infinity,-Infinity,434800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
435200.0,1.155141988,2.0617330260616237E-9,435200.0,99.5,99.5,-Infinity,-Infinity,435200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
435600.0,1.155847245,2.0645296271766253E-9,435600.0,99.6,99.6,-Infinity,-Infinity,435600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
436000.0,1.156428028,2.066832643503119E-9,436000.0,99.8,99.8,-Infinity,-Infinity,436000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
436400.0,1.157009881,2.0691399027696945E-9,436400.0,100.0,100.0,?,?,436400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
436800.0,1.157573407,2.071374488799939E-9,436800.0,100.0,100.0,?,?,436800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
437200.0,1.158168052,2.0737324730099933E-9,437200.0,100.0,100.0,?,?,437200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
437600.0,1.158737417,2.0759902128039163E-9,437600.0,100.0,100.0,?,?,437600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
438000.0,1.159342958,2.0783914036262394E-9,438000.0,100.0,100.0,?,?,438000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
438400.0,1.15991996,2.0806794269093236E-9,438400.0,100.0,100.0,?,?,438400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
438800.0,1.160574079,2.0832732472113465E-9,438800.0,100.0,100.0,?,?,438800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
439200.0,1.161433535,2.0866813035764656E-9,439200.0,99.8,99.8,-Infinity,-Infinity,439200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
439600.0,1.162216422,2.089785735942426E-9,439600.0,99.6,99.6,-Infinity,-Infinity,439600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
440000.0,1.163102604,2.093299770640833E-9,440000.0,99.5,99.5,-Infinity,-Infinity,440000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
440400.0,1.163972942,2.0967509781031173E-9,440400.0,99.5,99.5,-Infinity,-Infinity,440400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
440800.0,1.164818585,2.1001042608875397E-9,440800.0,99.5,99.5,-Infinity,-Infinity,440800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
441200.0,1.165683731,2.1035348801770174E-9,441200.0,99.5,99.5,-Infinity,-Infinity,441200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
441600.0,1.166505764,2.1067945407041274E-9,441600.0,99.5,99.5,-Infinity,-Infinity,441600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
442000.0,1.167270184,2.109825744682719E-9,442000.0,99.5,99.5,-Infinity,-Infinity,442000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
442400.0,1.168095153,2.1130970475201836E-9,442400.0,99.5,99.5,-Infinity,-Infinity,442400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
442800.0,1.168924687,2.1163864522468745E-9,442800.0,99.5,99.5,-Infinity,-Infinity,442800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
443200.0,1.1697634,2.119712255054881E-9,443200.0,99.5,99.5,-Infinity,-Infinity,443200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
443600.0,1.170498189,2.122625961316132E-9,443600.0,99.6,99.6,-Infinity,-Infinity,443600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
444000.0,1.1710763,2.1249183821885155E-9,444000.0,99.8,99.8,-Infinity,-Infinity,444000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
444400.0,1.171833356,2.1279203852224712E-9,444400.0,99.8,99.8,-Infinity,-Infinity,444400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
444800.0,1.172584956,2.1309007532273763E-9,444800.0,99.6,99.6,-Infinity,-Infinity,444800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
445200.0,1.17332092,2.1338191187919873E-9,445200.0,99.5,99.5,-Infinity,-Infinity,445200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
445600.0,1.173933948,2.136249998298787E-9,445600.0,99.7,99.7,-Infinity,-Infinity,445600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
446000.0,1.17448827,2.1384480871136022E-9,446000.0,99.9,99.9,-Infinity,-Infinity,446000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
446400.0,1.175046929,2.140663373714523E-9,446400.0,100.0,100.0,?,?,446400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
446800.0,1.175654121,2.1430711113537385E-9,446800.0,100.0,100.0,?,?,446800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
447200.0,1.176350728,2.1458334120652776E-9,447200.0,99.9,99.9,-Infinity,-Infinity,447200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
447600.0,1.177087225,2.1487538911692006E-9,447600.0,99.7,99.7,-Infinity,-Infinity,447600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
448000.0,1.17785493,2.151798121370379E-9,448000.0,99.5,99.5,-Infinity,-Infinity,448000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
448400.0,1.178627593,2.154862011849056E-9,448400.0,99.5,99.5,-Infinity,-Infinity,448400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
448800.0,1.179413157,2.1579770594959494E-9,448800.0,99.5,99.5,-Infinity,-Infinity,448800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
449200.0,1.180145092,2.16087944860674E-9,449200.0,99.5,99.5,-Infinity,-Infinity,449200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
449600.0,1.180894302,2.1638503393903414E-9,449600.0,99.5,99.5,-Infinity,-Infinity,449600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
450000.0,1.181660053,2.166886821269165E-9,450000.0,99.5,99.5,-Infinity,-Infinity,450000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
450400.0,1.18257228,2.170504133887593E-9,450400.0,99.5,99.5,-Infinity,-Infinity,450400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
450800.0,1.18334532,2.17356951930871E-9,450800.0,99.5,99.5,-Infinity,-Infinity,450800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
451200.0,1.184093839,2.176537670025399E-9,451200.0,99.5,99.5,-Infinity,-Infinity,451200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
451600.0,1.184842357,2.1795058167767237E-9,451600.0,99.5,99.5,-Infinity,-Infinity,451600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
452000.0,1.185575356,2.1824124250354084E-9,452000.0,99.5,99.5,-Infinity,-Infinity,452000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
452400.0,1.186374712,2.1855821629903426E-9,452400.0,99.5,99.5,-Infinity,-Infinity,452400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
452800.0,1.187147255,2.1886455776252725E-9,452800.0,99.5,99.5,-Infinity,-Infinity,452800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
453200.0,1.187881722,2.191558007039134E-9,453200.0,99.5,99.5,-Infinity,-Infinity,453200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
453600.0,1.188609027,2.194442036512002E-9,453600.0,99.5,99.5,-Infinity,-Infinity,453600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
454000.0,1.189255469,2.1970054147102812E-9,454000.0,99.6,99.6,-Infinity,-Infinity,454000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
454400.0,1.189857503,2.199392698999085E-9,454400.0,99.8,99.8,-Infinity,-Infinity,454400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
454800.0,1.190418892,2.2016188110452605E-9,454800.0,100.0,100.0,?,?,454800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
455200.0,1.191072662,2.2042112474350512E-9,455200.0,99.9,99.9,-Infinity,-Infinity,455200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
455600.0,1.191801929,2.2071030569531898E-9,455600.0,99.7,99.7,-Infinity,-Infinity,455600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
456000.0,1.192748618,2.210857023965158E-9,456000.0,99.5,99.5,-Infinity,-Infinity,456000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
456400.0,1.19339969,2.21343876180136E-9,456400.0,99.6,99.6,-Infinity,-Infinity,456400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
456800.0,1.194012167,2.215867456392286E-9,456800.0,99.8,99.8,-Infinity,-Infinity,456800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
457200.0,1.194565298,2.2180608224579072E-9,457200.0,100.0,100.0,?,?,457200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
457600.0,1.195305602,2.2209963977047183E-9,457600.0,99.9,99.9,-Infinity,-Infinity,457600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
458000.0,1.196125576,2.2242478935461948E-9,458000.0,99.7,99.7,-Infinity,-Infinity,458000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
458400.0,1.196949496,2.2275150367162336E-9,458400.0,99.5,99.5,-Infinity,-Infinity,458400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
458800.0,1.197824485,2.2309846870890965E-9,458800.0,99.5,99.5,-Infinity,-Infinity,458800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
459200.0,1.198613409,2.2341130583609187E-9,459200.0,99.5,99.5,-Infinity,-Infinity,459200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
459600.0,1.199468588,2.2375041548618056E-9,459600.0,99.5,99.5,-Infinity,-Infinity,459600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
460000.0,1.20026897,2.240677961280781E-9,460000.0,99.5,99.5,-Infinity,-Infinity,460000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
460400.0,1.201028698,2.243690559768847E-9,460400.0,99.5,99.5,-Infinity,-Infinity,460400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
460800.0,1.201808614,2.2467832110366935E-9,460800.0,99.5,99.5,-Infinity,-Infinity,460800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
461200.0,1.202608271,2.2499541425663613E-9,461200.0,99.5,99.5,-Infinity,-Infinity,461200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
461600.0,1.20343119,2.2532173164064733E-9,461600.0,99.5,99.5,-Infinity,-Infinity,461600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
462000.0,1.204189787,2.2562254300672195E-9,462000.0,99.5,99.5,-Infinity,-Infinity,462000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
462400.0,1.204975966,2.2593429164133188E-9,462400.0,99.5,99.5,-Infinity,-Infinity,462400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
462800.0,1.205757222,2.2624408812696785E-9,462800.0,99.5,99.5,-Infinity,-Infinity,462800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
463200.0,1.206530831,2.2655085229832314E-9,463200.0,99.5,99.5,-Infinity,-Infinity,463200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
463600.0,1.207380433,2.268877504645955E-9,463600.0,99.5,99.5,-Infinity,-Infinity,463600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
464000.0,1.208167761,2.271999547195936E-9,464000.0,99.5,99.5,-Infinity,-Infinity,464000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
464400.0,1.208982249,2.2752292890474248E-9,464400.0,99.5,99.5,-Infinity,-Infinity,464400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
464800.0,1.209809536,2.2785097835999443E-9,464800.0,99.5,99.5,-Infinity,-Infinity,464800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
465200.0,1.210596013,2.281628451624683E-9,465200.0,99.5,99.5,-Infinity,-Infinity,465200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
465600.0,1.211395076,2.2847970277278006E-9,465600.0,99.5,99.5,-Infinity,-Infinity,465600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
466000.0,1.212165411,2.287851686837777E-9,466000.0,99.5,99.5,-Infinity,-Infinity,466000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
466400.0,1.212903223,2.290777380396099E-9,466400.0,99.5,99.5,-Infinity,-Infinity,466400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
466800.0,1.213630074,2.2936596095934555E-9,466800.0,99.5,99.5,-Infinity,-Infinity,466800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
467200.0,1.214477399,2.297019562121071E-9,467200.0,99.5,99.5,-Infinity,-Infinity,467200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
467600.0,1.215238795,2.300038774837227E-9,467600.0,99.5,99.5,-Infinity,-Infinity,467600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
468000.0,1.21597269,2.302948936062559E-9,468000.0,99.5,99.5,-Infinity,-Infinity,468000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
468400.0,1.216714868,2.3058919424025595E-9,468400.0,99.5,99.5,-Infinity,-Infinity,468400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
468800.0,1.217443239,2.3087801989540504E-9,468800.0,99.5,99.5,-Infinity,-Infinity,468800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
469200.0,1.218213939,2.311836305422092E-9,469200.0,99.5,99.5,-Infinity,-Infinity,469200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
469600.0,1.218953469,2.314768811476732E-9,469600.0,99.5,99.5,-Infinity,-Infinity,469600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
470000.0,1.219681794,2.317656885621453E-9,470000.0,99.5,99.5,-Infinity,-Infinity,470000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
470400.0,1.220412003,2.3205524305130092E-9,470400.0,99.5,99.5,-Infinity,-Infinity,470400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
470800.0,1.221151454,2.3234846233038485E-9,470800.0,99.5,99.5,-Infinity,-Infinity,470800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
471200.0,1.221917894,2.3265238373188554E-9,471200.0,99.5,99.5,-Infinity,-Infinity,471200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
