learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10030.0,0.221888293,1.0225445067716954E-10,10030.0,99.3,99.3,89.99999999999999,99.21436588103255,10030.0,3736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10040.0,0.222151846,1.025091761992208E-10,10040.0,99.3,99.3,89.99999999999999,99.21436588103255,10040.0,3736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10050.0,0.222547884,1.0289194925170791E-10,10050.0,99.3,99.3,89.99999999999999,99.21436588103255,10050.0,3736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10060.0,0.222801355,1.031447992370359E-10,10060.0,99.2,99.2,89.18918918918918,99.10011248593925,10060.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10070.0,0.223065847,1.0340864322044769E-10,10070.0,99.4,99.4,91.89189189189187,99.32508436445444,10070.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10080.0,0.223329392,1.0367154252404954E-10,10080.0,99.4,99.4,91.89189189189187,99.32885906040269,10080.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10090.0,0.223607271,1.0394874070874504E-10,10090.0,99.4,99.4,91.78082191780821,99.32432432432432,10090.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10100.0,0.223878464,1.0421926927442337E-10,10100.0,99.4,99.4,91.89189189189187,99.32432432432432,10100.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10110.0,0.224127882,1.044680761897728E-10,10110.0,99.4,99.4,91.78082191780821,99.32508436445444,10110.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10120.0,0.224363659,1.0470327552614925E-10,10120.0,99.4,99.4,91.89189189189187,99.32432432432432,10120.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10130.0,0.22469949,1.0503828372599334E-10,10130.0,99.4,99.4,91.89189189189187,99.32432432432432,10130.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10140.0,0.224968798,1.0530693191000141E-10,10140.0,99.4,99.4,91.66666666666666,99.32960893854748,10140.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10150.0,0.225233369,1.0557085469985987E-10,10150.0,99.4,99.4,91.42857142857142,99.33035714285714,10150.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10160.0,0.225462642,1.0579956597131144E-10,10160.0,99.4,99.4,91.42857142857142,99.33035714285714,10160.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10170.0,0.225701025,1.0603736492287766E-10,10170.0,99.4,99.4,91.54929577464787,99.32810750279955,10170.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10180.0,0.225936471,1.0627223407021812E-10,10180.0,99.4,99.4,91.66666666666666,99.32508436445444,10180.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10190.0,0.226233599,1.0656863409404938E-10,10190.0,99.4,99.4,91.89189189189187,99.32432432432432,10190.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10200.0,0.226500137,1.0683451906467461E-10,10200.0,99.4,99.4,91.89189189189187,99.32432432432432,10200.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10210.0,0.226733871,1.0706768040648749E-10,10210.0,99.4,99.4,91.89189189189187,99.32432432432432,10210.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10220.0,0.226969002,1.0730223532559128E-10,10220.0,99.5,99.5,92.95774647887323,99.4413407821229,10220.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10230.0,0.227232653,1.0756524036948864E-10,10230.0,99.5,99.5,92.6470588235294,99.44196428571429,10230.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10240.0,0.22747666,1.0780864954201696E-10,10240.0,99.5,99.5,92.75362318840578,99.43757030371204,10240.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10250.0,0.227863991,1.0819503156468257E-10,10250.0,99.5,99.5,92.85714285714285,99.43757030371204,10250.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10260.0,0.228100291,1.084307526196869E-10,10260.0,99.5,99.5,92.85714285714285,99.43757030371204,10260.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10270.0,0.228513298,1.0884274773506639E-10,10270.0,99.5,99.5,93.05555555555554,99.43693693693693,10270.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10280.0,0.228764975,1.0909380811577026E-10,10280.0,99.5,99.5,93.05555555555554,99.43693693693693,10280.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10290.0,0.229001665,1.0932991821525809E-10,10290.0,99.5,99.5,92.95774647887323,99.43757030371204,10290.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10300.0,0.2292677,1.095953014182546E-10,10300.0,99.5,99.5,92.6470588235294,99.4413407821229,10300.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10310.0,0.22952235,1.0984932751498271E-10,10310.0,99.5,99.5,92.53731343283582,99.44196428571429,10310.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10320.0,0.229786797,1.101131266086464E-10,10320.0,99.5,99.5,92.53731343283582,99.43757030371204,10320.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10330.0,0.230067362,1.1039300421252829E-10,10330.0,99.5,99.5,92.6470588235294,99.43757030371204,10330.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10340.0,0.230320738,1.1064575943061029E-10,10340.0,99.5,99.5,92.75362318840578,99.43693693693693,10340.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10350.0,0.230560145,1.1088457987333319E-10,10350.0,99.5,99.5,92.85714285714285,99.43693693693693,10350.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10360.0,0.230822837,1.1114662826682112E-10,10360.0,99.5,99.5,92.85714285714285,99.43693693693693,10360.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10370.0,0.231055296,1.1137851773243793E-10,10370.0,99.5,99.5,92.75362318840578,99.43946188340807,10370.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10380.0,0.231226706,1.1154950777068716E-10,10380.0,99.5,99.5,92.42424242424241,99.44196428571429,10380.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10390.0,0.231372944,1.1169538748140118E-10,10390.0,99.5,99.5,92.18749999999999,99.44320712694878,10390.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10400.0,0.2315202,1.1184228269797214E-10,10400.0,99.5,99.5,92.42424242424241,99.43883277216611,10400.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10410.0,0.231671635,1.1199334667581633E-10,10410.0,99.5,99.5,92.42424242424241,99.43883277216611,10410.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10420.0,0.231817123,1.1213847822406208E-10,10420.0,99.6,99.6,93.93939393939394,99.55106621773288,10420.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10430.0,0.231967521,1.1228850774260013E-10,10430.0,99.6,99.6,94.11764705882352,99.5505617977528,10430.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10440.0,0.232123561,1.1244416543799952E-10,10440.0,99.6,99.6,94.02985074626865,99.55257270693512,10440.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10450.0,0.232275237,1.1259546982538352E-10,10450.0,99.6,99.6,93.74999999999999,99.55406911928651,10450.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10460.0,0.2325082,1.1282786205617901E-10,10460.0,99.6,99.6,93.54838709677419,99.55456570155901,10460.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10470.0,0.232678242,1.1299748744608611E-10,10470.0,99.6,99.6,93.54838709677419,99.55456570155901,10470.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10480.0,0.232826722,1.131456036638053E-10,10480.0,99.6,99.6,93.65079365079364,99.55106621773288,10480.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10490.0,0.232984742,1.1330323650812094E-10,10490.0,99.6,99.6,93.74999999999999,99.55106621773288,10490.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10500.0,0.233305034,1.1362274377917235E-10,10500.0,99.6,99.6,93.93939393939394,99.5505617977528,10500.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10510.0,0.233487458,1.1380472083265568E-10,10510.0,99.6,99.6,93.93939393939394,99.5505617977528,10510.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10520.0,0.233640485,1.1395737291003252E-10,10520.0,99.6,99.6,93.84615384615384,99.55207166853303,10520.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10530.0,0.233791813,1.1410833015003123E-10,10530.0,99.6,99.6,93.54838709677419,99.55555555555556,10530.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10540.0,0.233959208,1.142753150252003E-10,10540.0,99.6,99.6,93.65079365079364,99.55456570155901,10540.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10550.0,0.234111117,1.1442685184172444E-10,10550.0,99.6,99.6,93.54838709677419,99.55207166853303,10550.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10560.0,0.23431482,1.1463005576075764E-10,10560.0,99.6,99.6,93.54838709677419,99.55207166853303,10560.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10570.0,0.234467144,1.1478200656051423E-10,10570.0,99.6,99.6,93.54838709677419,99.55207166853303,10570.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10580.0,0.234621863,1.149363464924195E-10,10580.0,99.6,99.6,93.54838709677419,99.55207166853303,10580.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10590.0,0.234804492,1.1511852804364416E-10,10590.0,99.6,99.6,93.44262295081968,99.55406911928651,10590.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10600.0,0.234958919,1.1527257669096178E-10,10600.0,99.6,99.6,93.10344827586206,99.55555555555556,10600.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10610.0,0.235107165,1.1542045948199087E-10,10610.0,99.7,99.7,94.91525423728814,99.66555183946488,10610.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10620.0,0.235269159,1.155820565898384E-10,10620.0,99.7,99.7,94.91525423728814,99.66178128523111,10620.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10630.0,0.235442076,1.1575454993587389E-10,10630.0,99.7,99.7,95.0,99.65986394557824,10630.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10640.0,0.235596535,1.1590863050479015E-10,10640.0,99.7,99.7,95.08196721311475,99.6594778660613,10640.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10650.0,0.235748262,1.1605998576722198E-10,10650.0,99.7,99.7,95.0,99.65986394557824,10650.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10660.0,0.235895742,1.1620710443498347E-10,10660.0,99.7,99.7,95.0,99.65986394557824,10660.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10670.0,0.236049909,1.1636089371931209E-10,10670.0,99.7,99.7,94.82758620689656,99.66254218222723,10670.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10680.0,0.236200405,1.16511020997746E-10,10680.0,99.7,99.7,94.82758620689656,99.66254218222723,10680.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10690.0,0.236354001,1.1666424068104877E-10,10690.0,99.7,99.7,94.91525423728814,99.66216216216216,10690.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10700.0,0.236500684,1.1681056430149397E-10,10700.0,99.7,99.7,95.08196721311475,99.66024915062289,10700.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10710.0,0.236655227,1.1696472866460668E-10,10710.0,99.8,99.8,96.82539682539681,99.77298524404085,10710.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10720.0,0.236807938,1.171170655161969E-10,10720.0,99.8,99.8,96.7741935483871,99.77298524404085,10720.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10730.0,0.237104282,1.1741268346086132E-10,10730.0,99.8,99.8,96.7741935483871,99.77298524404085,10730.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10740.0,0.237261851,1.1756986641014603E-10,10740.0,99.8,99.8,96.875,99.77272727272727,10740.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10750.0,0.237420573,1.1772819953453196E-10,10750.0,99.8,99.8,96.875,99.77272727272727,10750.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10760.0,0.237588987,1.1789620091310793E-10,10760.0,99.8,99.8,96.82539682539681,99.77401129943503,10760.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10770.0,0.237756024,1.1806282866539213E-10,10770.0,99.8,99.8,96.66666666666667,99.77452085682074,10770.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10780.0,0.237907373,1.1821380685393994E-10,10780.0,99.8,99.8,96.66666666666667,99.77452085682074,10780.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10790.0,0.238056262,1.1836233106959182E-10,10790.0,99.8,99.8,96.7741935483871,99.77246871444824,10790.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10800.0,0.238218986,1.1852465638890847E-10,10800.0,99.8,99.8,96.7741935483871,99.77246871444824,10800.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10810.0,0.238374502,1.1867979136813002E-10,10810.0,99.8,99.8,96.7741935483871,99.77246871444824,10810.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10820.0,0.238527539,1.1883245342100645E-10,10820.0,99.8,99.8,96.82539682539681,99.77375565610859,10820.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10830.0,0.238675278,1.1897983045420697E-10,10830.0,99.8,99.8,96.66666666666667,99.77452085682074,10830.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10840.0,0.238827204,1.1913138422908039E-10,10840.0,99.8,99.8,96.7741935483871,99.77426636568849,10840.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10850.0,0.238979439,1.1928324624689072E-10,10850.0,99.8,99.8,96.7741935483871,99.77426636568849,10850.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10860.0,0.239134225,1.1943765301464315E-10,10860.0,99.8,99.8,96.7741935483871,99.77426636568849,10860.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10870.0,0.239284688,1.1958774737392847E-10,10870.0,99.8,99.8,96.875,99.77220956719817,10870.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10880.0,0.239483501,1.1978607327366853E-10,10880.0,99.9,99.9,98.4375,99.88610478359908,10880.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10890.0,0.239638854,1.1994104565224699E-10,10890.0,99.9,99.9,98.4126984126984,99.88649262202043,10890.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10900.0,0.239800162,1.2010195844082353E-10,10900.0,99.9,99.9,98.4375,99.8868778280543,10900.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10910.0,0.239955002,1.202564190762737E-10,10910.0,99.9,99.9,98.4375,99.8868778280543,10910.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10920.0,0.240111759,1.2041279201499276E-10,10920.0,99.9,99.9,98.38709677419355,99.88700564971751,10920.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10930.0,0.240270218,1.2057086278373982E-10,10930.0,99.9,99.9,98.38709677419355,99.88700564971751,10930.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10940.0,0.240422893,1.2072316372353157E-10,10940.0,99.9,99.9,98.38709677419355,99.88700564971751,10940.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10950.0,0.240603322,1.2090315066484927E-10,10950.0,99.9,99.9,98.4375,99.88610478359908,10950.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10960.0,0.240878848,1.2117800161449432E-10,10960.0,99.9,99.9,98.36065573770492,99.8868778280543,10960.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10970.0,0.241040873,1.2133962964639055E-10,10970.0,99.9,99.9,98.33333333333333,99.8868778280543,10970.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10980.0,0.241191224,1.2148961228008058E-10,10980.0,99.9,99.9,98.33333333333333,99.8868778280543,10980.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10990.0,0.241352805,1.216507973997956E-10,10990.0,99.9,99.9,98.33333333333333,99.8868778280543,10990.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.241500794,1.2179842382048555E-10,11000.0,99.9,99.9,98.33333333333333,99.8868778280543,11000.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11010.0,0.241652642,1.2194989978646226E-10,11010.0,99.9,99.9,98.33333333333333,99.8868778280543,11010.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11020.0,0.241801144,1.2209803795028051E-10,11020.0,99.9,99.9,98.4375,99.8859749144812,11020.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11030.0,0.241951264,1.2224779014993033E-10,11030.0,99.9,99.9,98.38709677419355,99.88610478359908,11030.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11040.0,0.242103059,1.2239921324575928E-10,11040.0,99.9,99.9,98.38709677419355,99.88610478359908,11040.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11050.0,0.242258858,1.2255463053161888E-10,11050.0,99.9,99.9,98.38709677419355,99.88610478359908,11050.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11060.0,0.24241095,1.2270634989978527E-10,11060.0,100.0,100.0,100.0,100.0,11060.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11070.0,0.242564739,1.228597621102299E-10,11070.0,100.0,100.0,100.0,100.0,11070.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11080.0,0.242719428,1.2301407211563643E-10,11080.0,100.0,100.0,100.0,100.0,11080.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11090.0,0.242864946,1.231592335903809E-10,11090.0,100.0,100.0,100.0,100.0,11090.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11100.0,0.243034755,1.2332862655114785E-10,11100.0,100.0,100.0,100.0,100.0,11100.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11110.0,0.243186633,1.234801324436233E-10,11110.0,100.0,100.0,100.0,100.0,11110.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11120.0,0.243340812,1.236339336985514E-10,11120.0,100.0,100.0,100.0,100.0,11120.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11130.0,0.243486474,1.2377923882048978E-10,11130.0,100.0,100.0,100.0,100.0,11130.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11140.0,0.243634519,1.2392692110397736E-10,11140.0,100.0,100.0,100.0,100.0,11140.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11150.0,0.243786879,1.240789078155324E-10,11150.0,100.0,100.0,100.0,100.0,11150.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11160.0,0.243942473,1.2423412060365066E-10,11160.0,100.0,100.0,100.0,100.0,11160.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11170.0,0.244103111,1.2439436503375556E-10,11170.0,100.0,100.0,100.0,100.0,11170.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11180.0,0.244378521,1.246691002676055E-10,11180.0,100.0,100.0,100.0,100.0,11180.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11190.0,0.244551015,1.2484117165000888E-10,11190.0,100.0,100.0,100.0,100.0,11190.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11200.0,0.244740484,1.250301764429442E-10,11200.0,100.0,100.0,100.0,100.0,11200.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11210.0,0.244907232,1.2519651590329064E-10,11210.0,100.0,100.0,100.0,100.0,11210.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11220.0,0.245056283,1.2534520172203567E-10,11220.0,100.0,100.0,100.0,100.0,11220.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11230.0,0.245209273,1.2549781689006408E-10,11230.0,100.0,100.0,100.0,100.0,11230.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11240.0,0.245362065,1.2565023454320087E-10,11240.0,100.0,100.0,100.0,100.0,11240.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11250.0,0.245524055,1.2581182766084858E-10,11250.0,100.0,100.0,100.0,100.0,11250.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11260.0,0.245670076,1.2595749090322178E-10,11260.0,100.0,100.0,100.0,100.0,11260.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11270.0,0.245821985,1.261090277197459E-10,11270.0,100.0,100.0,100.0,100.0,11270.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11280.0,0.245973983,1.2626065331821627E-10,11280.0,100.0,100.0,100.0,100.0,11280.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11290.0,0.246131383,1.2641766768155815E-10,11290.0,100.0,100.0,100.0,100.0,11290.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11300.0,0.24628397,1.2656988083695361E-10,11300.0,100.0,100.0,100.0,100.0,11300.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11310.0,0.246431895,1.2671744341444626E-10,11310.0,100.0,100.0,100.0,100.0,11310.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11320.0,0.246583445,1.268686221105356E-10,11320.0,100.0,100.0,100.0,100.0,11320.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11330.0,0.246730465,1.2701528190531653E-10,11330.0,100.0,100.0,100.0,100.0,11330.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11340.0,0.246889918,1.2717434423872154E-10,11340.0,100.0,100.0,100.0,100.0,11340.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11350.0,0.247036391,1.2732045837367564E-10,11350.0,100.0,100.0,100.0,100.0,11350.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11360.0,0.247188586,1.2747228048948767E-10,11360.0,100.0,100.0,100.0,100.0,11360.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11370.0,0.247335442,1.2761877668607555E-10,11370.0,100.0,100.0,100.0,100.0,11370.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11380.0,0.247480405,1.277633845205935E-10,11380.0,100.0,100.0,100.0,100.0,11380.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11390.0,0.24777179,1.280540556150177E-10,11390.0,100.0,100.0,100.0,100.0,11390.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11400.0,0.247925803,1.2820769127665284E-10,11400.0,100.0,100.0,100.0,100.0,11400.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11410.0,0.24814681,1.2842815680015407E-10,11410.0,100.0,100.0,100.0,100.0,11410.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11420.0,0.248298474,1.2857944921693858E-10,11420.0,100.0,100.0,100.0,100.0,11420.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11430.0,0.248455678,1.2873626806048872E-10,11430.0,100.0,100.0,100.0,100.0,11430.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11440.0,0.248600075,1.288803112817306E-10,11440.0,100.0,100.0,100.0,100.0,11440.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11450.0,0.248747811,1.2902768532228127E-10,11450.0,100.0,100.0,100.0,100.0,11450.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11460.0,0.248892976,1.2917249466189068E-10,11460.0,100.0,100.0,100.0,100.0,11460.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11470.0,0.249040632,1.293197888984447E-10,11470.0,100.0,100.0,100.0,100.0,11470.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11480.0,0.249183932,1.29462737807383E-10,11480.0,100.0,100.0,100.0,100.0,11480.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11490.0,0.249327986,1.2960643886898943E-10,11490.0,100.0,100.0,100.0,100.0,11490.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11500.0,0.249471796,1.2974989652840616E-10,11500.0,100.0,100.0,100.0,100.0,11500.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11510.0,0.24961956,1.2989729850035562E-10,11510.0,100.0,100.0,100.0,100.0,11510.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11520.0,0.249803654,1.300809414622683E-10,11520.0,100.0,100.0,100.0,100.0,11520.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11530.0,0.249952178,1.3022910157218564E-10,11530.0,100.0,100.0,100.0,100.0,11530.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11540.0,0.250101898,1.3037845475185237E-10,11540.0,100.0,100.0,100.0,100.0,11540.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11550.0,0.250258093,1.305342670674952E-10,11550.0,100.0,100.0,100.0,100.0,11550.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11560.0,0.250409082,1.3068488613805825E-10,11560.0,100.0,100.0,100.0,100.0,11560.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11570.0,0.25055542,1.3083086560376805E-10,11570.0,100.0,100.0,100.0,100.0,11570.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11580.0,0.250705137,1.3098021579078492E-10,11580.0,100.0,100.0,100.0,100.0,11580.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11590.0,0.250850862,1.3112558375837064E-10,11590.0,100.0,100.0,100.0,100.0,11590.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11600.0,0.251005718,1.3128006035462013E-10,11600.0,100.0,100.0,100.0,100.0,11600.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11610.0,0.251150635,1.3142462230184003E-10,11610.0,100.0,100.0,100.0,100.0,11610.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
