learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
11370.0,0.258837788,1.3818084970944466E-10,11370.0,96.5,96.5,39.6551724137931,96.02272727272727,11370.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11380.0,0.259018983,1.384572263372442E-10,11380.0,96.5,96.5,39.6551724137931,96.02272727272727,11380.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11390.0,0.259204822,1.3874068645553464E-10,11390.0,96.3,96.3,37.28813559322034,95.76174112256585,11390.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11400.0,0.259385366,1.3901607011341395E-10,11400.0,96.5,96.5,39.6551724137931,96.02272727272727,11400.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11410.0,0.259569783,1.3929736125593394E-10,11410.0,96.5,96.5,39.6551724137931,96.02272727272727,11410.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11420.0,0.25975454,1.395791710002556E-10,11420.0,96.5,96.5,39.6551724137931,96.02272727272727,11420.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11430.0,0.259933906,1.3985275785542208E-10,11430.0,96.5,96.5,39.6551724137931,96.02272727272727,11430.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11440.0,0.260135445,1.401601651745539E-10,11440.0,96.5,96.5,39.6551724137931,96.02272727272727,11440.0,5896.0,29.0,15.0,15.0,14.0,0.0,0.0,1.0
11450.0,0.261235219,1.4191276106776474E-10,11450.0,96.3,96.3,37.28813559322034,95.78587699316628,11450.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11460.0,0.261440017,1.4223912642440873E-10,11460.0,96.2,96.2,36.666666666666664,95.64220183486239,11460.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11470.0,0.261624188,1.4253262066799744E-10,11470.0,96.2,96.2,36.666666666666664,95.64220183486239,11470.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11480.0,0.261879658,1.4293973674169856E-10,11480.0,96.39999999999999,96.39999999999999,38.983050847457626,95.90443686006826,11480.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11490.0,0.262082737,1.4326336270612159E-10,11490.0,96.39999999999999,96.39999999999999,37.93103448275862,95.90443686006826,11490.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11500.0,0.262261269,1.4354787065957995E-10,11500.0,96.39999999999999,96.39999999999999,35.714285714285715,95.9090909090909,11500.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11510.0,0.262461334,1.4386669352443694E-10,11510.0,96.39999999999999,96.39999999999999,37.93103448275862,95.90443686006826,11510.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11520.0,0.262640832,1.4415274089202298E-10,11520.0,96.39999999999999,96.39999999999999,37.93103448275862,95.90443686006826,11520.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11530.0,0.262821022,1.444398910283216E-10,11530.0,96.3,96.3,37.28813559322034,95.77625570776256,11530.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11540.0,0.262998418,1.4472258865626337E-10,11540.0,96.0,96.0,32.20338983050847,95.40757749712974,11540.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11550.0,0.263208273,1.4505701282992974E-10,11550.0,96.1,96.1,32.758620689655174,95.55302166476625,11550.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11560.0,0.263385805,1.4533992718698265E-10,11560.0,96.1,96.1,32.758620689655174,95.55302166476625,11560.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11570.0,0.263572851,1.4563800302023704E-10,11570.0,96.2,96.2,34.48275862068966,95.66704675028505,11570.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11580.0,0.263750831,1.459216313084796E-10,11580.0,96.2,96.2,34.48275862068966,95.66704675028505,11580.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11590.0,0.263928338,1.4620450582562237E-10,11590.0,96.2,96.2,36.666666666666664,95.662100456621,11590.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11600.0,0.264145766,1.4655099830486723E-10,11600.0,96.2,96.2,36.666666666666664,95.662100456621,11600.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11610.0,0.26432947,1.468437483389346E-10,11610.0,96.1,96.1,35.0,95.53775743707094,11610.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11620.0,0.264502883,1.4712009867239343E-10,11620.0,96.0,96.0,34.42622950819672,95.46485260770974,11620.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11630.0,0.264699865,1.474340084795324E-10,11630.0,96.2,96.2,36.666666666666664,95.71589627959413,11630.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11640.0,0.264877847,1.4771763995496776E-10,11640.0,96.2,96.2,35.59322033898305,95.72072072072072,11640.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11650.0,0.265052288,1.4799562850553142E-10,11650.0,96.2,96.2,36.666666666666664,95.71589627959413,11650.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11660.0,0.265227158,1.48274300708953E-10,11660.0,96.2,96.2,36.666666666666664,95.71589627959413,11660.0,6160.0,31.0,16.0,16.0,15.0,0.0,0.0,1.0
11670.0,0.266405229,1.5020774769700248E-10,11670.0,96.1,96.1,35.0,95.6031567080045,11670.0,6344.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11680.0,0.266616447,1.5055439811613836E-10,11680.0,96.1,96.1,35.0,95.6031567080045,11680.0,6344.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11690.0,0.266805659,1.5086493234667523E-10,11690.0,96.1,96.1,33.89830508474576,95.6081081081081,11690.0,6344.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11700.0,0.266987113,1.5116273416827132E-10,11700.0,96.2,96.2,34.48275862068966,95.73033707865169,11700.0,6344.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11710.0,0.267182701,1.5148778057346751E-10,11710.0,96.1,96.1,30.357142857142854,95.61304836895388,11710.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11720.0,0.267370715,1.518002397980956E-10,11720.0,96.1,96.1,30.357142857142854,95.61304836895388,11720.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11730.0,0.267548154,1.5209512450007938E-10,11730.0,96.1,96.1,30.357142857142854,95.61304836895388,11730.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11740.0,0.2677364,1.5240796928397493E-10,11740.0,96.1,96.1,30.357142857142854,95.61304836895388,11740.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11750.0,0.26792471,1.527209204290477E-10,11750.0,96.1,96.1,30.357142857142854,95.61304836895388,11750.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11760.0,0.268100899,1.5301372776428868E-10,11760.0,96.0,96.0,32.20338983050847,95.47511312217193,11760.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11770.0,0.268300248,1.5334502455054067E-10,11770.0,95.89999999999999,95.89999999999999,31.666666666666664,95.35147392290249,11770.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11780.0,0.268517105,1.5370541776633935E-10,11780.0,95.89999999999999,95.89999999999999,33.87096774193548,95.34619750283768,11780.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11790.0,0.268746126,1.5408602625338577E-10,11790.0,96.2,96.2,36.666666666666664,95.72553430821146,11790.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11800.0,0.269021685,1.545439759352142E-10,11800.0,96.3,96.3,38.333333333333336,95.83802024746906,11800.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11810.0,0.269259924,1.5493990375556888E-10,11810.0,96.3,96.3,38.333333333333336,95.83802024746906,11810.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11820.0,0.269452196,1.552594393222697E-10,11820.0,96.3,96.3,37.28813559322034,95.83333333333333,11820.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11830.0,0.269649547,1.5558741564551998E-10,11830.0,96.1,96.1,35.0,95.578231292517,11830.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11840.0,0.269839598,1.5590326014699216E-10,11840.0,96.2,96.2,34.48275862068966,95.6964892412231,11840.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11850.0,0.270042905,1.5624113470729864E-10,11850.0,96.2,96.2,34.48275862068966,95.6964892412231,11850.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11860.0,0.270232909,1.5655690109978129E-10,11860.0,96.2,96.2,34.48275862068966,95.6964892412231,11860.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11870.0,0.270411609,1.5685388144933525E-10,11870.0,96.6,96.6,39.285714285714285,96.18406285072952,11870.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11880.0,0.270592664,1.5715477555783268E-10,11880.0,96.6,96.6,39.285714285714285,96.18406285072952,11880.0,6424.0,33.0,17.0,17.0,16.0,0.0,0.0,1.0
11890.0,0.271765775,1.591602021559246E-10,11890.0,96.5,96.5,37.5,96.07182940516273,11890.0,6608.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11900.0,0.272018927,1.595929640635021E-10,11900.0,96.5,96.5,35.18518518518518,96.0762331838565,11900.0,6608.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11910.0,0.272216249,1.5993028490286743E-10,11910.0,96.5,96.5,35.18518518518518,96.0762331838565,11910.0,6608.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11920.0,0.27242368,1.6028488702037276E-10,11920.0,96.5,96.5,35.18518518518518,96.0762331838565,11920.0,6608.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11930.0,0.272607873,1.60599763908734E-10,11930.0,96.5,96.5,35.18518518518518,96.0762331838565,11930.0,6608.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11940.0,0.272794911,1.609233752576014E-10,11940.0,96.39999999999999,96.39999999999999,34.54545454545455,95.93679458239276,11940.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11950.0,0.272991554,1.6126360508509815E-10,11950.0,96.5,96.5,37.5,96.07182940516273,11950.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11960.0,0.273177111,1.6158465402200824E-10,11960.0,96.5,96.5,37.5,96.07182940516273,11960.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11970.0,0.273367692,1.6191439543540285E-10,11970.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95959595959596,11970.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11980.0,0.273591118,1.6230096495192918E-10,11980.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95959595959596,11980.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
11990.0,0.273779557,1.6262700029752328E-10,11990.0,96.3,96.3,35.08771929824561,95.83333333333333,11990.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12000.0,0.273959405,1.6293817157753646E-10,12000.0,96.2,96.2,34.48275862068966,95.70135746606334,12000.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12010.0,0.274145184,1.632596046167116E-10,12010.0,96.2,96.2,36.666666666666664,95.6964892412231,12010.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12020.0,0.274328805,1.635773039050401E-10,12020.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95505617977528,12020.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12030.0,0.274520911,1.6390968385876887E-10,12030.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95505617977528,12030.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12040.0,0.274703117,1.642249349277053E-10,12040.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95505617977528,12040.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12050.0,0.274886512,1.6454224319300723E-10,12050.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95505617977528,12050.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12060.0,0.275072917,1.6486475933136217E-10,12060.0,96.39999999999999,96.39999999999999,33.33333333333333,95.95959595959596,12060.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12070.0,0.275250825,1.651725740420322E-10,12070.0,96.2,96.2,32.142857142857146,95.70135746606334,12070.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12080.0,0.275434565,1.6549047922301628E-10,12080.0,96.5,96.5,35.18518518518518,96.07182940516273,12080.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12090.0,0.275623208,1.6581686752744852E-10,12090.0,96.5,96.5,37.5,96.06741573033707,12090.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12100.0,0.275854365,1.6621681314582632E-10,12100.0,96.5,96.5,35.18518518518518,96.07182940516273,12100.0,6688.0,35.0,18.0,18.0,17.0,0.0,0.0,1.0
12110.0,0.277064169,1.6836759218946106E-10,12110.0,96.39999999999999,96.39999999999999,33.33333333333333,95.95959595959596,12110.0,6872.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12120.0,0.277303659,1.6879335543140775E-10,12120.0,96.39999999999999,96.39999999999999,33.33333333333333,95.95959595959596,12120.0,6872.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12130.0,0.27753569,1.6920585812793843E-10,12130.0,96.39999999999999,96.39999999999999,38.983050847457626,95.93679458239276,12130.0,6872.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12140.0,0.277794683,1.6966629363389484E-10,12140.0,96.39999999999999,96.39999999999999,40.0,95.93679458239276,12140.0,6872.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12150.0,0.278007415,1.7004888944948717E-10,12150.0,96.2,96.2,38.70967741935484,95.67198177676536,12150.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12160.0,0.27820499,1.7040422559198411E-10,12160.0,96.39999999999999,96.39999999999999,44.61538461538452,95.91373439273553,12160.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12170.0,0.278426821,1.708031858441731E-10,12170.0,96.39999999999999,96.39999999999999,45.45454545454536,95.91373439273553,12170.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12180.0,0.278626036,1.711614715059599E-10,12180.0,96.39999999999999,96.39999999999999,45.45454545454536,95.91373439273553,12180.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12190.0,0.27882889,1.7152630186329292E-10,12190.0,96.39999999999999,96.39999999999999,43.7499999999999,95.91836734693877,12190.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12200.0,0.27901556,1.7186202550099963E-10,12200.0,96.39999999999999,96.39999999999999,43.7499999999999,95.91836734693877,12200.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12210.0,0.279217286,1.722248271645772E-10,12210.0,96.39999999999999,96.39999999999999,43.7499999999999,95.91836734693877,12210.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12220.0,0.279410498,1.7257231650667066E-10,12220.0,96.39999999999999,96.39999999999999,43.7499999999999,95.91836734693877,12220.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12230.0,0.279598684,1.729107666512331E-10,12230.0,96.5,96.5,46.15384615384606,96.02272727272727,12230.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12240.0,0.279785375,1.7324652805717463E-10,12240.0,96.39999999999999,96.39999999999999,44.61538461538452,95.91836734693877,12240.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12250.0,0.279980371,1.735972259007395E-10,12250.0,96.5,96.5,46.96969696969688,96.0272417707151,12250.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12260.0,0.280172214,1.7394225311362088E-10,12260.0,96.5,96.5,46.96969696969688,96.0272417707151,12260.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12270.0,0.280355699,1.742722485690482E-10,12270.0,96.5,96.5,45.31249999999991,96.03174603174602,12270.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12280.0,0.280544089,1.746110656050345E-10,12280.0,96.5,96.5,45.31249999999991,96.03174603174602,12280.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12290.0,0.280735868,1.749559777147241E-10,12290.0,96.5,96.5,45.31249999999991,96.03174603174602,12290.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12300.0,0.280932017,1.7530874921422875E-10,12300.0,96.5,96.5,46.96969696969688,96.0272417707151,12300.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12310.0,0.281114231,1.7563645879220642E-10,12310.0,96.5,96.5,46.96969696969688,96.0272417707151,12310.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12320.0,0.281299243,1.7596920053785056E-10,12320.0,96.2,96.2,42.42424242424232,95.65714285714286,12320.0,6952.0,37.0,19.0,19.0,18.0,0.0,0.0,1.0
12330.0,0.281585734,1.7642812325929611E-10,12330.0,96.39999999999999,96.39999999999999,47.05882352941168,95.89509692132269,12330.0,6192.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12340.0,0.282440765,1.7800658598749183E-10,12340.0,96.3,96.3,45.58823529411756,95.78107183580387,12340.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12350.0,0.282703936,1.7849242289240172E-10,12350.0,96.3,96.3,43.939393939393845,95.78587699316628,12350.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12360.0,0.282942098,1.7893209097493037E-10,12360.0,96.3,96.3,43.939393939393845,95.78587699316628,12360.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12370.0,0.283172646,1.7935770294111646E-10,12370.0,96.3,96.3,43.939393939393845,95.78587699316628,12370.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12380.0,0.283384191,1.7974823369127192E-10,12380.0,96.3,96.3,43.939393939393845,95.78587699316628,12380.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12390.0,0.283590769,1.801295949208241E-10,12390.0,96.5,96.5,46.15384615384606,96.04519774011298,12390.0,7136.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12400.0,0.283808173,1.8053544130797199E-10,12400.0,96.39999999999999,96.39999999999999,44.61538461538452,95.9090909090909,12400.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12410.0,0.284035589,1.8095997794013894E-10,12410.0,96.3,96.3,43.939393939393845,95.78587699316628,12410.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12420.0,0.284349491,1.8154596528452314E-10,12420.0,96.2,96.2,45.71428571428563,95.662100456621,12420.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12430.0,0.284631881,1.8207312652013379E-10,12430.0,96.2,96.2,44.11764705882344,95.66704675028505,12430.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12440.0,0.284886462,1.8254837434945846E-10,12440.0,96.2,96.2,44.11764705882344,95.66704675028505,12440.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12450.0,0.285112205,1.8296978785139002E-10,12450.0,96.39999999999999,96.39999999999999,46.26865671641782,95.90443686006826,12450.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12460.0,0.28534046,1.833958907156356E-10,12460.0,96.5,96.5,47.761194029850664,96.03624009060022,12460.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12470.0,0.285556402,1.8379900786404818E-10,12470.0,96.3,96.3,45.58823529411756,95.78587699316628,12470.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12480.0,0.28576715,1.8419242893449144E-10,12480.0,96.3,96.3,45.58823529411756,95.78587699316628,12480.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12490.0,0.285981577,1.8459271790459763E-10,12490.0,96.3,96.3,47.14285714285706,95.78107183580387,12490.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12500.0,0.286197639,1.849960590671335E-10,12500.0,96.3,96.3,47.14285714285706,95.78107183580387,12500.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12510.0,0.286430086,1.8542998749141903E-10,12510.0,96.3,96.3,45.58823529411756,95.78587699316628,12510.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12520.0,0.286645464,1.858320517734522E-10,12520.0,96.3,96.3,45.58823529411756,95.78587699316628,12520.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12530.0,0.286845117,1.8620476087141378E-10,12530.0,96.39999999999999,96.39999999999999,46.26865671641782,95.91373439273553,12530.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12540.0,0.287044039,1.865761053500077E-10,12540.0,96.7,96.7,49.999999999999915,96.28378378378379,12540.0,7216.0,39.0,20.0,20.0,19.0,0.0,0.0,1.0
12550.0,0.288047834,1.8848944589495669E-10,12550.0,96.7,96.7,50.74626865671633,96.25,12550.0,7368.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12560.0,0.288295712,1.889691099897028E-10,12560.0,96.5,96.5,49.99999999999992,96.01820250284415,12560.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12570.0,0.288505017,1.8937413219155546E-10,12570.0,96.5,96.5,49.99999999999992,96.01820250284415,12570.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12580.0,0.288709715,1.8977023947363108E-10,12580.0,96.5,96.5,49.99999999999992,96.01820250284415,12580.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12590.0,0.288913227,1.9016405174922622E-10,12590.0,96.5,96.5,48.5294117647058,96.02272727272727,12590.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12600.0,0.289115679,1.905558128385909E-10,12600.0,96.5,96.5,48.5294117647058,96.02272727272727,12600.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12610.0,0.289321045,1.9095321275500796E-10,12610.0,96.6,96.6,49.2537313432835,96.15819209039547,12610.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12620.0,0.28953463,1.9136651710503638E-10,12620.0,96.39999999999999,96.39999999999999,47.05882352941168,95.90443686006826,12620.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12630.0,0.289737725,1.917595224517088E-10,12630.0,96.3,96.3,45.58823529411756,95.79067121729238,12630.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12640.0,0.289946216,1.9216296949734298E-10,12640.0,96.3,96.3,47.14285714285706,95.78587699316628,12640.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12650.0,0.29015145,1.9256011398302192E-10,12650.0,96.3,96.3,45.58823529411756,95.79067121729238,12650.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12660.0,0.290356425,1.9295675728263134E-10,12660.0,96.3,96.3,45.58823529411756,95.79067121729238,12660.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12670.0,0.290581216,1.9339174615426203E-10,12670.0,96.39999999999999,96.39999999999999,47.05882352941168,95.90443686006826,12670.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12680.0,0.290783874,1.937839058703847E-10,12680.0,96.39999999999999,96.39999999999999,47.05882352941168,95.90443686006826,12680.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12690.0,0.290986294,1.941756050371462E-10,12690.0,96.39999999999999,96.39999999999999,47.05882352941168,95.90443686006826,12690.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12700.0,0.291209822,1.946081499010325E-10,12700.0,96.39999999999999,96.39999999999999,46.26865671641782,95.91836734693877,12700.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12710.0,0.291408888,1.9499335880494786E-10,12710.0,96.6,96.6,48.4848484848484,96.16252821670429,12710.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12720.0,0.291656799,1.9547308675737852E-10,12720.0,96.6,96.6,49.2537313432835,96.15819209039547,12720.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12730.0,0.291863029,1.9587215858408155E-10,12730.0,96.39999999999999,96.39999999999999,47.05882352941168,95.90443686006826,12730.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12740.0,0.292065719,1.962643802228074E-10,12740.0,96.39999999999999,96.39999999999999,45.45454545454536,95.9090909090909,12740.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12750.0,0.292269617,1.9665893943980344E-10,12750.0,96.39999999999999,96.39999999999999,45.45454545454536,95.9090909090909,12750.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12760.0,0.29246862,1.9704402643359377E-10,12760.0,96.5,96.5,46.15384615384606,96.04072398190044,12760.0,7480.0,41.0,21.0,21.0,20.0,0.0,0.0,1.0
12770.0,0.29345676,1.9900319410281057E-10,12770.0,96.5,96.5,45.31249999999991,96.04966139954853,12770.0,7664.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12780.0,0.293721838,1.9952875955651212E-10,12780.0,96.5,96.5,43.54838709677419,96.05411499436302,12780.0,7664.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12790.0,0.2939581,1.9999719203760235E-10,12790.0,96.5,96.5,43.54838709677419,96.05411499436302,12790.0,7664.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12800.0,0.294208493,2.0049364180200638E-10,12800.0,96.5,96.5,43.54838709677419,96.05411499436302,12800.0,7664.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12810.0,0.294430761,2.009389286985001E-10,12810.0,96.3,96.3,44.77611940298498,95.79545454545453,12810.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12820.0,0.294644081,2.0136628936562282E-10,12820.0,96.3,96.3,44.77611940298498,95.80498866213152,12820.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12830.0,0.294848813,2.0177644501957638E-10,12830.0,96.5,96.5,46.96969696969688,96.05855855855856,12830.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12840.0,0.295080393,2.0224038737515617E-10,12840.0,96.5,96.5,46.96969696969688,96.05855855855856,12840.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12850.0,0.295301248,2.026828434980579E-10,12850.0,96.5,96.5,46.96969696969688,96.05855855855856,12850.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12860.0,0.295526469,2.0313404637078453E-10,12860.0,96.5,96.5,46.96969696969688,96.05855855855856,12860.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12870.0,0.295734796,2.0355140416986422E-10,12870.0,96.5,96.5,46.96969696969688,96.05855855855856,12870.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
