learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
8920.0,0.364229449,6.484030386184657E-10,8920.0,96.89999999999999,96.89999999999999,93.59504132231405,93.9453125,8920.0,16200.0,25.0,13.0,13.0,9.0,0.0,0.0,1.0
8930.0,0.36469674,6.503614325759316E-10,8930.0,96.89999999999999,96.89999999999999,93.59504132231405,93.92156862745098,8930.0,16200.0,25.0,13.0,13.0,9.0,0.0,0.0,1.0
8940.0,0.365167098,6.523326801819111E-10,8940.0,96.89999999999999,96.89999999999999,93.54166666666666,93.9334637964775,8940.0,16200.0,25.0,13.0,13.0,9.0,0.0,0.0,1.0
8950.0,0.365689982,6.545240617108847E-10,8950.0,97.0,97.0,93.68421052631578,94.10609037328094,8950.0,16200.0,25.0,13.0,13.0,9.0,0.0,0.0,1.0
8960.0,0.366370157,6.573746422057356E-10,8960.0,97.0,97.0,93.67088607594937,94.09448818897637,8960.0,16200.0,25.0,13.0,13.0,9.0,0.0,0.0,1.0
8970.0,0.366934174,6.596263500365124E-10,8970.0,97.0,97.0,93.71069182389937,94.05940594059405,8970.0,15432.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
8980.0,0.367464184,6.617422927605614E-10,8980.0,96.89999999999999,96.89999999999999,93.55509355509355,93.86138613861385,8980.0,15432.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
8990.0,0.368479751,6.660447250016867E-10,8990.0,97.0,97.0,93.81443298969072,94.05940594059405,8990.0,16376.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
9000.0,0.368997795,6.682394095551642E-10,9000.0,96.89999999999999,96.89999999999999,93.55509355509355,93.82470119521912,9000.0,16376.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
9010.0,0.36947476,6.702600636271145E-10,9010.0,97.0,97.0,93.76299376299376,94.01197604790418,9010.0,16376.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
9020.0,0.369964024,6.72332822202395E-10,9020.0,97.0,97.0,93.74999999999999,94.0239043824701,9020.0,16376.0,27.0,14.0,14.0,9.0,0.0,0.0,1.0
9030.0,0.370527079,6.746074914125111E-10,9030.0,97.0,97.0,93.69747899159663,94.07114624505928,9030.0,15616.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9040.0,0.371666579,6.794892049518731E-10,9040.0,97.1,97.1,93.93305439330544,94.24603174603175,9040.0,16560.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9050.0,0.372665886,6.84014364160184E-10,9050.0,97.0,97.0,93.72384937238493,94.05940594059405,9050.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9060.0,0.373245504,6.866390467952529E-10,9060.0,97.0,97.0,93.69747899159663,94.04761904761905,9060.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9070.0,0.373579844,6.88153037720671E-10,9070.0,97.0,97.0,93.65750528541226,94.03578528827038,9070.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9080.0,0.373911778,6.89656133562741E-10,9080.0,97.0,97.0,93.65750528541226,94.04761904761905,9080.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9090.0,0.374236888,6.911283283039107E-10,9090.0,96.89999999999999,96.89999999999999,93.446088794926,93.84920634920636,9090.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9100.0,0.374548893,6.925411797087233E-10,9100.0,96.89999999999999,96.89999999999999,93.45991561181434,93.86138613861385,9100.0,17504.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9110.0,0.374918428,6.942221919757631E-10,9110.0,96.89999999999999,96.89999999999999,93.48739495798318,93.83697813121272,9110.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9120.0,0.375270062,6.95821772712387E-10,9120.0,96.89999999999999,96.89999999999999,93.55509355509355,93.7875751503006,9120.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9130.0,0.375619384,6.974108361763265E-10,9130.0,96.89999999999999,96.89999999999999,93.55509355509355,93.8,9130.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9140.0,0.375960002,6.989603052019251E-10,9140.0,97.0,97.0,93.76299376299376,94.0,9140.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9150.0,0.376299518,7.005047612368238E-10,9150.0,97.0,97.0,93.76299376299376,93.9879759519038,9150.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9160.0,0.376651429,7.021056020446127E-10,9160.0,97.0,97.0,93.7888198757764,93.97590361445782,9160.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9170.0,0.376993482,7.036615988757053E-10,9170.0,97.1,97.1,93.93305439330544,94.19999999999999,9170.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9180.0,0.377305831,7.050824724075701E-10,9180.0,97.1,97.1,93.88185654008439,94.22310756972111,9180.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9190.0,0.377618243,7.065036325260175E-10,9190.0,97.1,97.1,93.89473684210526,94.26877470355731,9190.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9200.0,0.377920719,7.078795938462853E-10,9200.0,97.3,97.3,94.29175475687103,94.65346534653465,9200.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9210.0,0.378232734,7.092989480143626E-10,9210.0,97.2,97.2,94.04255319148935,94.47731755424063,9210.0,17584.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9220.0,0.379282688,7.143229027568472E-10,9220.0,97.2,97.2,94.05520169851378,94.49901768172889,9220.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9230.0,0.379834328,7.169624606747599E-10,9230.0,97.2,97.2,94.04255319148935,94.45544554455445,9230.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9240.0,0.380198268,7.187038875267743E-10,9240.0,97.3,97.3,94.25531914893617,94.67455621301775,9240.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9250.0,0.380531058,7.202962638582625E-10,9250.0,97.3,97.3,94.29175475687103,94.67455621301775,9250.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9260.0,0.380855859,7.218504133965411E-10,9260.0,97.3,97.3,94.25531914893617,94.68503937007874,9260.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9270.0,0.381172243,7.233642881922429E-10,9270.0,97.3,97.3,94.29175475687103,94.69548133595285,9270.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9280.0,0.381493183,7.248999631218618E-10,9280.0,97.3,97.3,94.3157894736842,94.70588235294117,9280.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9290.0,0.381807219,7.264026029056151E-10,9290.0,97.3,97.3,94.30379746835442,94.69548133595285,9290.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9300.0,0.382150079,7.280431634663714E-10,9300.0,97.3,97.3,94.25531914893617,94.70588235294117,9300.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9310.0,0.382466381,7.29556645897942E-10,9310.0,97.3,97.3,94.21841541755887,94.68503937007874,9310.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9320.0,0.382787191,7.310916987868652E-10,9320.0,97.39999999999999,97.39999999999999,94.46808510638297,94.921875,9320.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9330.0,0.383102458,7.326002288175131E-10,9330.0,97.39999999999999,97.39999999999999,94.40860215053762,94.94163424124513,9330.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9340.0,0.383422041,7.341294105992554E-10,9340.0,97.5,97.5,94.66950959488273,95.12670565302143,9340.0,18496.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9350.0,0.383819125,7.360376471922635E-10,9350.0,97.39999999999999,97.39999999999999,94.4915254237288,94.88188976377953,9350.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9360.0,0.384328203,7.384840848938464E-10,9360.0,97.6,97.6,94.84978540772532,95.26627218934911,9360.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9370.0,0.384711326,7.403252301634192E-10,9370.0,97.6,97.6,94.88272921108741,95.28487229862475,9370.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9380.0,0.385074386,7.420699601889491E-10,9380.0,97.6,97.6,94.91525423728812,95.25691699604742,9380.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9390.0,0.385434943,7.43802661736393E-10,9390.0,97.6,97.6,94.97907949790795,95.30332681017613,9390.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9400.0,0.385839845,7.457484687016249E-10,9400.0,97.6,97.6,95.04132231404958,95.32163742690058,9400.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9410.0,0.386403357,7.484564957664251E-10,9410.0,97.6,97.6,95.03105590062111,95.3757225433526,9410.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9420.0,0.386848723,7.505967575208187E-10,9420.0,97.8,97.8,95.44513457556936,95.76107899807322,9420.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9430.0,0.387231897,7.524381478772402E-10,9430.0,97.8,97.8,95.44513457556936,95.73643410852712,9430.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9440.0,0.3876036,7.542244129151941E-10,9440.0,97.89999999999999,97.89999999999999,95.67010309278349,95.96153846153845,9440.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9450.0,0.387986798,7.560659186066032E-10,9450.0,97.89999999999999,97.89999999999999,95.66115702479338,95.94594594594594,9450.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9460.0,0.388351983,7.578208605841637E-10,9460.0,97.89999999999999,97.89999999999999,95.65217391304347,95.94594594594594,9460.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9470.0,0.388711481,7.595484729752779E-10,9470.0,97.89999999999999,97.89999999999999,95.64315352697095,95.93810444874275,9470.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9480.0,0.389068486,7.61264104944551E-10,9480.0,97.89999999999999,97.89999999999999,95.65217391304347,95.94594594594594,9480.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9490.0,0.389439854,7.630487600983024E-10,9490.0,97.7,97.7,95.22821576763485,95.5684007707129,9490.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9500.0,0.389806555,7.648109874025822E-10,9500.0,97.6,97.6,95.0207468879668,95.38461538461537,9500.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9510.0,0.390166534,7.665409112990738E-10,9510.0,97.6,97.6,95.04132231404958,95.39347408829174,9510.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9520.0,0.390521865,7.68248498652959E-10,9520.0,97.6,97.6,95.0207468879668,95.39347408829174,9520.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9530.0,0.390876414,7.699523280084969E-10,9530.0,97.7,97.7,95.24793388429752,95.61904761904762,9530.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9540.0,0.391233641,7.716690268264057E-10,9540.0,97.8,97.8,95.44513457556936,95.80152671755725,9540.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9550.0,0.39158566,7.733606979519965E-10,9550.0,97.5,97.5,94.80249480249479,95.1923076923077,9550.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9560.0,0.391936658,7.75047462534988E-10,9560.0,97.5,97.5,94.75890985324948,95.14563106796116,9560.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9570.0,0.392305489,7.768199258194209E-10,9570.0,97.6,97.6,94.97907949790795,95.34883720930232,9570.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9580.0,0.392711156,7.787694090873839E-10,9580.0,97.7,97.7,95.20833333333333,95.52529182879377,9580.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9590.0,0.393050014,7.803978333891274E-10,9590.0,97.7,97.7,95.18828451882845,95.52529182879377,9590.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9600.0,0.393432319,7.822350476578713E-10,9600.0,97.7,97.7,95.17819706498952,95.53398058252426,9600.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9610.0,0.393749307,7.837583729521275E-10,9610.0,97.7,97.7,95.18828451882845,95.53398058252426,9610.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9620.0,0.394065289,7.852768637881519E-10,9620.0,97.8,97.8,95.34883720930232,95.71984435797664,9620.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9630.0,0.394379906,7.867887949467541E-10,9630.0,97.8,97.8,95.3781512605042,95.72815533980582,9630.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9640.0,0.394700155,7.88327791382456E-10,9640.0,97.89999999999999,97.89999999999999,95.625,95.90643274853801,9640.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9650.0,0.395014172,7.898368391663672E-10,9650.0,98.0,98.0,95.81589958158996,96.12403100775194,9650.0,18576.0,29.0,15.0,15.0,10.0,0.0,0.0,1.0
9660.0,0.396606891,7.979885899441117E-10,9660.0,98.0,98.0,95.82463465553236,96.13152804642165,9660.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9670.0,0.397237212,8.012146578832641E-10,9670.0,97.89999999999999,97.89999999999999,95.61586638830897,95.90643274853801,9670.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9680.0,0.397726303,8.037178916235773E-10,9680.0,97.8,97.8,95.43568464730289,95.703125,9680.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9690.0,0.398158646,8.059306814418079E-10,9690.0,97.8,97.8,95.42619542619542,95.71984435797664,9690.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9700.0,0.398549808,8.079327013447061E-10,9700.0,97.7,97.7,95.17819706498952,95.5078125,9700.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9710.0,0.398905052,8.097508880765082E-10,9710.0,97.8,97.8,95.38784067085953,95.68627450980391,9710.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9720.0,0.399256999,8.115522003173837E-10,9720.0,97.89999999999999,97.89999999999999,95.59748427672956,95.86614173228347,9720.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9730.0,0.399790823,8.142843835883679E-10,9730.0,97.89999999999999,97.89999999999999,95.59748427672956,95.87426326129666,9730.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9740.0,0.400258011,8.166755148188944E-10,9740.0,97.89999999999999,97.89999999999999,95.58823529411764,95.91439688715953,9740.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9750.0,0.400633901,8.185993705648523E-10,9750.0,97.89999999999999,97.89999999999999,95.625,95.8984375,9750.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9760.0,0.401161214,8.212982296591839E-10,9760.0,97.89999999999999,97.89999999999999,95.66115702479338,95.88235294117646,9760.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9770.0,0.401598327,8.23535432981121E-10,9770.0,97.8,97.8,95.45454545454545,95.66929133858267,9770.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9780.0,0.402015208,8.256690861967711E-10,9780.0,97.7,97.7,95.29652351738241,95.51656920077973,9780.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9790.0,0.402411197,8.276958113370679E-10,9790.0,97.7,97.7,95.31568228105905,95.5078125,9790.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9800.0,0.402808312,8.297282994973171E-10,9800.0,97.7,97.7,95.3061224489796,95.48133595284872,9800.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9810.0,0.403205728,8.31762328216186E-10,9810.0,97.7,97.7,95.29652351738241,95.48133595284872,9810.0,19784.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9820.0,0.403760929,8.346154123296349E-10,9820.0,97.6,97.6,95.04132231404958,95.29411764705881,9820.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9830.0,0.404177818,8.367577344489603E-10,9830.0,97.6,97.6,95.05154639175257,95.2755905511811,9830.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9840.0,0.404652863,8.391989104242796E-10,9840.0,97.6,97.6,95.07186858316221,95.28487229862475,9840.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9850.0,0.405112931,8.415631221276199E-10,9850.0,97.6,97.6,95.04132231404958,95.32163742690058,9850.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9860.0,0.405486392,8.4348227509401E-10,9860.0,97.6,97.6,95.03105590062111,95.3125,9860.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9870.0,0.405905298,8.456349622354748E-10,9870.0,97.5,97.5,94.81327800829875,95.10763209393346,9870.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9880.0,0.40630001,8.476633204995767E-10,9880.0,97.5,97.5,94.84536082474226,95.1171875,9880.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9890.0,0.406691545,8.49675352697572E-10,9890.0,97.5,97.5,94.87704918032787,95.09803921568627,9890.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9900.0,0.407169388,8.521309071220467E-10,9900.0,97.5,97.5,94.87704918032787,95.10763209393346,9900.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9910.0,0.407669467,8.547007285927742E-10,9910.0,97.6,97.6,95.1219512195122,95.3125,9910.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9920.0,0.408110759,8.569684536051428E-10,9920.0,97.6,97.6,95.1417004048583,95.32163742690058,9920.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9930.0,0.40852228,8.590831904796272E-10,9930.0,97.6,97.6,95.131845841785,95.33980582524272,9930.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9940.0,0.408929701,8.611768581469863E-10,9940.0,97.6,97.6,95.16129032258064,95.3125,9940.0,19864.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9950.0,0.409322615,8.632041085635631E-10,9950.0,97.39999999999999,97.39999999999999,94.77911646586344,94.96124031007751,9950.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9960.0,0.40972288,8.652692866635828E-10,9960.0,97.39999999999999,97.39999999999999,94.77911646586344,94.96124031007751,9960.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9970.0,0.410118121,8.673085432996362E-10,9970.0,97.39999999999999,97.39999999999999,94.83101391650099,94.98069498069498,9970.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9980.0,0.410508211,8.693212232117861E-10,9980.0,97.5,97.5,95.0,95.15503875968992,9980.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
9990.0,0.411084101,8.722925432523101E-10,9990.0,97.5,97.5,94.96981891348088,95.13618677042801,9990.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10000.0,0.41147835,8.743266816375165E-10,10000.0,97.5,97.5,95.0,95.14563106796116,10000.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10010.0,0.411831022,8.761463023660093E-10,10010.0,97.39999999999999,97.39999999999999,94.8207171314741,94.96124031007751,10010.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10020.0,0.412169215,8.778912183021515E-10,10020.0,97.39999999999999,97.39999999999999,94.84126984126983,94.94163424124513,10020.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10030.0,0.412512498,8.796623962310462E-10,10030.0,97.39999999999999,97.39999999999999,94.90196078431372,94.90196078431372,10030.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10040.0,0.412847372,8.813901876968651E-10,10040.0,97.39999999999999,97.39999999999999,94.83101391650099,94.9514563106796,10040.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10050.0,0.413182333,8.831184280415385E-10,10050.0,97.5,97.5,95.00998003992015,95.13618677042801,10050.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10060.0,0.413513934,8.84829332375279E-10,10060.0,97.5,97.5,95.02982107355864,95.13618677042801,10060.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10070.0,0.413854288,8.865853980494052E-10,10070.0,97.5,97.5,95.04950495049505,95.16441005802707,10070.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10080.0,0.414186146,8.882976283816009E-10,10080.0,97.6,97.6,95.23809523809523,95.32163742690058,10080.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10090.0,0.414521598,8.900284020540624E-10,10090.0,97.6,97.6,95.20958083832335,95.3125,10090.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10100.0,0.414952796,8.922531798047334E-10,10100.0,97.6,97.6,95.15151515151514,95.29411764705881,10100.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10110.0,0.415296181,8.940248840053885E-10,10110.0,97.7,97.7,95.34412955465586,95.49019607843137,10110.0,19944.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10120.0,0.415630953,8.957590776599125E-10,10120.0,97.5,97.5,94.88752556237219,95.07874015748031,10120.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10130.0,0.41597015,8.975161938017451E-10,10130.0,97.5,97.5,94.91869918699186,95.06903353057199,10130.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10140.0,0.416304579,8.992486106397387E-10,10140.0,97.5,97.5,94.94949494949495,95.06903353057199,10140.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10150.0,0.416872962,9.021929613976852E-10,10150.0,97.5,97.5,94.94949494949495,95.04950495049505,10150.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10160.0,0.417314301,9.044791958895004E-10,10160.0,97.5,97.5,94.90835030549898,95.04950495049505,10160.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10170.0,0.417709291,9.065253322198996E-10,10170.0,97.5,97.5,94.94949494949495,95.0,10170.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10180.0,0.418089411,9.084944386324958E-10,10180.0,97.5,97.5,94.98997995991984,94.94949494949495,10180.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10190.0,0.41846515,9.104408504876007E-10,10190.0,97.5,97.5,94.96981891348088,94.91869918699186,10190.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10200.0,0.418860845,9.124906388753E-10,10200.0,97.39999999999999,97.39999999999999,94.76861167002012,94.70468431771893,10200.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10210.0,0.419235681,9.14432372988927E-10,10210.0,97.5,97.5,94.98997995991984,94.90835030549898,10210.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10220.0,0.419619107,9.164186052191599E-10,10220.0,97.5,97.5,94.96981891348088,94.88752556237219,10220.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10230.0,0.419999375,9.183884783047779E-10,10230.0,97.39999999999999,97.39999999999999,94.74747474747474,94.70468431771893,10230.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10240.0,0.420373114,9.203245297136417E-10,10240.0,97.39999999999999,97.39999999999999,94.7261663286004,94.70468431771893,10240.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10250.0,0.420757973,9.223181852036062E-10,10250.0,97.39999999999999,97.39999999999999,94.71544715447155,94.7261663286004,10250.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10260.0,0.42113097,9.242503928869145E-10,10260.0,97.39999999999999,97.39999999999999,94.71544715447155,94.7261663286004,10260.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10270.0,0.421508512,9.262061446843058E-10,10270.0,97.39999999999999,97.39999999999999,94.71544715447155,94.75806451612902,10270.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10280.0,0.421888482,9.281744740634339E-10,10280.0,97.39999999999999,97.39999999999999,94.68302658486706,94.74747474747474,10280.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10290.0,0.422265363,9.301268017333426E-10,10290.0,97.39999999999999,97.39999999999999,94.6938775510204,94.71544715447155,10290.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10300.0,0.422660199,9.321721403093812E-10,10300.0,97.39999999999999,97.39999999999999,94.70468431771893,94.6938775510204,10300.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10310.0,0.423039286,9.341358955514938E-10,10310.0,97.3,97.3,94.50101832993889,94.48979591836735,10310.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10320.0,0.423411469,9.36063886533182E-10,10320.0,97.3,97.3,94.47852760736197,94.45585215605749,10320.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10330.0,0.42378938,9.380215498329047E-10,10330.0,97.3,97.3,94.5233265720081,94.40993788819874,10330.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10340.0,0.424164133,9.399628539880127E-10,10340.0,97.3,97.3,94.50101832993889,94.38669438669439,10340.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10350.0,0.424538376,9.419015162293292E-10,10350.0,97.39999999999999,97.39999999999999,94.68302658486706,94.61697722567287,10350.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10360.0,0.424912444,9.438392719315997E-10,10360.0,97.3,97.3,94.50101832993889,94.43298969072164,10360.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10370.0,0.425454897,9.466492995040296E-10,10370.0,97.3,97.3,94.50101832993889,94.46721311475409,10370.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10380.0,0.425834977,9.48618198707701E-10,10380.0,97.3,97.3,94.47852760736197,94.46721311475409,10380.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10390.0,0.42618148,9.504131615596524E-10,10390.0,97.3,97.3,94.48979591836735,94.45585215605749,10390.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10400.0,0.426558325,9.523653027415287E-10,10400.0,97.3,97.3,94.46721311475409,94.46721311475409,10400.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10410.0,0.426959066,9.544412305350944E-10,10410.0,97.3,97.3,94.45585215605749,94.42148760330578,10410.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10420.0,0.427453814,9.570041355635567E-10,10420.0,97.3,97.3,94.46721311475409,94.42148760330578,10420.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10430.0,0.427917552,9.594064018730498E-10,10430.0,97.2,97.2,94.25051334702258,94.25051334702258,10430.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
