learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
320000.0,2.577528805,4.202423130632896E-8,320000.0,100.0,100.0,?,100.0,?,?,?,320000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
321000.0,2.586332293,4.23056717711832E-8,321000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,321000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
322000.0,2.594772628,4.25755025253031E-8,322000.0,100.0,100.0,?,100.0,?,?,?,322000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
323000.0,2.602605132,4.282590140887433E-8,323000.0,100.0,100.0,?,100.0,?,?,?,323000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
324000.0,2.610267447,4.3070859486338585E-8,324000.0,100.0,100.0,?,100.0,?,?,?,324000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
325000.0,2.618148566,4.3322812552547295E-8,325000.0,100.0,100.0,?,100.0,?,?,?,325000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
326000.0,2.625982971,4.357327220956692E-8,326000.0,100.0,100.0,?,100.0,?,?,?,326000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
327000.0,2.63394494,4.382780998556151E-8,327000.0,100.0,100.0,?,100.0,?,?,?,327000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
328000.0,2.641664865,4.4074609808613446E-8,328000.0,100.0,100.0,?,100.0,?,?,?,328000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
329000.0,2.649598551,4.4328243399736374E-8,329000.0,100.0,100.0,?,100.0,?,?,?,329000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
330000.0,2.657545373,4.458229693826496E-8,330000.0,100.0,100.0,?,100.0,?,?,?,330000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
331000.0,2.665039937,4.4821892150530806E-8,331000.0,100.0,100.0,?,100.0,?,?,?,331000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
332000.0,2.672516086,4.5060898649986425E-8,332000.0,100.0,100.0,?,100.0,?,?,?,332000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
333000.0,2.680213282,4.5306971845101154E-8,333000.0,100.0,100.0,?,100.0,?,?,?,333000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
334000.0,2.687941989,4.555405242166379E-8,334000.0,100.0,100.0,?,100.0,?,?,?,334000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
335000.0,2.695687344,4.5801665221461E-8,335000.0,100.0,100.0,?,100.0,?,?,?,335000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
336000.0,2.703442596,4.6049594420426426E-8,336000.0,100.0,100.0,?,100.0,?,?,?,336000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
337000.0,2.711236448,4.629875763049557E-8,337000.0,100.0,100.0,?,100.0,?,?,?,337000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
338000.0,2.71916435,4.6552206311768137E-8,338000.0,100.0,100.0,?,100.0,?,?,?,338000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
339000.0,2.727182868,4.680855191402966E-8,339000.0,100.0,100.0,?,100.0,?,?,?,339000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
340000.0,2.734670052,4.704791119360262E-8,340000.0,100.0,100.0,?,100.0,?,?,?,340000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
341000.0,2.742080522,4.728481798799916E-8,341000.0,100.0,100.0,?,100.0,?,?,?,341000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
342000.0,2.749514288,4.752246953686907E-8,342000.0,100.0,100.0,?,100.0,?,?,?,342000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
343000.0,2.756882748,4.775803330519134E-8,343000.0,100.0,100.0,?,100.0,?,?,?,343000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
344000.0,2.764219995,4.799259921888718E-8,344000.0,100.0,100.0,?,100.0,?,?,?,344000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
345000.0,2.771602756,4.822862017873262E-8,345000.0,100.0,100.0,?,100.0,?,?,?,345000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
346000.0,2.778966596,4.8464036249352836E-8,346000.0,100.0,100.0,?,100.0,?,?,?,346000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
347000.0,2.786227017,4.8696146097321904E-8,347000.0,100.0,100.0,?,100.0,?,?,?,347000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
348000.0,2.793433297,4.892652510085662E-8,348000.0,100.0,100.0,?,100.0,?,?,?,348000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
349000.0,2.800642191,4.915698767187903E-8,349000.0,100.0,100.0,?,100.0,?,?,?,349000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
350000.0,2.807972136,4.939132014647955E-8,350000.0,100.0,100.0,?,100.0,?,?,?,350000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
351000.0,2.815209424,4.9622690450954777E-8,351000.0,100.0,100.0,?,100.0,?,?,?,351000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
352000.0,2.822441711,4.9853900877462916E-8,352000.0,100.0,100.0,?,100.0,?,?,?,352000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
353000.0,2.829803948,5.008926570145621E-8,353000.0,100.0,100.0,?,100.0,?,?,?,353000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
354000.0,2.837442772,5.0333472790453174E-8,354000.0,100.0,100.0,?,100.0,?,?,?,354000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
355000.0,2.844961235,5.057383203461974E-8,355000.0,100.0,100.0,?,100.0,?,?,?,355000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
356000.0,2.85282722,5.0825301278962036E-8,356000.0,100.0,100.0,?,100.0,?,?,?,356000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
357000.0,2.860677428,5.107626614524259E-8,357000.0,100.0,100.0,?,100.0,?,?,?,357000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
358000.0,2.86848809,5.1325966757556637E-8,358000.0,100.0,100.0,?,100.0,?,?,?,358000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
359000.0,2.876168591,5.1571506226884414E-8,359000.0,100.0,100.0,?,100.0,?,?,?,359000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
360000.0,2.883706552,5.181248880650435E-8,360000.0,100.0,100.0,?,100.0,?,?,?,360000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
361000.0,2.891381473,5.2057849887698486E-8,361000.0,100.0,100.0,100.0,100.0,?,?,?,361000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
362000.0,2.899063548,5.23034396765464E-8,362000.0,100.0,100.0,?,100.0,?,?,?,362000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
363000.0,2.906841613,5.25520981888618E-8,363000.0,100.0,100.0,?,100.0,?,?,?,363000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
364000.0,2.914582415,5.2799565432893333E-8,364000.0,100.0,100.0,?,100.0,?,?,?,364000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
365000.0,2.922479539,5.305203016614129E-8,365000.0,100.0,100.0,?,100.0,?,?,?,365000.0,123576.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
366000.0,2.930251523,5.33036469224944E-8,366000.0,99.9,99.9,-Infinity,99.9,?,?,?,366000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
367000.0,2.938099631,5.3557728181342715E-8,367000.0,100.0,100.0,?,100.0,?,?,?,367000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
368000.0,2.946002363,5.381357788357678E-8,368000.0,100.0,100.0,?,100.0,?,?,?,368000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
369000.0,2.953869984,5.406829087272288E-8,369000.0,100.0,100.0,?,100.0,?,?,?,369000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
370000.0,2.961645862,5.43200336967119E-8,370000.0,100.0,100.0,?,100.0,?,?,?,370000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
371000.0,2.969223383,5.4565354744106956E-8,371000.0,100.0,100.0,?,100.0,?,?,?,371000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
372000.0,2.977196636,5.482348755259482E-8,372000.0,100.0,100.0,?,100.0,?,?,?,372000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
373000.0,2.98513031,5.508033899719932E-8,373000.0,100.0,100.0,?,100.0,?,?,?,373000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
374000.0,2.992718195,5.5325995577459964E-8,374000.0,100.0,100.0,?,100.0,?,?,?,374000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
375000.0,3.00050354,5.557804489408104E-8,375000.0,100.0,100.0,?,100.0,?,?,?,375000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
376000.0,3.008184175,5.582670424096495E-8,376000.0,100.0,100.0,?,100.0,?,?,?,376000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
377000.0,3.015901949,5.607656595711702E-8,377000.0,100.0,100.0,?,100.0,?,?,?,377000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
378000.0,3.023722673,5.6329760663283805E-8,378000.0,100.0,100.0,?,100.0,?,?,?,378000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
379000.0,3.0314807,5.658092556396295E-8,379000.0,100.0,100.0,100.0,100.0,?,?,?,379000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
380000.0,3.039272045,5.683316912963782E-8,380000.0,100.0,100.0,?,100.0,?,?,?,380000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
381000.0,3.047030688,5.708435397321981E-8,381000.0,100.0,100.0,?,100.0,?,?,?,381000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
382000.0,3.054854064,5.7337634537468375E-8,382000.0,100.0,100.0,?,100.0,?,?,?,382000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
383000.0,3.062588668,5.7588041122216335E-8,383000.0,100.0,100.0,?,100.0,?,?,?,383000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
384000.0,3.070146982,5.7832740346015344E-8,384000.0,100.0,100.0,?,100.0,?,?,?,384000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
385000.0,3.077860692,5.8082470490808306E-8,385000.0,100.0,100.0,?,100.0,?,?,?,385000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
386000.0,3.085555144,5.833157716088827E-8,386000.0,100.0,100.0,?,100.0,?,?,?,386000.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
386705.0,3.091676538,5.852975632629049E-8,386705.0,100.0,100.0,?,100.0,?,?,?,386705.0,125144.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
