learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
12760.0,34.233641845,9.762838491332487E-6,12760.0,94.5,94.5,88.79837067209775,90.28268551236746,?,?,?,12760.0,1598664.0,10.0,0.0,76551.9,240.315279025978,121544.0,1455.853472480433,350.4,5.501514942874069,175.7,2.7507574714370344,175.7,2.7507574714370344,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12770.0,34.275851422,9.780294727593952E-6,12770.0,94.5,94.5,88.7295081967213,90.26548672566372,?,?,?,12770.0,1598608.0,10.0,0.0,76613.9,244.72953324934946,121538.4,1405.7560401593314,350.8,5.452828012447603,175.9,2.7264140062238016,175.9,2.7264140062238016,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12780.0,34.318360561,9.797887959621982E-6,12780.0,94.5,94.5,88.79837067209775,90.28268551236746,?,?,?,12780.0,1599800.0,10.0,0.0,76672.9,242.17828602544512,121653.59999999999,1451.3579235399632,351.0,5.333333333333331,176.0,2.6666666666666656,176.0,2.6666666666666656,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12790.0,34.36483353,9.817127181911373E-6,12790.0,94.3,94.3,88.34355828220858,89.9293286219081,?,?,?,12790.0,1600256.0,10.0,0.0,76735.8,247.0824423817551,121697.6,1544.227041453278,351.4,5.9479221395187905,176.2,2.9739610697593952,176.2,2.9739610697593952,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,34.407628705,9.834857040730923E-6,12800.0,94.39999999999999,94.39999999999999,88.52459016393442,90.0709219858156,?,?,?,12800.0,1601448.0,10.0,0.0,76794.59999999999,245.66969695100943,121812.8,1686.0049294774383,351.59999999999997,5.815687596683841,176.29999999999998,2.9078437983419203,176.29999999999998,2.9078437983419203,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12810.0,34.449839601,9.852344223728719E-6,12810.0,94.39999999999999,94.39999999999999,88.45360824742266,90.0709219858156,?,?,?,12810.0,1601392.0,10.0,0.0,76852.1,245.58114748489842,121807.2,1711.6196877681543,352.0,5.754225500544024,176.5,2.877112750272012,176.5,2.877112750272012,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12820.0,34.492517629,9.870036324901168E-6,12820.0,94.5,94.5,88.65979381443297,90.28268551236746,?,?,?,12820.0,1602424.0,10.0,0.0,76915.10000000002,242.34064638208753,121907.20000000001,1615.318668250943,352.40000000000003,5.581716183715857,176.70000000000002,2.7908580918579284,176.70000000000002,2.7908580918579284,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12830.0,34.534411389,9.887421516907332E-6,12830.0,94.6,94.6,88.88888888888889,90.49295774647887,?,?,?,12830.0,1604104.0,10.0,0.0,76974.40000000001,239.99962962934316,122069.59999999999,1590.679742891214,352.6,5.947922139518786,176.8,2.973961069759393,176.8,2.973961069759393,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12840.0,34.57615735,9.904755915379879E-6,12840.0,94.6,94.6,88.81987577639751,90.52631578947367,?,?,?,12840.0,1605080.0,10.0,0.0,77039.20000000001,240.06841617431576,122164.0,1453.346788928537,352.6,5.947922139518786,176.8,2.973961069759393,176.8,2.973961069759393,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12850.0,34.618118134,9.92218776597118E-6,12850.0,94.69999999999999,94.69999999999999,89.04958677685948,90.71803852889668,?,?,?,12850.0,1605840.0,10.0,0.0,77091.9,236.9427732128121,122237.6,1336.588293629218,352.8,6.285786435372356,176.9,3.142893217686178,176.9,3.142893217686178,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12860.0,34.65993719,9.93958834733962E-6,12860.0,94.5,94.5,88.68312757201645,90.35087719298242,?,?,?,12860.0,1608392.0,10.0,0.0,77150.1,237.9418463032966,122484.79999999999,1481.8760481977681,353.2,6.696599468718765,177.1,3.3482997343593826,177.1,3.3482997343593826,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12870.0,34.702338152,9.957233424571296E-6,12870.0,94.69999999999999,94.69999999999999,89.16155419222903,90.68541300527242,?,?,?,12870.0,1608608.0,10.0,0.0,77210.5,235.79098559717937,122505.59999999999,1529.1365174139585,353.4,6.78560567999972,177.2,3.39280283999986,177.2,3.39280283999986,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12880.0,34.745115621,9.975069977723452E-6,12880.0,94.69999999999999,94.69999999999999,89.18367346938774,90.68541300527242,?,?,?,12880.0,1611752.0,10.0,0.0,77273.29999999999,236.8412736177746,122809.59999999999,1341.313717550406,353.59999999999997,6.736302975503537,177.29999999999998,3.3681514877517684,177.29999999999998,3.3681514877517684,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12890.0,34.788485358,9.993166947505522E-6,12890.0,94.69999999999999,94.69999999999999,89.20570264765783,90.68541300527242,?,?,?,12890.0,1612952.0,10.0,0.0,77333.6,236.70431625412573,122926.4,1267.8860095976036,353.59999999999997,6.736302975503537,177.29999999999998,3.3681514877517684,177.29999999999998,3.3681514877517684,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12900.0,34.830823815,1.0010851994210325E-5,12900.0,94.8,94.8,89.38775510204081,90.87719298245614,?,?,?,12900.0,1614632.0,10.0,0.0,77394.5,234.0072411035365,123088.8,1243.7960533070602,353.8,6.876691711054732,177.4,3.438345855527366,177.4,3.438345855527366,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12910.0,34.872785001,1.0028379452383846E-5,12910.0,94.8,94.8,89.38775510204081,90.86115992970122,?,?,?,12910.0,1614632.0,10.0,0.0,77454.8,233.50793467365295,123088.8,1243.7960533070602,353.8,6.876691711054732,177.4,3.438345855527366,177.4,3.438345855527366,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12920.0,34.915232051,1.0046129010092856E-5,12920.0,94.69999999999999,94.69999999999999,89.13934426229507,90.65255731922399,?,?,?,12920.0,1616376.0,10.0,0.0,77517.4,234.17002370073013,123258.40000000001,1056.8417520560442,353.8,6.876691711054732,177.4,3.438345855527366,177.4,3.438345855527366,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12930.0,34.956708065,1.0063476126930022E-5,12930.0,94.6,94.6,88.91170431211498,90.42553191489361,?,?,?,12930.0,1616712.0,10.0,0.0,77579.70000000001,236.1901540896413,123291.2,1072.6711000529888,354.0,6.879922480183429,177.5,3.4399612400917143,177.5,3.4399612400917143,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12940.0,35.000188274,1.0081680204677306E-5,12940.0,94.5,94.5,88.84381338742392,90.24822695035458,?,?,?,12940.0,1618376.0,10.0,0.0,77639.1,238.91721020749685,123451.99999999999,1021.9997825614041,354.2,6.6131182760731955,177.6,3.3065591380365977,177.6,3.3065591380365977,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12950.0,35.042189192,1.0099296754897346E-5,12950.0,94.5,94.5,88.84381338742392,90.21352313167257,?,?,?,12950.0,1621304.0,10.0,0.0,77702.7,240.2420307384481,123735.2,1037.8058906494352,354.2,6.6131182760731955,177.6,3.3065591380365977,177.6,3.3065591380365977,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12960.0,35.085021477,1.0117279825294558E-5,12960.0,94.69999999999999,94.69999999999999,89.22764227642276,90.61946902654869,?,?,?,12960.0,1622912.0,10.0,0.0,77761.10000000002,240.4784351616101,123891.2,1211.331388734452,354.6,6.915361322607965,177.8,3.4576806613039825,177.8,3.4576806613039825,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12970.0,35.127175542,1.013499175584333E-5,12970.0,94.69999999999999,94.69999999999999,89.27125506072873,90.58614564831262,?,?,?,12970.0,1624160.0,10.0,0.0,77820.8,241.2213368119268,124011.99999999999,1373.451127634328,354.8,6.9570108523704315,177.9,3.4785054261852157,177.9,3.4785054261852157,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12980.0,35.169615899,1.015282731581187E-5,12980.0,94.8,94.8,89.4736842105263,90.74733096085409,?,?,?,12980.0,1624464.0,10.0,0.0,77885.1,234.02585327266814,124041.6,1320.9763392615653,355.4,6.915361322607973,178.2,3.4576806613039865,178.2,3.4576806613039865,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
12990.0,35.215031461,1.017191574346969E-5,12990.0,94.89999999999999,94.89999999999999,89.61303462321791,90.86021505376341,?,?,?,12990.0,1624680.0,10.0,0.0,77947.3,234.08690219185334,124062.4,1327.3776319411813,355.59999999999997,7.183313998427195,178.29999999999998,3.5916569992135976,178.29999999999998,3.5916569992135976,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,35.258890643,1.0190352466288006E-5,13000.0,94.8,94.8,89.38775510204081,90.69767441860465,?,?,?,13000.0,1624896.0,10.0,0.0,78009.3,236.54271401917129,124083.2,1351.6564981121828,355.8,7.4951836386961075,178.4,3.7475918193480537,178.4,3.7475918193480537,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13010.0,35.301982803,1.0208488523233064E-5,13010.0,94.8,94.8,89.43089430894308,90.64748201438849,?,?,?,13010.0,1626848.0,10.0,0.0,78066.5,234.3915290467831,124272.0,1262.485731492527,355.8,7.4951836386961075,178.4,3.7475918193480537,178.4,3.7475918193480537,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13020.0,35.34401217,1.0226198075179976E-5,13020.0,94.69999999999999,94.69999999999999,89.22764227642276,90.48473967684023,?,?,?,13020.0,1628760.0,10.0,0.0,78126.8,233.02112445966065,124457.6,1260.3141759982796,356.0,7.845734863959884,178.5,3.922867431979942,178.5,3.922867431979942,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13030.0,35.38642965,1.0244075815690281E-5,13030.0,94.69999999999999,94.69999999999999,89.20570264765783,90.43321299638987,?,?,?,13030.0,1629184.0,10.0,0.0,78189.6,231.81275969099687,124498.4,1398.203545824269,356.4,7.83439709089205,178.7,3.917198545446025,178.7,3.917198545446025,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13040.0,35.429475182,1.0262226814325308E-5,13040.0,94.6,94.6,89.02439024390243,90.25270758122743,?,?,?,13040.0,1629952.0,10.0,0.0,78249.5,230.70291141061315,124573.6,1365.8855654035501,356.4,7.83439709089205,178.7,3.917198545446025,178.7,3.917198545446025,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13050.0,35.471840101,1.0280098359414448E-5,13050.0,94.69999999999999,94.69999999999999,89.16155419222903,90.38112522686026,?,?,?,13050.0,1630640.0,10.0,0.0,78308.5,232.6319219520629,124640.8,1436.353159915763,356.4,7.83439709089205,178.7,3.917198545446025,178.7,3.917198545446025,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13060.0,35.516321506,1.0298873786403559E-5,13060.0,94.69999999999999,94.69999999999999,89.20570264765783,90.31078610603291,?,?,?,13060.0,1631600.0,10.0,0.0,78368.8,232.76349465593597,124734.40000000001,1499.4389469249998,356.6,7.647802879839991,178.8,3.8239014399199953,178.8,3.8239014399199953,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13070.0,35.559039451,1.0316917064311179E-5,13070.0,94.6,94.6,88.93442622950819,90.10989010989009,?,?,?,13070.0,1632704.0,10.0,0.0,78424.8,228.85211139268287,124841.6,1468.8555787112323,356.6,7.647802879839991,178.8,3.8239014399199953,178.8,3.8239014399199953,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13080.0,35.601724876,1.0334944221132166E-5,13080.0,94.6,94.6,88.8659793814433,90.14598540145984,?,?,?,13080.0,1632488.0,10.0,0.0,78487.6,228.66773566319546,124820.8,1475.6245231539535,356.8,7.800284895081998,178.9,3.900142447540999,178.9,3.900142447540999,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13090.0,35.644013976,1.0352811701590443E-5,13090.0,94.6,94.6,88.93442622950819,90.23508137432188,?,?,?,13090.0,1633192.0,10.0,0.0,78550.00000000001,228.2226008868415,124888.79999999999,1445.552012977126,357.0,7.659416862050702,179.0,3.829708431025351,179.0,3.829708431025351,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13100.0,35.686959621,1.037095639976204E-5,13100.0,94.5,94.5,88.7295081967213,90.05424954792043,?,?,?,13100.0,1633176.0,10.0,0.0,78606.79999999999,228.4633692982579,124887.20000000001,1540.924743998442,357.4,7.876829593462367,179.2,3.9384147967311836,179.2,3.9384147967311836,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13110.0,35.729652785,1.0389007589096367E-5,13110.0,94.5,94.5,88.77551020408163,90.05424954792043,?,?,?,13110.0,1634368.0,10.0,0.0,78665.1,224.10139074386223,125002.4,1498.804501372122,357.59999999999997,8.002777295692072,179.29999999999998,4.001388647846036,179.29999999999998,4.001388647846036,16.8,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
13120.0,35.772449352,1.0407104889922093E-5,13120.0,94.5,94.5,88.65979381443297,90.10791366906471,?,?,?,13120.0,1634584.0,10.0,0.0,78722.0,222.99576478290103,125023.2,1631.243615568605,357.80000000000007,7.78602737101676,179.40000000000003,3.89301368550838,179.40000000000003,3.89301368550838,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13130.0,35.8154489,1.0425304310483668E-5,13130.0,94.39999999999999,94.39999999999999,88.57142857142856,89.94614003590662,?,?,?,13130.0,1636048.0,10.0,0.0,78782.5,225.35120737787454,125164.8,1702.0445744261033,357.80000000000007,7.78602737101676,179.40000000000003,3.89301368550838,179.40000000000003,3.89301368550838,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13140.0,35.858024685,1.0443345522337941E-5,13140.0,94.3,94.3,88.34355828220858,89.76660682226212,?,?,?,13140.0,1637968.0,10.0,0.0,78843.09999999999,225.6277415961481,125352.0,1787.6892595999143,357.80000000000007,7.78602737101676,179.40000000000003,3.89301368550838,179.40000000000003,3.89301368550838,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13150.0,35.900447159,1.0461319925899861E-5,13150.0,94.39999999999999,94.39999999999999,88.45360824742266,89.96415770609319,?,?,?,13150.0,1637800.0,10.0,0.0,78900.7,224.7018023959759,125336.0,1720.6386411252477,358.4,7.890923055426826,179.7,3.945461527713413,179.7,3.945461527713413,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13160.0,35.942957568,1.0479342145098317E-5,13160.0,94.5,94.5,88.63636363636363,90.10791366906471,?,?,?,13160.0,1638760.0,10.0,0.0,78960.9,221.4715682780883,125428.8,1739.8572610673818,358.4,7.890923055426826,179.7,3.945461527713413,179.7,3.945461527713413,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13170.0,35.986389976,1.049775901957719E-5,13170.0,94.5,94.5,88.68312757201645,90.16100178890878,?,?,?,13170.0,1639096.0,10.0,0.0,79019.3,222.5593803410158,125461.6,1762.5276798456869,358.6,8.154071920757682,179.8,4.077035960378841,179.8,4.077035960378841,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13180.0,36.029313953,1.0515987573923143E-5,13180.0,94.39999999999999,94.39999999999999,88.4297520661157,89.99999999999999,?,?,?,13180.0,1641552.0,10.0,0.0,79078.8,221.57908044056978,125699.20000000001,1751.8242428331025,359.0,7.944250191875322,180.0,3.972125095937661,180.0,3.972125095937661,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13190.0,36.071988452,1.0534114951525005E-5,13190.0,94.39999999999999,94.39999999999999,88.40579710144927,89.99999999999999,?,?,?,13190.0,1641984.0,10.0,0.0,79139.90000000001,218.6486018960806,125740.8,1702.41637419026,359.4,7.988881162104136,180.2,3.994440581052068,180.2,3.994440581052068,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,36.115229675,1.055248852255685E-5,13200.0,94.39999999999999,94.39999999999999,88.33333333333331,90.01782531194294,?,?,?,13200.0,1642472.0,10.0,0.0,79195.70000000001,218.2460639838536,125788.0,1824.184201225304,359.8,7.955431408094026,180.4,3.977715704047013,180.4,3.977715704047013,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13210.0,36.157995196,1.057066235338901E-5,13210.0,94.6,94.6,88.74999999999999,90.39145907473309,?,?,?,13210.0,1642688.0,10.0,0.0,79256.1,218.2661219704046,125808.79999999999,1769.1256346317266,360.0,7.731609003162134,180.5,3.865804501581067,180.5,3.865804501581067,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13220.0,36.201220168,1.0589045032328113E-5,13220.0,94.69999999999999,94.69999999999999,88.88888888888889,90.58614564831262,?,?,?,13220.0,1643904.0,10.0,0.0,79315.7,220.026286308403,125926.40000000001,1684.2561958720332,360.2,7.554248252914823,180.6,3.7771241264574114,180.6,3.7771241264574114,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13230.0,36.244365056,1.0607395439070673E-5,13230.0,94.89999999999999,94.89999999999999,89.19491525423727,90.98939929328618,?,?,?,13230.0,1644064.0,10.0,0.0,79373.0,220.48633114599755,125941.59999999999,1844.8055121821872,360.8,7.020604595680405,180.9,3.5103022978402025,180.9,3.5103022978402025,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13240.0,36.287197102,1.0625633708012778E-5,13240.0,95.0,95.0,89.40677966101694,91.1816578483245,?,?,?,13240.0,1645952.0,10.0,0.0,79432.3,223.95339296876568,126124.0,1904.2922278077197,361.2,7.390684827688315,181.1,3.6953424138441573,181.1,3.6953424138441573,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13250.0,36.330516239,1.0644088529327237E-5,13250.0,94.89999999999999,94.89999999999999,89.1025641025641,91.05263157894734,?,?,?,13250.0,1646768.0,10.0,0.0,79494.7,220.92686069778426,126203.2,1858.0724061959127,361.4,7.351492667781456,181.2,3.675746333890728,181.2,3.675746333890728,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13260.0,36.373336916,1.0662347214493943E-5,13260.0,94.89999999999999,94.89999999999999,89.1025641025641,91.03690685413007,?,?,?,13260.0,1648232.0,10.0,0.0,79552.8,220.82511934409231,126344.79999999999,1751.3055955169234,361.4,7.351492667781456,181.2,3.675746333890728,181.2,3.675746333890728,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13270.0,36.41657135,1.0680784114712407E-5,13270.0,94.89999999999999,94.89999999999999,89.07922912205566,90.95744680851061,?,?,?,13270.0,1648392.0,10.0,0.0,79614.40000000001,217.82623043762658,126360.00000000001,1805.5164850473627,362.0,7.071067811865474,181.5,3.535533905932737,181.5,3.535533905932737,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13280.0,36.459993693,1.0699322445390093E-5,13280.0,95.0,95.0,89.3162393162393,91.1816578483245,?,?,?,13280.0,1650288.0,10.0,0.0,79674.0,221.9334234504674,126543.2,1826.829968369614,362.40000000000003,6.866990283636312,181.70000000000002,3.433495141818156,181.70000000000002,3.433495141818156,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13290.0,36.502901501,1.0717651939161223E-5,13290.0,95.19999999999999,95.19999999999999,89.76545842217483,91.48936170212765,?,?,?,13290.0,1651264.0,10.0,0.0,79732.0,221.536051743779,126637.59999999999,1810.0796299242395,362.40000000000003,6.866990283636312,181.70000000000002,3.433495141818156,181.70000000000002,3.433495141818156,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13300.0,36.546039263,1.0736087789725278E-5,13300.0,95.1,95.1,89.61864406779661,91.28113879003557,?,?,?,13300.0,1651992.0,10.0,0.0,79794.20000000001,222.77532279057218,126708.8,1903.6757893903864,362.40000000000003,6.866990283636312,181.70000000000002,3.433495141818156,181.70000000000002,3.433495141818156,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13310.0,36.58909352,1.0754481893468345E-5,13310.0,95.1,95.1,89.61864406779661,91.3274336283186,?,?,?,13310.0,1651448.0,10.0,0.0,79852.09999999999,220.98991932765844,126656.0,1946.8967900510575,362.79999999999995,6.82804673550367,181.89999999999998,3.414023367751835,181.89999999999998,3.414023367751835,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13320.0,36.631817034,1.0772750874633693E-5,13320.0,95.1,95.1,89.61864406779661,91.29662522202487,?,?,?,13320.0,1652912.0,10.0,0.0,79907.2,219.10768534621724,126797.6,1928.698997309384,362.79999999999995,6.82804673550367,181.89999999999998,3.414023367751835,181.89999999999998,3.414023367751835,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13330.0,36.67457099,1.0791043491147777E-5,13330.0,95.1,95.1,89.55223880597015,91.26559714795009,?,?,?,13330.0,1653872.0,10.0,0.0,79969.3,215.173857354671,126890.40000000001,1976.5920840342014,362.79999999999995,6.82804673550367,181.89999999999998,3.414023367751835,181.89999999999998,3.414023367751835,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13340.0,36.717938389,1.0809597945802797E-5,13340.0,95.19999999999999,95.19999999999999,89.69957081545064,91.45907473309607,?,?,?,13340.0,1653816.0,10.0,0.0,80026.4,212.69811679676062,126884.8,1997.1293175733792,363.2,7.33030240394852,182.1,3.66515120197426,182.1,3.66515120197426,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13350.0,36.762304096,1.0828593201037411E-5,13350.0,95.19999999999999,95.19999999999999,89.6328293736501,91.51943462897526,?,?,?,13350.0,1655008.0,10.0,0.0,80084.09999999999,212.59060813372517,126999.99999999999,1985.0319896666638,363.4,7.471427053931682,182.2,3.735713526965841,182.2,3.735713526965841,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13360.0,36.806475868,1.084751721560338E-5,13360.0,95.19999999999999,95.19999999999999,89.6328293736501,91.44385026737967,?,?,?,13360.0,1656040.0,10.0,0.0,80140.59999999999,211.48165142368592,127100.8,2003.3720905846044,363.6,7.77746031098127,182.3,3.888730155490635,182.3,3.888730155490635,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13370.0,36.84939158,1.0865924782275547E-5,13370.0,95.39999999999999,95.39999999999999,90.10752688172042,91.80035650623886,?,?,?,13370.0,1657992.0,10.0,0.0,80197.49999999999,212.0106129419021,127289.59999999999,1982.615287386279,363.6,7.77746031098127,182.3,3.888730155490635,182.3,3.888730155490635,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13380.0,36.892506549,1.0884461181260069E-5,13380.0,95.39999999999999,95.39999999999999,90.12875536480685,91.80035650623886,?,?,?,13380.0,1661880.0,10.0,0.0,80260.7,210.47778980215517,127665.59999999998,1933.8787276696876,364.40000000000003,7.777460310981268,182.70000000000002,3.888730155490634,182.70000000000002,3.888730155490634,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13390.0,36.935987611,1.090316271346564E-5,13390.0,95.39999999999999,95.39999999999999,90.08620689655172,91.78571428571428,?,?,?,13390.0,1662568.0,10.0,0.0,80317.0,212.7032361452598,127732.8,2041.9883991399706,364.8,8.189424074174358,182.9,4.094712037087179,182.9,4.094712037087179,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,36.97954605,1.0921905639493119E-5,13400.0,95.3,95.3,89.91416309012874,91.57706093189961,?,?,?,13400.0,1663288.0,10.0,0.0,80375.29999999999,211.5535393227926,127802.39999999998,1991.1450195525404,365.00000000000006,8.32666399786452,183.00000000000003,4.16333199893226,183.00000000000003,4.16333199893226,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13410.0,37.022805635,1.0940524626073546E-5,13410.0,95.39999999999999,95.39999999999999,90.19189765458421,91.78571428571428,?,?,?,13410.0,1663704.0,10.0,0.0,80438.70000000001,211.4463682985967,127842.4,2000.4303536989246,365.4,8.315981935740094,183.2,4.157990967870047,183.2,4.157990967870047,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13420.0,37.066444962,1.0959315905135651E-5,13420.0,95.3,95.3,89.99999999999999,91.62210338680929,?,?,?,13420.0,1664488.0,10.0,0.0,80498.6,207.65098924236483,127918.40000000001,1973.6821313361384,365.6,8.167687011088944,183.3,4.083843505544472,183.3,4.083843505544472,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13430.0,37.110287956,1.0978199783907095E-5,13430.0,95.3,95.3,90.04237288135593,91.66666666666664,?,?,?,13430.0,1664920.0,10.0,0.0,80560.2,210.4586525768069,127960.0,2060.9141445269165,365.99999999999994,8.339997335464545,183.49999999999997,4.169998667732273,183.49999999999997,4.169998667732273,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13440.0,37.153669117,1.0996894709609346E-5,13440.0,95.3,95.3,90.0212314225053,91.68141592920355,?,?,?,13440.0,1665808.0,10.0,0.0,80621.90000000002,211.62569157201133,128046.4,1976.9113507916568,366.19999999999993,8.495750571772808,183.59999999999997,4.247875285886404,183.59999999999997,4.247875285886404,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13450.0,37.197138604,1.1015627069270452E-5,13450.0,95.3,95.3,90.14675052410901,91.63701067615656,?,?,?,13450.0,1665752.0,10.0,0.0,80679.09999999999,212.96971615701844,128040.8,2027.411968221775,366.6,8.044321668799117,183.8,4.022160834399559,183.8,4.022160834399559,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13460.0,37.240574479,1.1034353304718524E-5,13460.0,95.19999999999999,95.19999999999999,89.97912317327766,91.45907473309607,?,?,?,13460.0,1666496.0,10.0,0.0,80741.9,214.3576709873289,128112.8,2007.9254523567897,366.79999999999995,7.913420387052761,183.89999999999998,3.9567101935263804,183.89999999999998,3.9567101935263804,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13470.0,37.285931277,1.1053915111395678E-5,13470.0,95.3,95.3,90.26915113871635,91.63701067615656,?,?,?,13470.0,1667128.0,10.0,0.0,80803.5,220.05365507328017,128173.59999999999,1901.1109734398283,367.4,8.262364471909155,184.2,4.131182235954578,184.2,4.131182235954578,16.9,1.2866839377079193,0.0,0.0,0.0,0.0,1.0,0.0
13480.0,37.330363195,1.1073100466560471E-5,13480.0,95.1,95.1,89.95901639344261,91.26559714795009,?,?,?,13480.0,1669080.0,10.0,0.0,80864.20000000001,219.03059147068873,128363.2,2030.117062853491,368.0,7.788880963698615,184.5,3.8944404818493075,184.5,3.8944404818493075,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
