learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4630000.0,82.878839413,1.5505676239654336E-5,4630000.0,99.9,99.9,-Infinity,99.9,?,?,?,4630000.0,669672.0,10.0,178.0,2593383.3,1406124.743902115,31794.4,11022.042109639513,12.8,4.263540521418529,6.9,2.1317702607092643,6.9,2.1317702607092643,4.3,1.3374935098492586,972.8,2058.541945943749,0.0,0.0,1.005405337162638,0.011438233224978216
4635000.0,82.965864589,1.5520876977940416E-5,4635000.0,99.6,99.6,33.33333333333333,99.59718026183283,?,?,?,4635000.0,675184.0,10.0,178.0,2623410.6999999997,1406078.374214772,32343.2,9981.613283098746,13.0,4.422166387140534,7.0,2.211083193570267,7.0,2.211083193570267,4.3,1.3374935098492586,972.8,2058.541945943749,0.0,0.0,1.005405337162638,0.011438233224978216
4640000.0,83.052457599,1.553600222953903E-5,4640000.0,100.0,100.0,?,100.0,?,?,?,4640000.0,675184.0,10.0,178.0,2653501.1000000006,1406125.8052296625,32343.2,9981.613283098746,13.0,4.422166387140534,7.0,2.211083193570267,7.0,2.211083193570267,4.3,1.3374935098492586,972.8,2058.541945943749,0.0,0.0,1.005405337162638,0.011438233224978216
4645000.0,83.139342073,1.5551185943622032E-5,4645000.0,100.0,100.0,?,100.0,?,?,?,4645000.0,675520.0,10.0,178.0,2683487.4000000004,1406142.4808817443,32343.2,9981.613283098746,13.0,4.422166387140534,7.0,2.211083193570267,7.0,2.211083193570267,4.3,1.3374935098492586,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4650000.0,83.225919155,1.556631593864541E-5,4650000.0,100.0,100.0,?,100.0,?,?,?,4650000.0,675520.0,10.0,178.0,2713552.3000000003,1406047.626882457,32343.2,9981.613283098746,13.0,4.422166387140534,7.0,2.211083193570267,7.0,2.211083193570267,4.3,1.3374935098492586,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4655000.0,83.312972033,1.5581532866059463E-5,4655000.0,100.0,100.0,?,100.0,?,?,?,4655000.0,675688.0,10.0,178.0,2743451.1,1406055.297007866,32343.2,9981.613283098746,13.0,4.422166387140534,7.0,2.211083193570267,7.0,2.211083193570267,4.3,1.3374935098492586,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4660000.0,83.401437794,1.559702862431941E-5,4660000.0,99.7,99.7,-Infinity,99.7,?,?,?,4660000.0,677080.0,10.0,178.0,2773420.9,1406083.6185116328,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4665000.0,83.48755215,1.5612112507939504E-5,4665000.0,100.0,100.0,?,100.0,?,?,?,4665000.0,677080.0,10.0,178.0,2803369.3,1406079.0667765173,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4670000.0,83.57665013,1.5627719006362432E-5,4670000.0,100.0,100.0,?,100.0,?,?,?,4670000.0,677080.0,10.0,178.0,2833304.6,1406112.9773047082,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4675000.0,83.665104593,1.5643212785652497E-5,4675000.0,100.0,100.0,?,100.0,?,?,?,4675000.0,677080.0,10.0,178.0,2863333.3,1406136.5518571367,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4680000.0,83.75334731,1.5658669475284466E-5,4680000.0,100.0,100.0,?,100.0,?,?,?,4680000.0,677080.0,10.0,178.0,2893429.1,1406153.3070088332,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4685000.0,83.842728867,1.567432564536104E-5,4685000.0,100.0,100.0,?,100.0,?,?,?,4685000.0,677080.0,10.0,178.0,2923409.7999999993,1406102.1755146626,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4690000.0,83.92922429,1.5689476277088496E-5,4690000.0,100.0,100.0,?,100.0,?,?,?,4690000.0,677080.0,10.0,178.0,2953521.4,1406097.804464872,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4695000.0,84.018669613,1.5705143616486514E-5,4695000.0,100.0,100.0,?,100.0,?,?,?,4695000.0,677080.0,10.0,178.0,2983481.9000000004,1406107.413945199,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4700000.0,84.107324052,1.5720672423788758E-5,4700000.0,100.0,100.0,?,100.0,?,?,?,4700000.0,677080.0,10.0,178.0,3013553.6,1406132.078382729,32480.800000000003,9951.210007944874,13.399999999999999,3.747591819348052,7.199999999999999,1.873795909674026,7.199999999999999,1.873795909674026,4.5,0.97182531580755,1339.8666666666666,2188.9398708106833,0.0,0.0,1.0089650901593687,0.014655795350934324
4705000.0,84.21785527,1.574012011862819E-5,4705000.0,100.0,100.0,?,100.0,?,?,?,4705000.0,680120.0,10.0,181.0,2006746.2,1838222.279864483,33046.4,13475.54653766922,14.8,5.692099788303083,7.8999999999999995,2.8460498941515415,7.8999999999999995,2.8460498941515415,4.5,1.35400640077266,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4710000.0,84.310466355,1.575615624960787E-5,4710000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,4710000.0,669328.0,10.0,182.0,1936967.2000000002,1925055.1889962822,32008.000000000004,15017.728663889962,13.8,7.004760286167305,7.4,3.5023801430836525,7.4,3.5023801430836525,4.1,1.728840330651992,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4715000.0,84.401206728,1.577202601777947E-5,4715000.0,100.0,100.0,?,100.0,?,?,?,4715000.0,676040.0,10.0,182.0,1966927.4,1925063.7846309983,32609.59999999999,15533.187890592337,14.0,6.68331255192114,7.5,3.34165627596057,7.5,3.34165627596057,4.2,1.5491933384829668,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4720000.0,84.492572373,1.5788263250067506E-5,4720000.0,100.0,100.0,?,100.0,?,?,?,4720000.0,686960.0,10.0,182.0,1996936.7000000002,1925142.9223607183,33663.2,14930.635208635074,14.4,6.397916327472041,7.7,3.1989581637360205,7.7,3.1989581637360205,4.2,1.5491933384829668,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4725000.0,84.582304921,1.5804221952977956E-5,4725000.0,100.0,100.0,?,100.0,?,?,?,4725000.0,687464.0,10.0,182.0,2026936.9999999995,1925203.7456884633,33663.2,14930.635208635074,14.4,6.397916327472041,7.7,3.1989581637360205,7.7,3.1989581637360205,4.2,1.5491933384829668,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4730000.0,84.667730365,1.5819532572108686E-5,4730000.0,100.0,100.0,?,100.0,?,?,?,4730000.0,692800.0,10.0,182.0,2056891.0999999999,1925261.6271112897,34178.399999999994,14131.687979698518,14.4,6.397916327472041,7.7,3.1989581637360205,7.7,3.1989581637360205,4.2,1.5491933384829668,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4735000.0,84.754300153,1.583453032259564E-5,4735000.0,100.0,100.0,?,100.0,?,?,?,4735000.0,669672.0,10.0,183.0,2067095.4999999998,1947714.853538557,31993.6,16763.302056045584,13.4,7.647802879839992,7.2,3.823901439919996,7.2,3.823901439919996,3.9000000000000004,2.024845673131659,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4740000.0,84.839125712,1.5849257845877127E-5,4740000.0,100.0,100.0,?,100.0,?,?,?,4740000.0,671128.0,10.0,183.0,2097083.8,1947644.4553471822,32055.199999999997,16836.292418463156,13.4,7.647802879839992,7.2,3.823901439919996,7.2,3.823901439919996,3.9000000000000004,2.024845673131659,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4745000.0,84.924899433,1.586416117389194E-5,4745000.0,100.0,100.0,?,100.0,?,?,?,4745000.0,671632.0,10.0,183.0,2127099.2,1947559.7922386422,32055.199999999997,16836.292418463156,13.4,7.647802879839992,7.2,3.823901439919996,7.2,3.823901439919996,3.9000000000000004,2.024845673131659,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4750000.0,85.010977015,1.5879121039345388E-5,4750000.0,100.0,100.0,?,100.0,?,?,?,4750000.0,671800.0,10.0,183.0,2157063.9000000004,1947598.8696279582,32055.199999999997,16836.292418463156,13.4,7.647802879839992,7.2,3.823901439919996,7.2,3.823901439919996,3.9000000000000004,2.024845673131659,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4755000.0,85.09544759,1.5893808957264543E-5,4755000.0,100.0,100.0,?,100.0,?,?,?,4755000.0,672136.0,10.0,183.0,2187032.3000000003,1947574.4620219874,32055.199999999997,16836.292418463156,13.4,7.647802879839992,7.2,3.823901439919996,7.2,3.823901439919996,3.9000000000000004,2.024845673131659,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4760000.0,85.181388079,1.59084814037619E-5,4760000.0,99.9,99.9,-Infinity,99.9,?,?,?,4760000.0,659944.0,10.0,184.0,2185665.4,1983745.1828930494,30975.199999999997,18252.09090487991,13.0,8.219218670625303,7.0,4.109609335312651,7.0,4.109609335312651,3.6999999999999997,2.3118054512532935,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4765000.0,85.268021707,1.592275993566304E-5,4765000.0,100.0,100.0,?,100.0,?,?,?,4765000.0,637088.0,10.0,186.0,2175588.9000000004,2028225.819656428,28713.6,19888.764730090425,12.799999999999999,9.908470001860922,6.8999999999999995,4.954235000930461,6.8999999999999995,4.954235000930461,3.6,2.7568097504180447,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4770000.0,85.363062244,1.5939646718355834E-5,4770000.0,100.0,100.0,?,100.0,?,?,?,4770000.0,686816.0,10.0,187.0,2204245.9000000004,2029772.0640823168,33612.799999999996,21318.555948594018,15.0,9.428090415820634,8.000000000000002,4.714045207910317,8.000000000000002,4.714045207910317,4.5,2.321398046197353,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4775000.0,85.449686827,1.5955055187585566E-5,4775000.0,100.0,100.0,?,100.0,?,?,?,4775000.0,687576.0,10.0,187.0,2234243.7,2029737.317854924,33637.6,21289.855712678436,15.200000000000001,9.259229629582222,8.100000000000001,4.629614814791111,8.100000000000001,4.629614814791111,4.6000000000000005,2.2705848487901865,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4780000.0,85.535348191,1.5970147658121127E-5,4780000.0,100.0,100.0,?,100.0,?,?,?,4780000.0,681048.0,10.0,188.0,2238802.3,2058893.4146987281,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4785000.0,85.620276103,1.5985118285731958E-5,4785000.0,100.0,100.0,?,100.0,?,?,?,4785000.0,681384.0,10.0,188.0,2268771.1999999997,2058942.6961540668,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4790000.0,85.705794738,1.60002041931218E-5,4790000.0,100.0,100.0,?,100.0,?,?,?,4790000.0,681888.0,10.0,188.0,2298808.3,2058832.7051169365,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4795000.0,85.791096508,1.601525184446013E-5,4795000.0,100.0,100.0,?,100.0,?,?,?,4795000.0,681888.0,10.0,188.0,2328771.3000000003,2058810.290403662,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4800000.0,85.876158159,1.6030260834552762E-5,4800000.0,100.0,100.0,?,100.0,?,?,?,4800000.0,682056.0,10.0,188.0,2358780.6,2058789.390046501,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4805000.0,85.961278487,1.6045280178106694E-5,4805000.0,100.0,100.0,?,100.0,?,?,?,4805000.0,682056.0,10.0,188.0,2388831.7,2058758.984510871,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,815.7333333333333,1730.4386998178122,0.0,0.0,1.0064720858347695,0.013729422765235063
4810000.0,86.047074341,1.606042617479638E-5,4810000.0,100.0,100.0,?,100.0,?,?,?,4810000.0,682392.0,10.0,188.0,2418852.8,2058870.6420234262,33023.2,22072.066352443457,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,828.2666666666668,1753.7115265968114,0.0,0.0,1.0063264529644875,0.013389671843192405
4815000.0,86.132669076,1.6075651104073595E-5,4815000.0,100.0,100.0,?,100.0,?,?,?,4815000.0,687560.0,10.0,188.0,2448860.1,2058988.9351643468,33538.4,21419.19589319616,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,828.2666666666668,1753.7115265968114,0.0,0.0,1.0063264529644875,0.013389671843192405
4820000.0,86.218115951,1.6090853446826065E-5,4820000.0,100.0,100.0,?,100.0,?,?,?,4820000.0,687728.0,10.0,188.0,2478834.3000000003,2059025.4371010922,33538.4,21419.19589319616,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,828.2666666666668,1753.7115265968114,0.0,0.0,1.0063264529644875,0.013389671843192405
4825000.0,86.303685101,1.6106077544223865E-5,4825000.0,100.0,100.0,?,100.0,?,?,?,4825000.0,687728.0,10.0,188.0,2508824.4000000004,2059055.8310627711,33538.4,21419.19589319616,14.4,10.156552345927016,7.700000000000002,5.078276172963508,7.700000000000002,5.078276172963508,4.2,2.6997942308422114,828.2666666666668,1753.7115265968114,0.0,0.0,1.0063264529644875,0.013389671843192405
4830000.0,86.390891487,1.6121566581158357E-5,4830000.0,100.0,100.0,?,100.0,?,?,?,4830000.0,686560.0,10.0,189.0,2506972.8000000007,2099079.679729762,33588.0,21360.979836036444,14.799999999999999,9.72739544905121,7.8999999999999995,4.863697724525605,7.8999999999999995,4.863697724525605,4.4,2.503331114069145,828.2666666666668,1753.7115265968114,0.0,0.0,1.0063264529644875,0.013389671843192405
4835000.0,86.482377742,1.613610622571035E-5,4835000.0,100.0,100.0,?,100.0,?,?,?,4835000.0,614328.0,10.0,193.0,1879842.3999999997,2135117.6453019683,27051.199999999997,23159.953851422073,11.8,10.3794669098819,6.4,5.18973345494095,6.4,5.18973345494095,3.3999999999999995,2.6331223544175333,833.7142857142857,1766.3773142583468,0.0,0.0,1.0062579605693835,0.013261237437608757
4840000.0,86.566872876,1.6149567842460164E-5,4840000.0,100.0,100.0,?,100.0,?,?,?,4840000.0,615840.0,10.0,193.0,1909881.1999999997,2135108.7373534036,27051.199999999997,23159.953851422073,11.8,10.3794669098819,6.4,5.18973345494095,6.4,5.18973345494095,3.3999999999999995,2.6331223544175333,833.7142857142857,1766.3773142583468,0.0,0.0,1.0062579605693835,0.013261237437608757
4845000.0,86.652032541,1.6163161239423622E-5,4845000.0,100.0,100.0,?,100.0,?,?,?,4845000.0,617016.0,10.0,193.0,1939877.0000000002,2135128.481736924,27051.199999999997,23159.953851422073,11.8,10.3794669098819,6.4,5.18973345494095,6.4,5.18973345494095,3.3999999999999995,2.6331223544175333,833.7142857142857,1766.3773142583468,0.0,0.0,1.0062579605693835,0.013261237437608757
4850000.0,86.737017593,1.6176726764226896E-5,4850000.0,100.0,100.0,?,100.0,?,?,?,4850000.0,617016.0,10.0,193.0,1969962.5999999999,2135181.028654542,27051.199999999997,23159.953851422073,11.8,10.3794669098819,6.4,5.18973345494095,6.4,5.18973345494095,3.3999999999999995,2.6331223544175333,833.7142857142857,1766.3773142583468,0.0,0.0,1.0062579605693835,0.013261237437608757
4855000.0,86.824096889,1.619093961926077E-5,4855000.0,100.0,100.0,100.0,100.0,?,?,?,4855000.0,630912.0,10.0,193.0,1999969.8,2135161.2870955467,28280.0,22035.244173318748,13.4,9.371351141762975,7.2,4.685675570881488,7.2,4.685675570881488,4.1000000000000005,2.0789954839350235,1247.3758241758242,2016.1491573413223,0.0,0.0,1.0093820307865806,0.015166193859530434
4860000.0,86.909418723,1.620532756590768E-5,4860000.0,100.0,100.0,?,100.0,?,?,?,4860000.0,651840.0,10.0,193.0,2029996.5,2135292.060983605,30365.6,20190.207721126153,13.6,9.143303560529969,7.3,4.571651780264984,7.3,4.571651780264984,4.2,1.932183566158592,1247.3758241758242,2016.1491573413223,0.0,0.0,1.0093820307865806,0.015166193859530434
4865000.0,86.99491229,1.6219748187841026E-5,4865000.0,100.0,100.0,?,100.0,?,?,?,4865000.0,652008.0,10.0,193.0,2059903.1,2135317.5761620956,30365.6,20190.207721126153,13.6,9.143303560529969,7.3,4.571651780264984,7.3,4.571651780264984,4.2,1.932183566158592,1247.3758241758242,2016.1491573413223,0.0,0.0,1.0093820307865806,0.015166193859530434
4870000.0,87.082505488,1.623408226499285E-5,4870000.0,100.0,100.0,?,100.0,?,?,?,4870000.0,632560.0,10.0,195.0,1967225.9000000006,2241469.0099764904,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4875000.0,87.167651801,1.624803442779626E-5,4875000.0,100.0,100.0,?,100.0,?,?,?,4875000.0,633400.0,10.0,195.0,1997235.4000000001,2241495.3789886786,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4880000.0,87.249337257,1.6261451442710484E-5,4880000.0,100.0,100.0,?,100.0,?,?,?,4880000.0,634912.0,10.0,195.0,2027280.8,2241497.0020578164,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4885000.0,87.331081815,1.6274878165257546E-5,4885000.0,100.0,100.0,?,100.0,?,?,?,4885000.0,634912.0,10.0,195.0,2057355.9,2241545.8141181376,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4890000.0,87.412884398,1.6288332194942697E-5,4890000.0,100.0,100.0,?,100.0,?,?,?,4890000.0,635752.0,10.0,195.0,2087300.1999999997,2241542.001338751,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4895000.0,87.4948093,1.630180634237226E-5,4895000.0,100.0,100.0,?,100.0,?,?,?,4895000.0,635752.0,10.0,195.0,2117143.8000000003,2241557.7278867085,28683.2,21918.78024181293,12.2,10.464755664185912,6.6,5.232377832092956,6.6,5.232377832092956,3.5,2.6352313834736494,1783.1091575091575,2334.509681037744,0.0,0.0,1.0118708311847888,0.015494057479138906
4900000.0,87.587339172,1.631695497775587E-5,4900000.0,100.0,100.0,?,100.0,?,?,?,4900000.0,632840.0,10.0,197.0,1774746.4000000001,2288446.759976887,28728.8,21623.28307275388,12.0,9.672412085697939,6.5,4.8362060428489695,6.5,4.8362060428489695,3.900000000000001,2.601281735350223,1403.5091575091574,2278.7961290885364,0.0,0.0,1.0084567110583398,0.013699056908555005
4905000.0,87.66698495,1.6330015047992225E-5,4905000.0,100.0,100.0,?,100.0,?,?,?,4905000.0,633848.0,10.0,197.0,1804755.9000000001,2288555.0861862088,28728.8,21623.28307275388,12.0,9.672412085697939,6.5,4.8362060428489695,6.5,4.8362060428489695,3.900000000000001,2.601281735350223,1403.5091575091574,2278.7961290885364,0.0,0.0,1.0084567110583398,0.013699056908555005
4910000.0,87.746951522,1.6343152049437568E-5,4910000.0,100.0,100.0,?,100.0,?,?,?,4910000.0,635024.0,10.0,197.0,1834795.3,2288510.6479859604,28728.8,21623.28307275388,12.0,9.672412085697939,6.5,4.8362060428489695,6.5,4.8362060428489695,3.900000000000001,2.601281735350223,1403.5091575091574,2278.7961290885364,0.0,0.0,1.0084567110583398,0.013699056908555005
4915000.0,87.828565788,1.6356674256509977E-5,4915000.0,99.9,99.9,-Infinity,99.9,?,?,?,4915000.0,640448.0,10.0,197.0,1864835.2999999996,2288522.490661997,29268.8,21499.874670435744,12.200000000000001,9.624043964063247,6.6000000000000005,4.812021982031624,6.6000000000000005,4.812021982031624,3.900000000000001,2.601281735350223,1403.5091575091574,2278.7961290885364,0.0,0.0,1.0084567110583398,0.013699056908555005
4920000.0,87.910878576,1.636933640421255E-5,4920000.0,100.0,100.0,?,100.0,?,?,?,4920000.0,594624.0,10.0,198.0,1455780.3,2173250.478447845,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4925000.0,87.991172315,1.638169843141797E-5,4925000.0,100.0,100.0,?,100.0,?,?,?,4925000.0,595128.0,10.0,198.0,1485793.5,2173221.5601574467,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4930000.0,88.069718657,1.6393794843071875E-5,4930000.0,100.0,100.0,?,100.0,?,?,?,4930000.0,595296.0,10.0,198.0,1515824.4,2173193.103489947,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4935000.0,88.149203891,1.6406035847380784E-5,4935000.0,100.0,100.0,?,100.0,?,?,?,4935000.0,595296.0,10.0,198.0,1545853.7,2173181.5116783176,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4940000.0,88.228269566,1.6418229419786043E-5,4940000.0,100.0,100.0,?,100.0,?,?,?,4940000.0,596136.0,10.0,198.0,1575776.2,2173209.1857619127,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4945000.0,88.307557226,1.64304606728758E-5,4945000.0,100.0,100.0,?,100.0,?,?,?,4945000.0,596304.0,10.0,198.0,1605788.6,2173286.4685648684,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4950000.0,88.386801802,1.644269216785486E-5,4950000.0,100.0,100.0,?,100.0,?,?,?,4950000.0,596640.0,10.0,198.0,1635793.3,2173247.906039665,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4955000.0,88.46635221,1.6454970868368503E-5,4955000.0,100.0,100.0,?,100.0,?,?,?,4955000.0,596640.0,10.0,198.0,1665689.2,2173335.2771888957,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4960000.0,88.54757957,1.6467511938707585E-5,4960000.0,100.0,100.0,?,100.0,?,?,?,4960000.0,596808.0,10.0,198.0,1695645.9000000001,2173309.1145960116,24692.0,20528.946804180894,9.799999999999999,9.052930771609578,5.3999999999999995,4.526465385804789,5.3999999999999995,4.526465385804789,3.3000000000000003,2.7507574714370344,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4965000.0,88.642454554,1.6482144420960318E-5,4965000.0,100.0,100.0,?,100.0,?,?,?,4965000.0,596168.0,10.0,200.0,1568366.1,2270684.8675861578,24841.600000000002,18619.66761369398,11.0,7.71722460186015,6.0,3.858612300930075,6.0,3.858612300930075,4.000000000000001,1.885618083164127,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
