learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
11640.0,24.922505767,4.677284739113039E-6,11640.0,99.8,99.8,99.57805907172997,99.65694682675816,?,?,?,11640.0,885520.0,10.0,17.0,40823.9,26997.853488544028,54074.40000000001,22542.92720418831,19.6,7.834397090892047,10.3,3.9171985454460234,10.3,3.9171985454460234,8.0,2.788866755113585,0.0,0.0,0.0,0.0,1.0,0.0
11650.0,24.946852711,4.682862250435537E-6,11650.0,99.8,99.8,99.57805907172997,99.65635738831615,?,?,?,11650.0,885520.0,10.0,17.0,40887.8,26997.56966757481,54074.40000000001,22542.92720418831,19.6,7.834397090892047,10.3,3.9171985454460234,10.3,3.9171985454460234,8.0,2.788866755113585,0.0,0.0,0.0,0.0,1.0,0.0
11660.0,24.97167378,4.6885196094183855E-6,11660.0,99.7,99.7,99.36575052854123,99.48186528497412,?,?,?,11660.0,881040.0,10.0,17.0,40946.200000000004,26995.517618877235,53627.2,23187.69028217822,19.8,7.554248252914823,10.4,3.7771241264574114,10.4,3.7771241264574114,8.1,2.64365067451978,0.0,0.0,0.0,0.0,1.0,0.0
11670.0,24.99733993,4.6944038988130354E-6,11670.0,99.7,99.7,99.36708860759494,99.48186528497412,?,?,?,11670.0,886208.0,10.0,17.0,41005.5,26998.800534056652,54142.399999999994,22452.271645524965,19.8,7.554248252914823,10.4,3.7771241264574114,10.4,3.7771241264574114,8.1,2.64365067451978,0.0,0.0,0.0,0.0,1.0,0.0
11680.0,25.023709637,4.700449487545281E-6,11680.0,99.7,99.7,99.36842105263159,99.48364888123926,?,?,?,11680.0,886208.0,10.0,17.0,41068.9,26997.18968687091,54142.399999999994,22452.271645524965,19.8,7.554248252914823,10.4,3.7771241264574114,10.4,3.7771241264574114,8.1,2.64365067451978,0.0,0.0,0.0,0.0,1.0,0.0
11690.0,25.049009739,4.706214773779824E-6,11690.0,99.7,99.7,99.36842105263159,99.48275862068964,?,?,?,11690.0,880848.0,10.0,17.0,41131.8,26994.18147099276,53607.200000000004,23482.323398202694,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11700.0,25.074687366,4.7121004190003025E-6,11700.0,99.7,99.7,99.36842105263159,99.47916666666666,?,?,?,11700.0,886016.0,10.0,17.0,41190.9,26997.959443261632,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11710.0,25.100614414,4.718043234749683E-6,11710.0,99.7,99.7,99.3723849372385,99.48006932409014,?,?,?,11710.0,886016.0,10.0,17.0,41253.9,26997.430871391363,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11720.0,25.1257733,4.72380997780341E-6,11720.0,99.7,99.7,99.37369519832984,99.47826086956523,?,?,?,11720.0,886016.0,10.0,17.0,41319.100000000006,26995.20026247465,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11730.0,25.150989267,4.729589804562842E-6,11730.0,99.7,99.7,99.37759336099586,99.47916666666666,?,?,?,11730.0,886016.0,10.0,17.0,41381.5,26997.501778456794,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11740.0,25.176026498,4.7353286627123575E-6,11740.0,99.7,99.7,99.37888198757764,99.47735191637629,?,?,?,11740.0,886016.0,10.0,17.0,41441.8,26996.163072226067,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11750.0,25.201917301,4.741263170637537E-6,11750.0,99.7,99.7,99.37888198757764,99.47826086956523,?,?,?,11750.0,886016.0,10.0,17.0,41499.2,26997.907481877184,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11760.0,25.227035189,4.747020516417804E-6,11760.0,99.7,99.7,99.38271604938271,99.47826086956523,?,?,?,11760.0,886016.0,10.0,17.0,41554.2,27000.094509299615,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11770.0,25.25237351,4.7528283883013156E-6,11770.0,99.7,99.7,99.38271604938271,99.47916666666666,?,?,?,11770.0,886016.0,10.0,17.0,41615.4,26996.11844609435,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11780.0,25.277745728,4.758645132537206E-6,11780.0,99.7,99.7,99.38271604938271,99.48006932409014,?,?,?,11780.0,886184.0,10.0,17.0,41670.19999999999,26995.99946823397,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11790.0,25.303375637,4.764520954092978E-6,11790.0,99.7,99.7,99.38524590163934,99.47735191637629,?,?,?,11790.0,886184.0,10.0,17.0,41730.799999999996,26997.70486047533,54122.4,22489.3216102418,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,25.328873935,4.7703724078367166E-6,11800.0,99.8,99.8,99.59432048681542,99.65217391304347,?,?,?,11800.0,887064.0,10.0,17.0,41795.9,26994.68647900916,54210.4,22349.365326310475,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11810.0,25.354873801,4.776372540567282E-6,11810.0,99.8,99.8,99.5959595959596,99.65337954939342,?,?,?,11810.0,892056.0,10.0,17.0,41855.1,26992.12205008466,54708.0,21467.011922689402,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11820.0,25.381392492,4.7825266525480965E-6,11820.0,99.8,99.8,99.59758551307847,99.65095986038395,?,?,?,11820.0,897048.0,10.0,17.0,41920.00000000001,26986.113293074766,55205.6,20666.95881083835,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11830.0,25.407437314,4.788570795191049E-6,11830.0,99.8,99.8,99.59432048681542,99.65337954939342,?,?,?,11830.0,897048.0,10.0,17.0,41976.5,26982.560286435222,55205.6,20666.95881083835,20.0,7.2571803523590805,10.5,3.6285901761795403,10.5,3.6285901761795403,8.2,2.485513584307633,0.0,0.0,0.0,0.0,1.0,0.0
11840.0,25.433423528,4.794340175263078E-6,11840.0,99.8,99.8,99.59100204498978,99.65397923875432,?,?,?,11840.0,858200.0,10.0,18.0,40161.9,29333.772638566472,51486.399999999994,26704.64250608455,18.700000000000003,9.47569991551489,9.799999999999999,4.8488257455915145,9.799999999999999,4.8488257455915145,7.6000000000000005,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
11850.0,25.458618708,4.799972258281285E-6,11850.0,99.8,99.8,99.59266802443992,99.65277777777779,?,?,?,11850.0,864080.0,10.0,18.0,40222.0,29335.746972668763,52057.6,25519.208570103514,18.8,9.25922962958222,9.9,4.62961481479111,9.9,4.62961481479111,7.6000000000000005,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
11860.0,25.483902258,4.805625194229198E-6,11860.0,99.8,99.8,99.59016393442623,99.65277777777779,?,?,?,11860.0,864248.0,10.0,18.0,40279.2,29335.975713561438,52057.6,25519.208570103514,18.8,9.25922962958222,9.9,4.62961481479111,9.9,4.62961481479111,7.6000000000000005,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
11870.0,25.50845292,4.81111426992327E-6,11870.0,99.8,99.8,99.58762886597938,99.65277777777779,?,?,?,11870.0,864248.0,10.0,18.0,40335.2,29332.8328737611,52057.6,25519.208570103514,18.8,9.25922962958222,9.9,4.62961481479111,9.9,4.62961481479111,7.6000000000000005,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
11880.0,25.534204947,4.816903873325922E-6,11880.0,99.8,99.8,99.58677685950413,99.65095986038395,?,?,?,11880.0,869040.0,10.0,18.0,40397.5,29331.12411472382,52517.6,24619.45782957501,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11890.0,25.558574132,4.822386467899161E-6,11890.0,99.8,99.8,99.5850622406639,99.65217391304347,?,?,?,11890.0,869656.0,10.0,18.0,40457.6,29332.62327625449,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11900.0,25.583294471,4.82794806532025E-6,11900.0,99.8,99.8,99.581589958159,99.65397923875432,?,?,?,11900.0,869656.0,10.0,18.0,40521.1,29336.230994946996,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11910.0,25.607705376,4.833440046085337E-6,11910.0,99.8,99.8,99.57983193277312,99.6551724137931,?,?,?,11910.0,869656.0,10.0,18.0,40582.9,29335.378778873812,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11920.0,25.632184267,4.838948386278188E-6,11920.0,99.8,99.8,99.581589958159,99.65457685664938,?,?,?,11920.0,869824.0,10.0,18.0,40645.1,29333.83607315393,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11930.0,25.656796975,4.844486838519807E-6,11930.0,99.8,99.8,99.58333333333333,99.65397923875432,?,?,?,11930.0,869824.0,10.0,18.0,40704.1,29331.54996264451,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11940.0,25.681249405,4.84998922435019E-6,11940.0,99.8,99.8,99.58246346555325,99.65277777777779,?,?,?,11940.0,869824.0,10.0,18.0,40762.2,29333.417696090808,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11950.0,25.705949531,4.855547347747785E-6,11950.0,99.8,99.8,99.58592132505176,99.65635738831615,?,?,?,11950.0,869824.0,10.0,18.0,40820.9,29330.096542819476,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11960.0,25.731033681,4.861191885796853E-6,11960.0,99.8,99.8,99.58419958419958,99.65694682675816,?,?,?,11960.0,869824.0,10.0,18.0,40881.5,29329.649773451667,52579.2,24503.01784950852,19.0,8.844332774281067,10.0,4.422166387140534,10.0,4.422166387140534,7.7,3.334999583541537,0.0,0.0,0.0,0.0,1.0,0.0
11970.0,25.756577335,4.866938554548755E-6,11970.0,99.9,99.9,99.79166666666667,99.82817869415805,?,?,?,11970.0,869632.0,10.0,18.0,40945.0,29327.64055365594,52559.200000000004,24540.71409266197,19.2,8.456424250894175,10.1,4.2282121254470875,10.1,4.2282121254470875,7.8,3.119829055146024,0.0,0.0,0.0,0.0,1.0,0.0
11980.0,25.781762733,4.872637150143254E-6,11980.0,99.9,99.9,99.7907949790795,99.8272884283247,?,?,?,11980.0,874624.0,10.0,18.0,41005.5,29334.515564244262,53056.799999999996,23635.26869743604,19.2,8.456424250894175,10.1,4.2282121254470875,10.1,4.2282121254470875,7.8,3.119829055146024,0.0,0.0,0.0,0.0,1.0,0.0
11990.0,25.807360555,4.878465034860279E-6,11990.0,99.9,99.9,99.78991596638656,99.82758620689654,?,?,?,11990.0,880056.0,10.0,18.0,41066.0,29339.53913521251,53598.4,23005.808827820467,19.2,8.456424250894175,10.1,4.2282121254470875,10.1,4.2282121254470875,7.8,3.119829055146024,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,25.832700182,4.884235237337133E-6,12000.0,99.9,99.9,99.79123173277662,99.82758620689654,?,?,?,12000.0,880224.0,10.0,18.0,41125.6,29340.003643868593,53598.4,23005.808827820467,19.2,8.456424250894175,10.1,4.2282121254470875,10.1,4.2282121254470875,7.8,3.119829055146024,0.0,0.0,0.0,0.0,1.0,0.0
12010.0,25.858306862,4.890064979777714E-6,12010.0,99.9,99.9,99.79123173277662,99.82758620689654,?,?,?,12010.0,880032.0,10.0,18.0,41189.0,29341.793382288153,53578.4,23026.208542055338,19.4,8.262364471909155,10.2,4.131182235954578,10.2,4.131182235954578,7.8999999999999995,3.0349812373573433,0.0,0.0,0.0,0.0,1.0,0.0
12020.0,25.882990598,4.895684600257656E-6,12020.0,99.9,99.9,99.79166666666667,99.8272884283247,?,?,?,12020.0,880032.0,10.0,18.0,41249.100000000006,29344.42475326446,53578.4,23026.208542055338,19.4,8.262364471909155,10.2,4.131182235954578,10.2,4.131182235954578,7.8999999999999995,3.0349812373573433,0.0,0.0,0.0,0.0,1.0,0.0
12030.0,25.907845892,4.901343278473845E-6,12030.0,99.9,99.9,99.7907949790795,99.8272884283247,?,?,?,12030.0,880032.0,10.0,18.0,41308.299999999996,29342.310156912397,53578.4,23026.208542055338,19.4,8.262364471909155,10.2,4.131182235954578,10.2,4.131182235954578,7.8999999999999995,3.0349812373573433,0.0,0.0,0.0,0.0,1.0,0.0
12040.0,25.933217875,4.906897996438591E-6,12040.0,99.9,99.9,99.7907949790795,99.82698961937714,?,?,?,12040.0,846272.0,10.0,19.0,39660.700000000004,31337.1461263537,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12050.0,25.958013884,4.912327693417892E-6,12050.0,99.9,99.9,99.79035639412997,99.82698961937714,?,?,?,12050.0,846440.0,10.0,19.0,39722.399999999994,31336.14228614904,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12060.0,25.982843962,4.917764850643977E-6,12060.0,99.9,99.9,99.78858350951374,99.8272884283247,?,?,?,12060.0,846440.0,10.0,19.0,39782.4,31336.419703313622,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12070.0,26.007934277,4.92326008363997E-6,12070.0,99.9,99.9,99.78858350951374,99.8272884283247,?,?,?,12070.0,846608.0,10.0,19.0,39841.2,31336.238151876354,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12080.0,26.033237318,4.928801907479254E-6,12080.0,99.9,99.9,99.78768577494692,99.82788296041309,?,?,?,12080.0,846608.0,10.0,19.0,39900.3,31334.374426143855,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12090.0,26.058101749,4.93424766779186E-6,12090.0,99.9,99.9,99.7872340425532,99.82847341337909,?,?,?,12090.0,846608.0,10.0,19.0,39964.4,31335.48095193193,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12100.0,26.082603487,4.939613991774511E-6,12100.0,99.9,99.9,99.7872340425532,99.82817869415805,?,?,?,12100.0,846608.0,10.0,19.0,40020.899999999994,31336.6757843124,50368.0,27289.15714670898,18.2,9.986657765906136,9.6,4.993328882953068,9.6,4.993328882953068,7.3,3.9171985454460234,0.0,0.0,0.0,0.0,1.0,0.0
12110.0,26.108176298,4.94525067785521E-6,12110.0,99.9,99.9,99.7867803837953,99.82817869415805,?,?,?,12110.0,852016.0,10.0,19.0,40081.1,31330.599602199338,50889.6,26378.483838158703,18.4,9.617114374327098,9.7,4.808557187163549,9.7,4.808557187163549,7.3999999999999995,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
12120.0,26.13243111,4.950596854354553E-6,12120.0,99.9,99.9,99.78813559322035,99.82758620689654,?,?,?,12120.0,852016.0,10.0,19.0,40138.4,31329.997344398227,50889.6,26378.483838158703,18.4,9.617114374327098,9.7,4.808557187163549,9.7,4.808557187163549,7.3999999999999995,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
12130.0,26.156257881,4.95584868327722E-6,12130.0,99.9,99.9,99.78991596638656,99.8272884283247,?,?,?,12130.0,852016.0,10.0,19.0,40201.3,31328.171039461875,50889.6,26378.483838158703,18.4,9.617114374327098,9.7,4.808557187163549,9.7,4.808557187163549,7.3999999999999995,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
12140.0,26.181823653,4.96148381784161E-6,12140.0,99.9,99.9,99.7907949790795,99.82758620689654,?,?,?,12140.0,852016.0,10.0,19.0,40267.1,31331.499217418743,50889.6,26378.483838158703,18.4,9.617114374327098,9.7,4.808557187163549,9.7,4.808557187163549,7.3999999999999995,3.7178249316263163,0.0,0.0,0.0,0.0,1.0,0.0
12150.0,26.20727976,4.967093515940893E-6,12150.0,99.9,99.9,99.7907949790795,99.8272884283247,?,?,?,12150.0,851824.0,10.0,19.0,40326.3,31331.184018659605,50869.6,26412.082097235558,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12160.0,26.232949897,4.972786877583363E-6,12160.0,99.9,99.9,99.79035639412997,99.8272884283247,?,?,?,12160.0,857320.0,10.0,19.0,40392.5,31331.129132577113,51367.2,25609.484201495874,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12170.0,26.257325352,4.978193092615047E-6,12170.0,99.9,99.9,99.7907949790795,99.8272884283247,?,?,?,12170.0,857320.0,10.0,19.0,40452.4,31329.47602923909,51367.2,25609.484201495874,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12180.0,26.281626055,4.983582728453191E-6,12180.0,99.9,99.9,99.79209979209979,99.82758620689654,?,?,?,12180.0,857320.0,10.0,19.0,40515.0,31330.701212140855,51367.2,25609.484201495874,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12190.0,26.309306624,4.98979783152777E-6,12190.0,99.9,99.9,99.7907949790795,99.82847341337909,?,?,?,12190.0,867912.0,10.0,19.0,40571.100000000006,31330.53745487158,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,26.335305409,4.995635324557224E-6,12200.0,99.9,99.9,99.79166666666667,99.82788296041309,?,?,?,12200.0,867912.0,10.0,19.0,40634.399999999994,31337.989328537908,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12210.0,26.361267651,5.0014646126068E-6,12210.0,99.9,99.9,99.79209979209979,99.82788296041309,?,?,?,12210.0,867912.0,10.0,19.0,40690.4,31342.37239194818,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12220.0,26.386652041,5.007164155861685E-6,12220.0,99.9,99.9,99.79166666666667,99.82788296041309,?,?,?,12220.0,867912.0,10.0,19.0,40749.1,31346.916752334313,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12230.0,26.412658504,5.013003372828295E-6,12230.0,99.9,99.9,99.79123173277662,99.82817869415805,?,?,?,12230.0,867912.0,10.0,19.0,40806.799999999996,31349.427192356943,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12240.0,26.437938636,5.018679507091249E-6,12240.0,99.9,99.9,99.79035639412997,99.82668977469673,?,?,?,12240.0,867912.0,10.0,19.0,40862.5,31350.204309984612,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12250.0,26.463192923,5.0243498383904365E-6,12250.0,99.9,99.9,99.78991596638656,99.8272884283247,?,?,?,12250.0,867912.0,10.0,19.0,40918.899999999994,31349.681970564798,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12260.0,26.489468032,5.030249374297043E-6,12260.0,99.9,99.9,99.78991596638656,99.8272884283247,?,?,?,12260.0,867912.0,10.0,19.0,40980.5,31346.49414829175,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12270.0,26.514616941,5.03589604513131E-6,12270.0,99.9,99.9,99.79035639412997,99.82698961937714,?,?,?,12270.0,867912.0,10.0,19.0,41043.100000000006,31349.90512992911,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12280.0,26.539464769,5.041475114412704E-6,12280.0,99.9,99.9,99.79035639412997,99.82698961937714,?,?,?,12280.0,867912.0,10.0,19.0,41099.8,31345.76586611553,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12290.0,26.564390178,5.047071602913755E-6,12290.0,99.9,99.9,99.78902953586498,99.82758620689654,?,?,?,12290.0,867912.0,10.0,19.0,41160.100000000006,31344.589926422,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12300.0,26.589275722,5.052659140548078E-6,12300.0,99.9,99.9,99.78947368421053,99.82638888888887,?,?,?,12300.0,867912.0,10.0,19.0,41218.600000000006,31344.79937795813,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12310.0,26.614888367,5.0584099337737376E-6,12310.0,99.9,99.9,99.78902953586498,99.82638888888887,?,?,?,12310.0,867912.0,10.0,19.0,41273.799999999996,31345.131040650565,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12320.0,26.639890654,5.064023683650238E-6,12320.0,99.9,99.9,99.78813559322035,99.82608695652175,?,?,?,12320.0,867912.0,10.0,19.0,41331.9,31345.63212332958,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12330.0,26.665149691,5.069695081464337E-6,12330.0,99.9,99.9,99.7867803837953,99.82547993019199,?,?,?,12330.0,867912.0,10.0,19.0,41392.600000000006,31347.41464512398,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12340.0,26.690069475,5.075290306987203E-6,12340.0,99.9,99.9,99.78632478632478,99.82578397212542,?,?,?,12340.0,867912.0,10.0,19.0,41448.0,31349.94091080733,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12350.0,26.714992872,5.080887426948695E-6,12350.0,99.9,99.9,99.78813559322035,99.82578397212542,?,?,?,12350.0,868080.0,10.0,19.0,41507.4,31351.21392014457,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12360.0,26.740293163,5.086569187095102E-6,12360.0,99.9,99.9,99.78768577494692,99.8251748251748,?,?,?,12360.0,868080.0,10.0,19.0,41572.1,31348.3244650598,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12370.0,26.766171012,5.092380651126205E-6,12370.0,99.9,99.9,99.7867803837953,99.82608695652175,?,?,?,12370.0,868080.0,10.0,19.0,41632.1,31351.317641811765,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12380.0,26.793127393,5.098434324234438E-6,12380.0,99.9,99.9,99.78902953586498,99.82547993019199,?,?,?,12380.0,868080.0,10.0,19.0,41691.200000000004,31348.741604373496,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12390.0,26.819022672,5.1042497025714815E-6,12390.0,99.9,99.9,99.78947368421053,99.82456140350875,?,?,?,12390.0,868080.0,10.0,19.0,41750.3,31350.304556557167,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
